M_hb	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M_hb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60391135	59478053	3509136	53604550	64163050	54.03	6.40	50.00	67.50	103404	51418	13416	169344	18302	17835	0	56000	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.43	2.47	45.00	53.00	913082	845099	0	2520000
	2	02	JAN	65672054	63396706	3866829	57028900	69075209	56.60	9.62	50.00	72.50	103405	51420	13416	169344	44687	9764	31446	57121	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.14	2.84	45.00	53.00	2275348	487780	1666638	3027389
	3	03	JAN	69505401	65255353	4002806	59066000	72105960	60.89	13.00	50.00	80.00	103406	51420	13415	169344	83487	25622	39948	119376	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.19	2.77	45.00	53.00	4250048	1247828	2037348	6326928
	4	04	JAN	68507527	65227686	4370070	58997770	76431828	58.38	10.49	50.00	80.00	103406	51424	13404	169356	63920	16087	48706	104449	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.47	2.44	45.00	53.00	3279841	784958	2581418	5219703
	5	05	JAN	63014995	61555675	4374687	56006250	72235745	55.12	8.87	50.00	80.00	103406	51424	13404	169356	29418	32191	3810	90707	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.60	2.38	45.00	53.00	1459320	1544800	201930	4623890
	6	06	JAN	58508975	57336668	4226219	51022177	64081393	51.98	4.82	50.00	66.25	103406	51424	13404	169356	23749	25929	0	89128	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.60	2.37	45.00	53.00	1172307	1188253	0	4010753
	7	07	JAN	58282316	57422342	4678649	50587550	65202370	51.70	4.86	50.00	66.25	103406	51424	13404	169356	17309	19280	0	61365	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.60	2.38	45.00	53.00	859974	911707	0	2761406
	8	08	JAN	61479225	59500167	4983084	51414794	66170358	53.65	6.58	50.00	70.00	103406	51424	13404	169356	38523	28190	0	90581	0	0	0	0	44317	22039	5745	72581	0	0	0	0	51.57	2.36	45.00	53.00	1979057	1462894	0	4619577
