X	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

X	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	761280	228000	282000
	26	26	JAN	761280	225600	288000
	27	27	JAN	761280	225600	288000
	28	28	JAN	749568	225600	288000
	29	29	JAN	749568	225600	294000
	30	30	JAN	726144	223200	294000
	31	31	JAN	749568	218400	294000
	32	01	FEB	749568	223200	288000
	33	02	FEB	726144	218400	288000
	34	03	FEB	737856	218400	288000
	35	04	FEB	726144	213600	276000
	36	05	FEB	726144	218400	270000
	37	06	FEB	737856	220800	270000
	38	07	FEB	726144	225600	264000
