Zone 01	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

Zone 01	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	1	9	10	3	1	1	1	1	1	9	1	1	1	1	1	1	9	1
	2	02	JAN	4	2	10	3	1	1	1	1	4	2	1	1	1	1	1	1	2	4
	3	03	JAN	5	10	10	3	1	1	1	1	5	10	1	1	1	1	1	1	10	5
	4	04	JAN	3	4	10	3	1	1	1	1	3	4	1	1	1	1	1	1	4	3
	5	05	JAN	3	1	10	3	1	1	1	1	3	1	1	1	1	1	1	1	1	3
	6	06	JAN	8	4	10	3	1	1	1	1	8	4	1	1	1	1	1	1	4	8
	7	07	JAN	10	3	10	3	1	1	1	1	10	3	1	1	1	1	1	1	3	10
	8	08	JAN	5	1	10	3	1	1	1	1	5	1	1	1	1	1	1	1	1	5
	9	09	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	10	10	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	11	11	JAN	4	1	10	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4
	12	12	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	13	13	JAN	2	1	10	3	1	1	1	1	2	1	1	1	1	1	1	1	1	2
	14	14	JAN	4	1	10	3	1	1	1	1	4	1	1	1	1	1	1	1	1	4
	15	15	JAN	3	1	10	3	1	1	1	3	1	1	1	1	1	1	1	1	1	3
	16	16	JAN	1	3	10	3	1	1	3	1	1	1	1	1	1	1	1	1	3	1
	17	17	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
	18	18	JAN	1	1	10	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1
