Zone 01	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

Zone 01	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	-8787630	1096700	21530	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9934	431	9450	10800	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-9884330	428456	-10746000	-9402750
	2	02	JAN	-8950170	1105300	26136	1050000	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10106	523	9000	10800	300	0	300	300	0	0	0	0	1000.00	0	1000.00	1000.00	-10055470	520114	-10746000	-8955000
	3	03	JAN	-8521140	1082600	30939	1027500	1122000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9652	619	8550	10440	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9603740	615692	-10387800	-8507250
	4	04	JAN	-9138225	1115250	21226	1072500	1140000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	10305	425	9450	10800	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-10253475	422407	-10746000	-9402750
	5	05	JAN	-8723370	1093300	18159	1072500	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9866	363	9450	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9816670	361370	-10298250	-9402750
	6	06	JAN	-8639265	1088850	19168	1056000	1117500	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9777	383	9120	10350	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9728115	381438	-10298250	-9074400
	7	07	JAN	-9034200	478000	28114	418000	506000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	9560	562	8360	10120	0	0	0	0	0	0	0	0	1000.00	0	1000.00	1000.00	-9512200	559470	-10069400	-8318200
	8	08	JAN	-152624	639821	64258	600000	825000	50.00	0	50.00	50.00	0	0	0	0	0	0	0	0	796	1285	0	4500	200	0	200	200	0	0	0	0	1000.00	0	1000.00	1000.00	-792445	1278726	-4477500	0
