L-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

L-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	42643153	42643153	0	42643153	42643153	75.00	0	75.00	75.00	1172477	6645	0	6645	6645	0	0	0	1224691	0	1224691	1224691	18888	0	18888	18888	16687	0	16687	16687	153	0	153	153	0	0	0	0	0	0	0	0	796416	0	796416	796416	291934	0	291934	291934	33679	0	33679	33679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73579	0	73579	73579	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	190387	0	190387	190387	150911	0	150911	150911	0	0	0	0	1598	0	1598	1598
	2	02	JAN	46819804	46819804	0	46819804	46819804	80.00	0	80.00	80.00	1209417	-1245	0	-1245	-1245	0	0	0	1280696	0	1280696	1280696	18888	0	18888	18888	20176	0	20176	20176	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	89126	0	89126	89126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78174	0	78174	78174	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	122074	0	122074	122074	124978	0	124978	124978	0	0	0	0	1903	0	1903	1903
	3	03	JAN	45605867	45605867	0	45605867	45605867	79.86	0	79.86	79.86	1211225	-6311	0	-6311	-6311	0	0	0	1287186	0	1287186	1287186	18888	0	18888	18888	21718	0	21718	21718	73	0	73	73	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	65167	0	65167	65167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78612	0	78612	78612	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302816	0	1302816	1302816	141233	0	141233	141233	132997	0	132997	132997	0	0	0	0	1973	0	1973	1973
	4	04	JAN	49181507	49181507	0	49181507	49181507	80.00	0	80.00	80.00	1238938	-18879	0	-18879	-18879	0	0	0	1338070	0	1338070	1338070	18888	0	18888	18888	25757	0	25757	25757	133	0	133	133	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	118647	0	118647	118647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82774	0	82774	82774	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284192	0	1284192	1284192	92553	0	92553	92553	130396	0	130396	130396	0	0	0	0	2126	0	2126	2126
	5	05	JAN	49560842	49560842	0	49560842	49560842	80.00	0	80.00	80.00	1241130	-16920	0	-16920	-16920	0	0	0	1336165	0	1336165	1336165	18888	0	18888	18888	24928	0	24928	24928	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	131639	0	131639	131639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82679	0	82679	82679	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	79561	0	79561	79561	125366	0	125366	125366	0	0	0	0	2142	0	2142	2142
	6	06	JAN	44960194	44960194	0	44960194	44960194	78.23	0	78.23	78.23	1149657	-34153	0	-34153	-34153	0	0	0	1261134	0	1261134	1261134	18888	0	18888	18888	26257	0	26257	26257	68	0	68	68	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	91698	0	91698	91698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75925	0	75925	75925	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1225344	0	1225344	1225344	119502	0	119502	119502	126937	0	126937	126937	0	0	0	0	1914	0	1914	1914
	7	07	JAN	37682022	37682022	0	37682022	37682022	53.21	0	53.21	53.21	1056130	-113146	0	-113146	-113146	0	0	0	1244535	0	1244535	1244535	18888	0	18888	18888	26901	0	26901	26901	62	0	62	62	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	8971	0	8971	8971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74423	0	74423	74423	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	202229	0	202229	202229	155955	0	155955	155955	0	0	0	0	1342	0	1342	1342
	8	08	JAN	52890136	52890136	0	52890136	52890136	80.00	0	80.00	80.00	1243681	-62408	0	-62408	-62408	0	0	0	1392063	0	1392063	1392063	18888	0	18888	18888	25515	0	25515	25515	109	0	109	109	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	207323	0	207323	207323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87676	0	87676	87676	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	3877	0	3877	3877	45503	0	45503	45503	0	0	0	0	2328	0	2328	2328
	9	09	JAN	53459170	53459170	0	53459170	53459170	80.00	0	80.00	80.00	1250794	-30420	0	-30420	-30420	0	0	0	1359387	0	1359387	1359387	18888	0	18888	18888	20242	0	20242	20242	63	0	63	63	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	214436	0	214436	214436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85194	0	85194	85194	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	1564	0	1564	1564	45192	0	45192	45192	0	0	0	0	2352	0	2352	2352
	10	10	JAN	52153264	52153264	0	52153264	52153264	80.00	0	80.00	80.00	1234470	-19634	0	-19634	-19634	0	0	0	1326427	0	1326427	1326427	18888	0	18888	18888	17050	0	17050	17050	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	198112	0	198112	198112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82515	0	82515	82515	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	17888	0	17888	17888	51589	0	51589	51589	0	0	0	0	2327	0	2327	2327
	11	11	JAN	48547170	48547170	0	48547170	48547170	80.00	0	80.00	80.00	1203826	-30683	0	-30683	-30683	0	0	0	1299292	0	1299292	1299292	18888	0	18888	18888	15242	0	15242	15242	159	0	159	159	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	152502	0	152502	152502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80250	0	80250	80250	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207968	0	1207968	1207968	53898	0	53898	53898	58990	0	58990	58990	0	0	0	0	2152	0	2152	2152
	12	12	JAN	49319186	49319186	0	49319186	49319186	80.00	0	80.00	80.00	1216027	-33577	0	-33577	-33577	0	0	0	1319640	0	1319640	1319640	18888	0	18888	18888	17751	0	17751	17751	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	153902	0	153902	153902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81843	0	81843	81843	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	52498	0	52498	52498	64508	0	64508	64508	0	0	0	0	2139	0	2139	2139
	13	13	JAN	37007040	37007040	0	37007040	37007040	60.56	0	60.56	60.56	1062125	-71028	0	-71028	-71028	0	0	0	1190541	0	1190541	1190541	18888	0	18888	18888	16299	0	16299	16299	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70677	0	70677	70677	0	0	0	0	N/A	N/A	N/A	N/A	75576	0	75576	75576	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	211200	0	211200	211200	140523	0	140523	140523	0	0	0	0	1296	0	1296	1296
