81_NO	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

81_NO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	120000	120000	0	120000	120000	140.92	0.04	140.89	140.96	3168	0	3168	3168	5827	0	5827	5827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	68210	11540	56670	79749	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	120000	120000	0	120000	120000	82.11	1.02	81.09	83.13	3168	0	3168	3168	4653	0	4653	4653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	2126	2126	0	4253	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	120000	120000	0	120000	120000	135.71	3.19	132.52	138.90	3168	0	3168	3168	4021	0	4021	4021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	35044	3393	31650	38437	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	103500	103500	4500	99000	108000	82.10	8.13	73.97	90.23	3168	0	3168	3168	6370	0	6370	6370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5175	225	4950	5400	0	0	0	0	3178	683	2495	3861	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	120000	120000	0	120000	120000	136.26	1.98	134.28	138.23	3168	0	3168	3168	6006	0	6006	6006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	28787	1388	27399	30176	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	120000	120000	0	120000	120000	140.92	0.04	140.89	140.96	3168	0	3168	3168	4410	0	4410	4410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	117650	3533	114117	121182	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	120000	120000	0	120000	120000	131.74	8.36	123.37	140.10	3168	0	3168	3168	4744	0	4744	4744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	27217	8229	18988	35445	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	120000	120000	0	120000	120000	125.39	6.73	118.66	132.11	2760	0	2760	2760	6255	0	6255	6255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6000	0	6000	6000	0	0	0	0	34283	221	34062	34504	0	0	0	0	0	0	0	0	0	0	0	0
