it	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	28248314	28248314	4024186	24978214	33917090	63.76	0.70	62.89	64.60	43460	2880	39420	45924	55562	2365	52316	57884	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	30860734	30860734	2762018	28278529	34690001	66.11	1.51	65.01	68.24	43460	2880	39420	45924	57898	4792	51135	61658	0	0	0	0	53336	3531	48384	56366	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	31703319	31703319	1743034	29720688	33963150	65.06	0.66	64.19	65.80	43460	2880	39420	45924	59926	5229	52551	64096	0	0	0	0	53337	3532	48383	56367	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	32792334	32792334	3604573	27759079	36008374	69.78	5.95	63.91	77.94	41680	4385	35544	45528	50552	4412	44333	54100	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	31505113	31505113	1710369	29089244	32816609	65.84	2.22	63.09	68.53	41680	4385	35544	45528	49194	4458	44142	54986	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	21537492	21537492	1737834	19847383	23927780	63.38	0.67	62.44	63.91	41680	4385	35544	45528	42266	3314	38165	46282	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	15158381	15158381	1334187	13376236	16586157	62.79	0.72	62.14	63.80	41680	4385	35544	45528	36854	3718	31596	39545	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	34972148	34972148	2047652	32855223	37741835	71.69	4.83	64.87	75.34	41682	4387	35544	45535	48539	5105	42356	54858	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
