es	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

es	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	11712791	11712791	4146994	5890438	15233475	51.37	10.63	36.36	59.65	85300	36440	35436	121500	64489	26443	33258	97918	0	0	0	0	67023	28629	27848	95467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	12090026	12090026	4373443	5922322	15573975	52.99	10.65	37.93	61.01	85300	36440	35436	121500	86117	25980	51018	113071	0	0	0	0	67023	28628	27849	95466	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	12344560	12344560	4344486	6208299	15680222	53.52	10.77	38.30	61.45	85300	36440	35436	121500	85387	25886	49551	109779	0	0	0	0	67023	28629	27848	95467	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	12329622	12329622	4302939	6244489	15408018	52.38	11.14	36.62	60.45	73520	23104	45720	102288	71635	26180	34703	92363	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	11500921	11500921	4597505	5012181	15102735	51.39	11.27	35.46	59.47	73520	23104	45720	102288	64937	19247	40415	87431	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	9676205	9676205	3725442	4412261	12499339	47.23	10.46	32.77	57.19	73520	23104	45720	102288	22016	17404	0	42554	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	8861843	8861843	3019965	4628815	11469672	44.69	8.74	33.31	54.56	73520	23104	45720	102288	14890	11172	0	26909	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	12802062	12802062	1950426	10103440	14645661	53.27	7.31	43.00	59.50	73520	23104	45720	102288	61270	34665	25295	108099	0	0	0	0	51088	16053	31775	71078	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
