FF	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

FF	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	105133	268970	0	0	0	744	748	543
	2	02	JAN	749568	165333	252000	0	0	0	768	892	504
	3	03	JAN	726144	142096	252000	0	0	0	744	937	504
	4	04	JAN	726144	163945	252000	0	0	0	744	925	504
	5	05	JAN	726144	153431	252000	0	0	0	744	930	504
	6	06	JAN	726144	33117	252000	0	0	0	744	172	504
	7	07	JAN	749568	6259	252000	0	0	0	768	33	504
	8	08	JAN	749568	207127	252000	0	0	0	768	1054	504
	9	09	JAN	749568	213212	252000	0	0	0	768	1103	504
	10	10	JAN	749568	209477	252000	0	0	0	768	1080	504
	11	11	JAN	749568	213217	252000	0	0	0	768	1080	504
	12	12	JAN	749568	202878	264000	0	0	0	768	1064	528
	13	13	JAN	772992	0	264000	0	0	0	792	0	528
	14	14	JAN	772992	0	264000	0	0	0	792	0	528
	15	15	JAN	772992	143119	264000	0	0	0	792	808	528
	16	16	JAN	772992	71742	288000	0	0	0	792	473	576
	17	17	JAN	796416	35057	288000	0	0	0	816	263	576
	18	18	JAN	796416	28665	276000	0	0	0	816	173	552
	19	19	JAN	796416	10498	276000	0	0	0	816	54	552
	20	20	JAN	796416	0	132770	0	0	0	816	0	472
	21	21	JAN	796416	0	100673	0	0	0	816	0	295
	22	22	JAN	796416	4200	225102	0	0	0	816	22	480
	23	23	JAN	796416	72258	240000	0	0	0	816	428	480
	24	24	JAN	796416	89403	228000	0	0	0	816	684	456
	25	25	JAN	796416	101746	240000	0	0	0	816	662	480
	26	26	JAN	819840	87388	240000	0	0	0	840	564	480
	27	27	JAN	819840	0	264000	0	0	0	840	0	528
	28	28	JAN	819840	0	264339	0	0	0	840	0	552
	29	29	JAN	819840	0	288000	0	0	0	840	0	576
	30	30	JAN	796416	2593	288000	0	0	0	816	14	576
	31	31	JAN	796416	71431	300000	0	0	0	816	386	600
	32	01	FEB	796416	0	288000	0	0	0	816	0	576
	33	02	FEB	796416	0	288000	0	0	0	816	0	576
	34	03	FEB	796416	0	145847	0	0	0	816	0	422
	35	04	FEB	796416	0	60290	0	0	0	816	0	138
	36	05	FEB	796416	0	264180	0	0	0	816	0	552
	37	06	FEB	819840	0	276000	0	0	0	840	0	552
	38	07	FEB	819840	0	264000	0	0	0	840	0	528
	39	08	FEB	796416	0	276000	0	0	0	816	0	552
	40	09	FEB	772992	0	270287	0	0	0	792	0	552
	41	10	FEB	772992	0	108245	0	0	0	792	0	294
	42	11	FEB	772992	0	46145	0	0	0	792	0	115
