FF	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44988345	44988345	0	44988345	44988345	75.00	0	75.00	75.00	1145965	-72000	0	-72000	-72000	0	0	0	1279391	0	1279391	1279391	16560	0	16560	16560	22512	0	22512	22512	123	0	123	123	0	0	0	0	0	0	0	0	726144	0	726144	726144	268970	0	268970	268970	105133	0	105133	105133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67949	0	67949	67949	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	132297	0	132297	132297	128379	0	128379	128379	0	0	0	0	2035	0	2035	2035
	2	02	JAN	49573716	49573716	0	49573716	49573716	80.00	0	80.00	80.00	1216658	-72158	0	-72158	-72158	0	0	0	1356229	0	1356229	1356229	16560	0	16560	16560	26929	0	26929	26929	112	0	112	112	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	165333	0	165333	165333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73569	0	73569	73569	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	65067	0	65067	65067	98811	0	98811	98811	0	0	0	0	2164	0	2164	2164
	3	03	JAN	47011991	47011991	0	47011991	47011991	80.00	0	80.00	80.00	1167654	-77808	0	-77808	-77808	0	0	0	1307852	0	1307852	1307852	16558	0	16558	16558	23022	0	23022	23022	122	0	122	122	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	142096	0	142096	142096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70102	0	70102	70102	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	93104	0	93104	93104	107780	0	107780	107780	0	0	0	0	2185	0	2185	2185
	4	04	JAN	48759893	48759893	0	48759893	48759893	80.00	0	80.00	80.00	1189503	-80991	0	-80991	-80991	0	0	0	1336246	0	1336246	1336246	16548	0	16548	16548	24355	0	24355	24355	52	0	52	52	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	163945	0	163945	163945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72212	0	72212	72212	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	66455	0	66455	66455	105240	0	105240	105240	0	0	0	0	2173	0	2173	2173
	5	05	JAN	47918817	47918817	0	47918817	47918817	80.00	0	80.00	80.00	1178990	-71554	0	-71554	-71554	0	0	0	1311306	0	1311306	1311306	16548	0	16548	16548	21045	0	21045	21045	55	0	55	55	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	153431	0	153431	153431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70529	0	70529	70529	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	81769	0	81769	81769	107265	0	107265	107265	0	0	0	0	2178	0	2178	2178
	6	06	JAN	38293655	38293655	0	38293655	38293655	78.88	0	78.88	78.88	1058675	-108635	0	-108635	-108635	0	0	0	1221465	0	1221465	1221465	16548	0	16548	16548	21304	0	21304	21304	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	33117	0	33117	33117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63643	0	63643	63643	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	192483	0	192483	192483	139524	0	139524	139524	0	0	0	0	1420	0	1420	1420
	7	07	JAN	36847798	36847798	0	36847798	36847798	52.51	0	52.51	52.51	1057584	-86642	0	-86642	-86642	0	0	0	1194959	0	1194959	1194959	16548	0	16548	16548	22296	0	22296	22296	62	0	62	62	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	6259	0	6259	6259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61583	0	61583	61583	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	219341	0	219341	219341	163517	0	163517	163517	0	0	0	0	1305	0	1305	1305
	8	08	JAN	52917175	52917175	0	52917175	52917175	80.01	0	80.01	80.01	1258451	-62226	0	-62226	-62226	0	0	0	1389738	0	1389738	1389738	16548	0	16548	16548	25899	0	25899	25899	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	207127	0	207127	207127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76297	0	76297	76297	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	18473	0	18473	18473	40852	0	40852	40852	0	0	0	0	2326	0	2326	2326
	9	09	JAN	53404000	53404000	0	53404000	53404000	80.00	0	80.00	80.00	1264537	-39077	0	-39077	-39077	0	0	0	1366807	0	1366807	1366807	16548	0	16548	16548	21492	0	21492	21492	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	213212	0	213212	213212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74832	0	74832	74832	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	7588	0	7588	7588	30282	0	30282	30282	0	0	0	0	2375	0	2375	2375
	10	10	JAN	53105200	53105200	0	53105200	53105200	80.01	0	80.01	80.01	1260802	-25494	0	-25494	-25494	0	0	0	1345912	0	1345912	1345912	16548	0	16548	16548	19371	0	19371	19371	100	0	100	100	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	209477	0	209477	209477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73354	0	73354	73354	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	6523	0	6523	6523	31140	0	31140	31140	0	0	0	0	2352	0	2352	2352
	11	11	JAN	53404400	53404400	0	53404400	53404400	80.00	0	80.00	80.00	1264542	-13094	0	-13094	-13094	0	0	0	1335854	0	1335854	1335854	16548	0	16548	16548	18715	0	18715	18715	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	213217	0	213217	213217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72619	0	72619	72619	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217568	0	1217568	1217568	2783	0	2783	2783	27507	0	27507	27507	0	0	0	0	2352	0	2352	2352
	12	12	JAN	53237280	53237280	0	53237280	53237280	80.00	0	80.00	80.00	1265003	-6125	0	-6125	-6125	0	0	0	1329465	0	1329465	1329465	16548	0	16548	16548	18052	0	18052	18052	125	0	125	125	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	202878	0	202878	202878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72169	0	72169	72169	0	0	0	0	N/A	N/A	N/A	N/A	66196	0	66196	66196	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	13122	0	13122	13122	34516	0	34516	34516	0	0	0	0	2360	0	2360	2360
	13	13	JAN	37709760	37709760	0	37709760	37709760	80.00	0	80.00	80.00	1087891	-40371	0	-40371	-40371	0	0	0	1167891	0	1167891	1167891	16548	0	16548	16548	13690	0	13690	13690	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60209	0	60209	60209	0	0	0	0	N/A	N/A	N/A	N/A	66197	0	66197	66197	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	225600	0	225600	225600	165391	0	165391	165391	0	0	0	0	1320	0	1320	1320
