D-4	link	va	daily
I-4	VARIABLES	BEGIN	END
	28	1	42

D-4	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-9532	0	-9532	-9532	20642	0	20642	20642	0	-9532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	2707	0	2707	2707	14475	0	14475	14475	0	2707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9044	0	9044	9044	19367	0	19367	19367	0	9044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-1223	0	-1223	-1223	19576	0	19576	19576	0	-1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1204	0	-1204	-1204	24151	0	24151	24151	0	-1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-10260	0	-10260	-10260	20943	0	20943	20943	0	-10260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	13877	0	13877	13877	18833	0	18833	18833	0	13877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	6592	0	6592	6592	17910	0	17910	17910	0	6592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-3897	0	-3897	-3897	16427	0	16427	16427	0	-3897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1857	0	-1857	-1857	19395	0	19395	19395	0	-1857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-11276	0	-11276	-11276	23355	0	23355	23355	0	-11276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	609	0	609	609	14368	0	14368	14368	0	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-2637	0	-2637	-2637	14759	0	14759	14759	0	-2637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-384	0	-384	-384	18435	0	18435	18435	0	-384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	469	0	469	469	15804	0	15804	15804	0	469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-3433	0	-3433	-3433	15257	0	15257	15257	0	-3433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8631	0	8631	8631	18181	0	18181	18181	0	8631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	3520	0	3520	3520	22271	0	22271	22271	0	3520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-14915	0	-14915	-14915	19450	0	19450	19450	0	-14915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-5324	0	-5324	-5324	24081	0	24081	24081	0	-5324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1901	0	1901	1901	18973	0	18973	18973	0	1901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-3010	0	-3010	-3010	17725	0	17725	17725	0	-3010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	907	0	907	907	17967	0	17967	17967	0	907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-8633	0	-8633	-8633	18115	0	18115	18115	0	-8633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	3985	0	3985	3985	16363	0	16363	16363	0	3985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-5823	0	-5823	-5823	21010	0	21010	21010	0	-5823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	8804	0	8804	8804	23296	0	23296	23296	0	8804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	12485	0	12485	12485	18511	0	18511	18511	0	12485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	9019	0	9019	9019	26025	0	26025	26025	0	9019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-3758	0	-3758	-3758	16824	0	16824	16824	0	-3758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8755	0	-8755	-8755	18641	0	18641	18641	0	-8755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	7554	0	7554	7554	21830	0	21830	21830	0	7554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-9177	0	-9177	-9177	16874	0	16874	16874	0	-9177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8377	0	-8377	-8377	19690	0	19690	19690	0	-8377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2657	0	-2657	-2657	12420	0	12420	12420	0	-2657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-7604	0	-7604	-7604	24761	0	24761	24761	0	-7604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	-7524	0	-7524	-7524	16926	0	16926	16926	0	-7524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7340	0	7340	7340	20704	0	20704	20704	0	7340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11091	0	-11091	-11091	22880	0	22880	22880	0	-11091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1844	0	1844	1844	15821	0	15821	15821	0	1844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	-6595	0	-6595	-6595	18101	0	18101	18101	0	-6595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	6285	0	6285	6285	18939	0	18939	18939	0	6285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
