F	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

F	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-438	0	-438	-438	438	0	438	438	0	-438	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	3	03	JAN	-603	0	-603	-603	603	0	603	603	0	-603	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	-295	0	-295	-295	295	0	295	295	0	-295	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-419	0	-419	-419	735	0	735	735	0	-421	1	0	1	1	1	0	1	1	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	11540	0	11540	11540	11540	0	11540	11540	0	11541	-835	0	-835	-835	926	0	926	926	0	0	0	0	0	0	58	0	58	58
	7	07	JAN	-12409	0	-12409	-12409	14526	0	14526	14526	0	-12372	-1827	0	-1827	-1827	1833	0	1833	1833	0	0	0	0	0	0	73	0	73	73
	8	08	JAN	284	0	284	284	284	0	284	284	0	284	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	667	0	667	667	667	0	667	667	0	667	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	601	0	601	601	601	0	601	601	0	601	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	11	11	JAN	2209	0	2209	2209	2209	0	2209	2209	0	2209	4	0	4	4	4	0	4	4	0	0	0	0	0	0	11	0	11	11
	12	12	JAN	1064	0	1064	1064	1064	0	1064	1064	0	1064	4	0	4	4	4	0	4	4	0	0	0	0	0	0	5	0	5	5
	13	13	JAN	34259	0	34259	34259	34259	0	34259	34259	0	34243	91	0	91	91	102	0	102	102	0.00	0	0.00	0.00	100.00	0	171	0	171	171
	14	14	JAN	-3498	0	-3498	-3498	3498	0	3498	3498	0	-3498	-590	0	-590	-590	590	0	590	590	0.03	0	0.03	0.03	0	100.00	17	0	17	17
	15	15	JAN	8322	0	8322	8322	8322	0	8322	8322	0	8322	564	0	564	564	564	0	564	564	0	0	0	0	0	0	42	0	42	42
	16	16	JAN	9150	0	9150	9150	9903	0	9903	9903	0	9149	29	0	29	29	29	0	29	29	0	0	0	0	0	0	50	0	50	50
	17	17	JAN	27708	0	27708	27708	27708	0	27708	27708	0	27708	659	0	659	659	667	0	667	667	0	0	0	0	0	0	139	0	139	139
	18	18	JAN	23491	0	23491	23491	23491	0	23491	23491	0	23491	68	0	68	68	68	0	68	68	0	0	0	0	0	0	117	0	117	117
	19	19	JAN	13209	0	13209	13209	13209	0	13209	13209	0	13209	-292	0	-292	-292	344	0	344	344	0	0	0	0	0	0	66	0	66	66
	20	20	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1177	0	1177	1177	1177	0	1177	1177	0	1177	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	22	22	JAN	-2668	0	-2668	-2668	8523	0	8523	8523	0	-2668	3807	0	3807	3807	3813	0	3813	3813	0	0	0	0	0	0	43	0	43	43
	23	23	JAN	23877	0	23877	23877	23877	0	23877	23877	0	23877	-7	0	-7	-7	152	0	152	152	0	0	0	0	0	0	119	0	119	119
	24	24	JAN	17742	0	17742	17742	17742	0	17742	17742	0	17742	-1371	0	-1371	-1371	1466	0	1466	1466	0	0	0	0	0	0	89	0	89	89
	25	25	JAN	-5713	0	-5713	-5713	5940	0	5940	5940	0	-5713	30	0	30	30	30	0	30	30	0	0	0	0	0	0	30	0	30	30
	26	26	JAN	-1852	0	-1852	-1852	1852	0	1852	1852	0	-1852	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	27	27	JAN	-11635	0	-11635	-11635	11635	0	11635	11635	0	-11635	7123	0	7123	7123	7123	0	7123	7123	0	0	0	0	0	0	58	0	58	58
	28	28	JAN	-16946	0	-16946	-16946	17650	0	17650	17650	0	-16946	198	0	198	198	198	0	198	198	0	0	0	0	0	0	88	0	88	88
	29	29	JAN	-3277	0	-3277	-3277	3277	0	3277	3277	0	-3277	635	0	635	635	635	0	635	635	0	0	0	0	0	0	16	0	16	16
	30	30	JAN	-3758	0	-3758	-3758	3758	0	3758	3758	0	-3758	15	0	15	15	15	0	15	15	0	0	0	0	0	0	19	0	19	19
	31	31	JAN	-20733	0	-20733	-20733	20733	0	20733	20733	0	-20733	79	0	79	79	79	0	79	79	0	0	0	0	0	0	104	0	104	104
	32	01	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-684	0	-684	-684	684	0	684	684	0	-685	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	34	03	FEB	-23879	0	-23879	-23879	23879	0	23879	23879	0	-23879	150	0	150	150	150	0	150	150	0	0	0	0	0	0	119	0	119	119
	35	04	FEB	-15626	0	-15626	-15626	15626	0	15626	15626	0	-15624	95	0	95	95	95	0	95	95	0.00	0	0.00	0.00	0	100.00	78	0	78	78
	36	05	FEB	-4744	0	-4744	-4744	4744	0	4744	4744	0	-4747	1457	0	1457	1457	1457	0	1457	1457	0	0	0	0	0	0	24	0	24	24
	37	06	FEB	-1892	0	-1892	-1892	1892	0	1892	1892	0	-1892	15	0	15	15	15	0	15	15	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-4011	0	-4011	-4011	4011	0	4011	4011	0	-4017	7285	0	7285	7285	7285	0	7285	7285	0	0	0	0	0	0	20	0	20	20
	39	08	FEB	-17596	0	-17596	-17596	17596	0	17596	17596	0	-17603	3760	0	3760	3760	3760	0	3760	3760	0	0	0	0	0	0	88	0	88	88
	40	09	FEB	-27101	0	-27101	-27101	27101	0	27101	27101	0	-27109	11592	0	11592	11592	11592	0	11592	11592	0.00	0	0.00	0.00	0	100.00	136	0	136	136
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
