A-4-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	13560070	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	95006	5423	91171	102675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133101	31692	106739	177673	0	0	0	0	0	0	0	0	135601	33642	110251	183142
	2	02	JAN	46381163	800	1131	0	2400	1015.59	1580.07	-105.41	3250.14	0	0	0	0	132441	4665	125844	135739	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	101834	76973	0	186064	0	0	0	0	1508	2133	0	4524	162204	67106	86675	249732
	3	03	JAN	14257800	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	109409	8976	103062	122103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124393	41832	65422	157964	0	0	0	0	0	0	0	0	142578	30145	101800	173733
	4	04	JAN	16475033	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	102564	12811	93505	120682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156907	33448	121974	201995	0	0	0	0	0	0	0	0	164750	19532	139675	187320
	5	05	JAN	16603049	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	112144	17730	99607	137218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162595	31267	123276	199776	0	0	0	0	0	0	0	0	166030	15907	144085	181290
	6	06	JAN	112360443	800	1131	0	2400	1015.95	1576.63	-99.82	3245.64	0	0	0	0	132941	31272	88716	155053	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	0	0	0	0	13	19	0	40	13	19	0	40	13	19	0	40	96413	68305	0	149793	0	0	0	0	4870	6887	0	14610	149597	46465	91380	205099
	7	07	JAN	17459300	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	101594	1226	100727	103328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161297	27180	128500	195056	0	0	0	0	0	0	0	0	174593	35803	128750	216132
	8	08	JAN	14317907	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	123877	5449	120024	131583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125010	17887	108809	149935	0	0	0	0	0	0	0	0	143179	45881	99739	206640
