OO	link	va	daily
SS	VARIABLES	BEGIN	END
	28	1	42

OO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	199	0	199	199	199	0	199	199	0	1897	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	2902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1266	0	-1266	-1266	1272	0	1272	1272	0	-183	-102	0	-102	-102	102	0	102	102	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1500	0	-1500	-1500	1500	0	1500	1500	0	-2614	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-5801	0	-5801	-5801	5801	0	5801	5801	0	-5264	-5545	0	-5545	-5545	5648	0	5648	5648	0	0	0	0	0	0	29	0	29	29
	7	07	JAN	8961	0	8961	8961	8961	0	8961	8961	0	10485	44	0	44	44	44	0	44	44	0	0	0	0	0	0	45	0	45	45
	8	08	JAN	373	0	373	373	373	0	373	373	0	1238	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	1518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	68	0	68	68	68	0	68	68	0	1489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	1486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	2935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-5013	0	-5013	-5013	5013	0	5013	5013	0	-5013	77	0	77	77	77	0	77	77	0	0	0	0	0	0	25	0	25	25
	14	14	JAN	2850	0	2850	2850	6326	0	6326	6326	0	2637	3547	0	3547	3547	3692	0	3692	3692	0	0	0	0	0	0	32	0	32	32
	15	15	JAN	-1465	0	-1465	-1465	1582	0	1582	1582	0	735	3429	0	3429	3429	3429	0	3429	3429	0	0	0	0	0	0	8	0	8	8
	16	16	JAN	310	0	310	310	310	0	310	310	0	1596	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-736	0	-736	-736	967	0	967	967	0	377	-19	0	-19	-19	19	0	19	19	0	0	0	0	0	0	5	0	5	5
	18	18	JAN	91	0	91	91	91	0	91	91	0	1668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	6809	0	6809	6809	7048	0	7048	7048	0	7336	26	0	26	26	26	0	26	26	0	0	0	0	0	0	35	0	35	35
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	702	0	702	702	702	0	702	702	0	-1164	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	-139	0	-139	-139	4942	0	4942	4942	0	-682	-560	0	-560	-560	591	0	591	591	0	0	0	0	0	0	25	0	25	25
	23	23	JAN	645	0	645	645	1070	0	1070	1070	0	46	-1876	0	-1876	-1876	1883	0	1883	1883	0	0	0	0	0	0	5	0	5	5
	24	24	JAN	87	0	87	87	87	0	87	87	0	-180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	11425	0	11425	11425	11425	0	11425	11425	0	11468	45	0	45	45	45	0	45	45	0	0	0	0	0	0	57	0	57	57
	26	26	JAN	22280	0	22280	22280	22280	0	22280	22280	0	23336	97	0	97	97	97	0	97	97	0	0	0	0	0	0	111	0	111	111
	27	27	JAN	-4133	0	-4133	-4133	4133	0	4133	4133	0	-2867	-7584	0	-7584	-7584	7584	0	7584	7584	0	0	0	0	0	0	21	0	21	21
	28	28	JAN	38600	0	38600	38600	38600	0	38600	38600	0	39313	589822	0	589822	589822	589822	0	589822	589822	0	0	0	0	0	0	193	0	193	193
	29	29	JAN	8483	0	8483	8483	9152	0	9152	9152	0	9938	-102	0	-102	-102	914	0	914	914	0	0	0	0	0	0	46	0	46	46
	30	30	JAN	6939	0	6939	6939	6939	0	6939	6939	0	7375	31	0	31	31	31	0	31	31	0	0	0	0	0	0	35	0	35	35
	31	31	JAN	5229	0	5229	5229	5229	0	5229	5229	0	6100	868426	0	868426	868426	868426	0	868426	868426	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-19405	0	-19405	-19405	19405	0	19405	19405	0	-19141	61	0	61	61	61	0	61	61	0	0	0	0	0	0	97	0	97	97
	35	04	FEB	-5426	0	-5426	-5426	5426	0	5426	5426	0	-5012	14	0	14	14	14	0	14	14	0	0	0	0	0	0	27	0	27	27
	36	05	FEB	144	0	144	144	144	0	144	144	0	168	10	0	10	10	10	0	10	10	0	0	0	0	0	0	1	0	1	1
	37	06	FEB	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-403	0	-403	-403	648	0	648	648	0	-126	-142	0	-142	-142	142	0	142	142	0	0	0	0	0	0	3	0	3	3
	39	08	FEB	-286	0	-286	-286	286	0	286	286	0	455	-633	0	-633	-633	633	0	633	633	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	-358	0	-358	-358	490	0	490	490	0	-19	10	0	10	10	36	0	36	36	0	0	0	0	0	0	2	0	2	2
	41	10	FEB	-9162	0	-9162	-9162	9162	0	9162	9162	0	-9489	56	0	56	56	56	0	56	56	0	0	0	0	0	0	46	0	46	46
	42	11	FEB	-52	0	-52	-52	52	0	52	52	0	-215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
