east	area	va	daily
	VARIABLES	BEGIN	END
	76	1	21

east	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	PSP	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	NP COST	NP COST	NP COST	NP COST
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	MWh	MWh	MWh	MWh	%	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	2160000	21.05	0	21.05	21.05	72000	0	167436	0	167436	167436	696	0	696	696	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693	0	693	693	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16554	0	16554	16554	0	207360	0	207360	207360	0	0	0	0
	2	02	JAN	2652732	25.16	0	25.16	25.16	88424	0	172839	0	172839	172839	696	0	696	696	0	0	0	0	0	0	0	0	88424	0	88424	88424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3012	0	3012	3012	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3370	0	3370	3370	0	207360	0	207360	207360	0	0	0	0
	3	03	JAN	3758024	34.98	0	34.98	34.98	125267	0	175839	0	175839	175839	696	0	696	696	0	0	0	0	0	0	0	0	125267	0	125267	125267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5359	0	5359	5359	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	207360	0	207360	207360	0	0	0	0
	4	04	JAN	2325648	28.24	0	28.24	28.24	77522	0	178222	0	178222	178222	696	0	696	696	0	0	0	0	0	0	0	0	77522	0	77522	77522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708	0	1708	1708	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	207360	0	207360	207360	0	0	0	0
	5	05	JAN	2160000	22.34	0	22.34	22.34	72000	0	178622	0	178622	178622	696	0	696	696	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	229	0	229	229	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4011	0	4011	4011	0	188760	0	188760	188760	0	0	0	0
	6	06	JAN	2737953	32.18	0	32.18	32.18	91265	0	165837	0	165837	165837	696	0	696	696	0	0	0	0	0	0	0	0	91265	0	91265	91265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3893	0	3893	3893	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
	7	07	JAN	2781629	31.99	0	31.99	31.99	92721	0	158062	0	158062	158062	696	0	696	696	0	0	0	0	0	0	0	0	92721	0	92721	92721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3798	0	3798	3798	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
	8	08	JAN	4051668	46.88	0	46.88	46.88	121924	0	172959	0	172959	172959	696	0	696	696	0	0	0	0	0	0	0	0	117000	0	117000	117000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4887	0	4887	4887	0	0	0	0	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	176820	0	176820	176820	0	0	0	0
