M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	62915485	62915485	5824302	50181300	71015780	57.63	7.69	50.00	72.50	62964	54491	4728	155496	6410	19197	0	64000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	120367271	69217271	7250831	52631321	77990800	898.50	2493.85	50.00	8380.00	62960	54488	4728	155496	13060	29674	0	100251	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	302830662	75092662	7237477	58659100	83762720	3061.50	4304.53	50.00	12529.99	62960	54488	4728	155496	11914	22188	0	72466	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	449672952	76246952	6366086	62070750	85848480	3229.12	4882.54	50.00	12529.99	62960	54488	4728	155496	9219	14694	0	41266	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	172176297	71026297	7994417	55084300	84286720	1647.62	3207.39	50.00	9210.00	62960	54488	4728	155496	10796	21666	0	72000	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	77275864	63665864	8904318	45216014	78741440	478.88	1250.40	50.00	4230.00	62960	54488	4728	155496	11141	29157	0	98205	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	63470525	62280525	8427648	45472135	77505280	227.25	504.34	50.00	1740.00	62960	54488	4728	155496	8501	24431	0	81734	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	71962271	64758271	8157377	49746480	80034640	644.25	1296.09	50.00	4230.00	62960	54488	4728	155496	9139	19262	0	64720	0	0	0	0	26983	23351	2027	66638	0	0	0	0	0	0	0	0	0	0	0	0
