L	link	va	daily
N	VARIABLES	BEGIN	END
	28	1	42

L	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	187	0	187	187	187	0	187	187	0	-4371	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	9437	0	9437	9437	9437	0	9437	9437	0	1672	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	3	03	JAN	22467	0	22467	22467	22467	0	22467	22467	0	19691	114	0	114	114	114	0	114	114	0.00	0	0.00	0.00	100.00	0	112	0	112	112
	4	04	JAN	28858	0	28858	28858	28858	0	28858	28858	0	29845	132	0	132	132	132	0	132	132	0.00	0	0.00	0.00	100.00	0	144	0	144	144
	5	05	JAN	25955	0	25955	25955	25955	0	25955	25955	0	27693	141	0	141	141	141	0	141	141	0.00	0	0.00	0.00	100.00	0	130	0	130	130
	6	06	JAN	57521	0	57521	57521	63521	0	63521	63521	0	58958	424	0	424	424	424	0	424	424	0.88	0	0.88	0.88	100.00	100.00	318	0	318	318
	7	07	JAN	34466	0	34466	34466	34466	0	34466	34466	0	32431	90	0	90	90	90	0	90	90	0.00	0	0.00	0.00	100.00	0	172	0	172	172
	8	08	JAN	630	0	630	630	630	0	630	630	0	-1189	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	9	09	JAN	0	0	0	0	0	0	0	0	0	-4055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	-3584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2065	0	2065	2065	2065	0	2065	2065	0	-1575	1	0	1	1	1	0	1	1	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	0	0	0	0	0	0	0	0	0	-7982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5616	0	5616	5616	5616	0	5616	5616	0	5616	35	0	35	35	35	0	35	35	0	0	0	0	0	0	28	0	28	28
	14	14	JAN	49231	0	49231	49231	49231	0	49231	49231	0	50296	74281	0	74281	74281	74281	0	74281	74281	28.96	0	28.96	28.96	100.00	0	246	0	246	246
	15	15	JAN	7893	0	7893	7893	7893	0	7893	7893	0	1994	90331	0	90331	90331	90331	0	90331	90331	36.12	0	36.12	36.12	100.00	0	39	0	39	39
	16	16	JAN	5727	0	5727	5727	5727	0	5727	5727	0	3867	14	0	14	14	14	0	14	14	0	0	0	0	0	0	29	0	29	29
	17	17	JAN	1830	0	1830	1830	2153	0	2153	2153	0	1530	204	0	204	204	204	0	204	204	0	0	0	0	0	0	11	0	11	11
	18	18	JAN	-577	0	-577	-577	577	0	577	577	0	-3408	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-15108	0	-15108	-15108	15108	0	15108	15108	0	-15654	-1884	0	-1884	-1884	2040	0	2040	2040	0	0	0	0	0	0	76	0	76	76
	20	20	JAN	0	0	0	0	0	0	0	0	0	7000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-54998	0	-54998	-54998	54998	0	54998	54998	0	-53688	1044132	0	1044132	1044132	1044132	0	1044132	1044132	405.62	0	405.62	405.62	0	100.00	275	0	275	275
	23	23	JAN	-17832	0	-17832	-17832	20114	0	20114	20114	0	-16137	1163	0	1163	1163	1168	0	1168	1168	0.40	0	0.40	0.40	0	100.00	101	0	101	101
	24	24	JAN	-14889	0	-14889	-14889	14889	0	14889	14889	0	-13396	1562	0	1562	1562	1562	0	1562	1562	0	0	0	0	0	0	74	0	74	74
	25	25	JAN	-23929	0	-23929	-23929	23929	0	23929	23929	0	-23504	145	0	145	145	145	0	145	145	0.00	0	0.00	0.00	0	100.00	120	0	120	120
	26	26	JAN	-4256	0	-4256	-4256	4256	0	4256	4256	0	-6302	23	0	23	23	23	0	23	23	0	0	0	0	0	0	21	0	21	21
	27	27	JAN	-52989	0	-52989	-52989	52989	0	52989	52989	0	-55082	36764	0	36764	36764	36764	0	36764	36764	0.01	0	0.01	0.01	0	100.00	265	0	265	265
	28	28	JAN	45538	0	45538	45538	49720	0	49720	49720	0	46814	-187	0	-187	-187	262	0	262	262	0.01	0	0.01	0.01	100.00	0	249	0	249	249
	29	29	JAN	-29998	0	-29998	-29998	29998	0	29998	29998	0	-33499	8975	0	8975	8975	8975	0	8975	8975	3.25	0	3.25	3.25	0	100.00	150	0	150	150
	30	30	JAN	-39192	0	-39192	-39192	39192	0	39192	39192	0	-39981	154	0	154	154	154	0	154	154	0.00	0	0.00	0.00	0	100.00	196	0	196	196
	31	31	JAN	-41072	0	-41072	-41072	41072	0	41072	41072	0	-41510	204	0	204	204	204	0	204	204	0.00	0	0.00	0.00	0	100.00	205	0	205	205
	32	01	FEB	-37482	0	-37482	-37482	37482	0	37482	37482	0	-36283	183	0	183	183	183	0	183	183	0.00	0	0.00	0.00	0	100.00	187	0	187	187
	33	02	FEB	-58024	0	-58024	-58024	58024	0	58024	58024	0	-54066	348	0	348	348	348	0	348	348	0.02	0	0.02	0.02	0	100.00	290	0	290	290
	34	03	FEB	-9986	0	-9986	-9986	9986	0	9986	9986	0	-9189	36	0	36	36	36	0	36	36	0	0	0	0	0	0	50	0	50	50
	35	04	FEB	0	0	0	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-24542	0	-24542	-24542	24542	0	24542	24542	0	-24051	90128	0	90128	90128	90128	0	90128	90128	38.04	0	38.04	38.04	0	100.00	123	0	123	123
	37	06	FEB	-4599	0	-4599	-4599	4599	0	4599	4599	0	-4075	15	0	15	15	15	0	15	15	0	0	0	0	0	0	23	0	23	23
	38	07	FEB	-4868	0	-4868	-4868	4868	0	4868	4868	0	-1999	4265	0	4265	4265	4265	0	4265	4265	0	0	0	0	0	0	24	0	24	24
	39	08	FEB	10087	0	10087	10087	16246	0	16246	16246	0	15448	-3427	0	-3427	-3427	3535	0	3535	3535	0	0	0	0	0	0	81	0	81	81
	40	09	FEB	-16477	0	-16477	-16477	18378	0	18378	18378	0	-13444	-9630	0	-9630	-9630	9745	0	9745	9745	0	0	0	0	0	0	92	0	92	92
	41	10	FEB	4099	0	4099	4099	4099	0	4099	4099	0	1296	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
