MM-2	link	va	daily
OO-2	VARIABLES	BEGIN	END
	28	1	42

MM-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	144	0	144	144	144	0	144	144	0	2047	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3511	0	-3511	-3511	3511	0	3511	3511	0	-2433	-3	0	-3	-3	10	0	10	10	3.40	0	3.40	3.40	0	100.00	18	0	18	18
	4	04	JAN	-4607	0	-4607	-4607	4607	0	4607	4607	0	-5102	13083	0	13083	13083	13083	0	13083	13083	4.34	0	4.34	4.34	0	100.00	23	0	23	23
	5	05	JAN	-4427	0	-4427	-4427	6591	0	6591	6591	0	-5498	30721	0	30721	30721	30721	0	30721	30721	0	0	0	0	0	0	33	0	33	33
	6	06	JAN	-23299	0	-23299	-23299	23299	0	23299	23299	0	-31311	130185	0	130185	130185	130185	0	130185	130185	0.00	0	0.00	0.00	0	100.00	116	0	116	116
	7	07	JAN	13500	0	13500	13500	15309	0	15309	15309	0	14067	-2	0	-2	-2	35	0	35	35	0.00	0	0.00	0.00	100.00	0	77	0	77	77
	8	08	JAN	-398	0	-398	-398	398	0	398	398	0	632	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	564	0	564	564	564	0	564	564	0	2230	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	10	10	JAN	-2326	0	-2326	-2326	2326	0	2326	2326	0	-621	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	11	11	JAN	-2579	0	-2579	-2579	2579	0	2579	2579	0	-658	7	0	7	7	7	0	7	7	0	0	0	0	0	0	13	0	13	13
	12	12	JAN	0	0	0	0	0	0	0	0	0	3778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5186	0	5186	5186	5186	0	5186	5186	0	5186	22	0	22	22	22	0	22	22	0	0	0	0	0	0	26	0	26	26
	14	14	JAN	3239	0	3239	3239	3239	0	3239	3239	0	2881	-449	0	-449	-449	776	0	776	776	0	0	0	0	0	0	16	0	16	16
	15	15	JAN	1465	0	1465	1465	1913	0	1913	1913	0	4047	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	16	16	JAN	-2511	0	-2511	-2511	2511	0	2511	2511	0	-1642	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	17	17	JAN	-375	0	-375	-375	375	0	375	375	0	699	-118	0	-118	-118	118	0	118	118	0	0	0	0	0	0	2	0	2	2
	18	18	JAN	0	0	0	0	0	0	0	0	0	1989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-932	0	-932	-932	932	0	932	932	0	-174	302	0	302	302	302	0	302	302	0	0	0	0	0	0	5	0	5	5
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-2082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-445	0	-445	-445	445	0	445	445	0	-1090	412	0	412	412	412	0	412	412	0	0	0	0	0	0	2	0	2	2
	23	23	JAN	-12866	0	-12866	-12866	12866	0	12866	12866	0	-13669	411	0	411	411	411	0	411	411	0	0	0	0	0	0	64	0	64	64
	24	24	JAN	-6458	0	-6458	-6458	6848	0	6848	6848	0	-7153	27	0	27	27	27	0	27	27	0	0	0	0	0	0	34	0	34	34
	25	25	JAN	-5393	0	-5393	-5393	6980	0	6980	6980	0	-5626	24	0	24	24	24	0	24	24	0	0	0	0	0	0	35	0	35	35
	26	26	JAN	-2714	0	-2714	-2714	2714	0	2714	2714	0	-1864	11	0	11	11	11	0	11	11	0	0	0	0	0	0	14	0	14	14
	27	27	JAN	-32296	0	-32296	-32296	32296	0	32296	32296	0	-33026	3701	0	3701	3701	3701	0	3701	3701	0.00	0	0.00	0.00	0	100.00	161	0	161	161
	28	28	JAN	45193	0	45193	45193	45193	0	45193	45193	0	43769	-16	0	-16	-16	26	0	26	26	0.01	0	0.01	0.01	100.00	0	226	0	226	226
	29	29	JAN	4710	0	4710	4710	4710	0	4710	4710	0	6521	12081	0	12081	12081	12326	0	12326	12326	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	0	0	0	0	0	0	0	0	0	353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	-769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-265	0	-265	-265	265	0	265	265	0	-1557	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	35	04	FEB	0	0	0	0	0	0	0	0	0	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1468	0	-1468	-1468	1468	0	1468	1468	0	-1607	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
	37	06	FEB	-2298	0	-2298	-2298	2298	0	2298	2298	0	-3380	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	38	07	FEB	-8902	0	-8902	-8902	8902	0	8902	8902	0	-10405	21	0	21	21	78	0	78	78	0	0	0	0	0	0	45	0	45	45
	39	08	FEB	426	0	426	426	1049	0	1049	1049	0	-3404	25	0	25	25	25	0	25	25	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	13044	0	13044	13044	15136	0	15136	15136	0	11683	278	0	278	278	282	0	282	282	0	0	0	0	0	0	76	0	76	76
	41	10	FEB	0	0	0	0	0	0	0	0	0	1718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
