Area 3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

Area 3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	25360000	22640000	1689497	20400000	24480000	13.16	4.86	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	192333	4392000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	192333	0	408000	0	0	0	0	8.00	11.31	0	24.00	33.33	4904000	362569	4392000	5184000	240000	170833	0	384000	104000	362569	-408000	384000	0	0	0	0	4664	192	4392	4800
	2	02	JAN	24560000	23440000	905097	22800000	24720000	16.76	4.59	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4744000	40792	4704000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56000	40792	0	96000	0	0	0	0	16.00	11.31	0	24.00	66.67	4760000	62992	4704000	4848000	16000	22627	0	48000	-40000	62992	-96000	48000	0	0	0	0	4744	41	4704	4800
	3	03	JAN	24960000	24000000	518459	23280000	24480000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	33941	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	33941	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	4752000	33941	4728000	4800000	0	0	0	0	-48000	33941	-72000	0	0	0	0	0	4752	34	4728	4800
	4	04	JAN	26720000	24160000	2158518	21120000	25920000	14.23	4.17	10.27	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	181019	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	181019	0	384000	0	0	0	0	8.00	11.31	0	24.00	33.33	4728000	220835	4416000	4896000	56000	40792	0	96000	-72000	220835	-384000	96000	0	0	0	0	4672	181	4416	4800
	5	05	JAN	27120000	23600000	1417604	21600000	24720000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4624000	215852	4320000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176000	215852	0	480000	0	0	0	0	16.00	11.31	0	24.00	66.67	4696000	286887	4320000	5016000	72000	101823	0	216000	-104000	286887	-480000	216000	0	0	0	0	4624	216	4320	4800
	6	06	JAN	23440000	23440000	815843	22320000	24240000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4896000	70654	4800000	4968000	96000	70654	0	168000	96000	70654	0	168000	0	0	0	0	4832	23	4800	4848
	7	07	JAN	22880000	22560000	1413082	20640000	24000000	13.88	4.52	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4784000	22627	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16000	22627	0	48000	0	0	0	0	8.00	11.31	0	24.00	33.33	4928000	125984	4752000	5040000	144000	103692	0	240000	128000	125984	-48000	240000	0	0	0	0	4856	101	4752	4992
	8	08	JAN	26800000	23120000	815843	22320000	24240000	16.40	5.09	9.21	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4616000	133387	4488000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	184000	133387	0	312000	0	0	0	0	16.00	11.31	0	24.00	66.67	4616000	133387	4488000	4800000	0	0	0	0	-184000	133387	-312000	0	0	0	0	0	4616	133	4488	4800
