A-6-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8433416	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11619	1189	9942	12556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178915	70872	79556	240000	0	0	0	0	0	0	0	0	84334	35757	35481	120068
	2	02	JAN	8029555	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	10086	474	9561	10710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170536	34877	136426	218445	0	0	0	0	0	0	0	0	80296	14846	61215	97423
	3	03	JAN	5961801	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11736	2020	9711	14494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125392	8722	115537	136743	0	0	0	0	0	0	0	0	59618	8696	51842	71757
	4	04	JAN	8043321	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	10923	2548	7697	13927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170300	20566	147795	197509	0	0	0	0	0	0	0	0	80433	9994	66316	88086
	5	05	JAN	7526291	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12324	1175	10801	13661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157234	31389	114894	189956	0	0	0	0	0	0	0	0	75263	19777	51241	99681
	6	06	JAN	6876455	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	13718	1541	11623	15287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145650	23524	119535	176556	0	0	0	0	0	0	0	0	68765	10878	53636	78741
	7	07	JAN	6957097	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	11936	2675	8807	15341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147080	21826	120262	173723	0	0	0	0	0	0	0	0	69571	11038	53962	77478
	8	08	JAN	9121934	0	0	0	0	-97.59	3.94	-103.16	-94.77	0	0	0	0	12995	967	12148	14349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192144	9873	180057	204241	0	0	0	0	0	0	0	0	91219	11459	80792	107177
