system	set of areas	va	daily
	VARIABLES	BEGIN	END
	16	1	21

system	daily			OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
				Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month																
	1	01	JAN	4243248	0	0	0	208780	0	0	0	0	N/A	42959	0	24.00	238418	254141	240
	2	02	JAN	5084255	0	0	0	177857	0	0	0	0	N/A	-176183	0	24.00	210385	210244	240
	3	03	JAN	7972024	0	0	0	75186	0	12800	0	0	N/A	280230	0	24.00	148193	156063	328
	4	04	JAN	4958939	0	0	0	186454	0	0	0	0	N/A	-25382	0	24.00	237962	235412	264
	5	05	JAN	4233498	0	0	0	224395	0	0	0	0	N/A	-177577	0	24.00	243543	247326	240
	6	06	JAN	5841225	0	0	0	125556	0	1068	0	0	N/A	206999	0	24.00	178902	180696	245
	7	07	JAN	6247515	0	0	0	105760	0	600	0	0	N/A	-307143	0	24.00	169769	167231	243
	8	08	JAN	9378963	0	0	0	51124	0	42890	0	0	N/A	321214	0	24.00	88690	85710	382
	9	09	JAN	7855890	0	0	0	100774	0	20344	0	0	N/A	-306795	0	24.00	120670	117684	311
	10	10	JAN	10623997	0	0	0	24799	0	65527	0	0	N/A	303200	0	24.00	66053	76467	408
	11	11	JAN	8388080	0	0	0	97412	0	40575	0	0	N/A	-146605	0	24.00	96389	100986	345
	12	12	JAN	8102240	0	0	0	91017	0	26020	0	0	N/A	182531	0	24.00	117189	114376	336
	13	13	JAN	5137575	0	0	0	167958	0	800	0	0	N/A	-20747	0	24.00	206934	221629	244
	14	14	JAN	4315669	0	0	0	215905	0	2800	0	0	N/A	-286213	0	24.00	235998	273968	254
	15	15	JAN	9200447	0	0	0	60294	0	44219	0	0	N/A	179004	0	24.00	119627	130054	380
	16	16	JAN	8645734	0	0	0	79161	0	37104	0	0	N/A	162975	0	24.00	132189	137267	372
	17	17	JAN	5281600	0	0	0	179138	0	0	0	0	N/A	-51863	0	24.00	208607	210234	240
	18	18	JAN	3963386	0	0	0	256628	0	0	0	0	N/A	-263106	0	24.00	275947	299343	264
	19	19	JAN	6224452	0	0	0	134518	0	3376	0	0	N/A	334753	0	24.00	203392	198930	280
	20	20	JAN	4712656	0	0	0	172094	0	0	0	0	N/A	-142347	0	24.00	250971	256134	264
	21	21	JAN	6850780	0	0	0	87392	0	8000	0	0	N/A	-172611	0	24.00	186367	183990	304
