system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	16	1	504

system	hourly				OP. COST	BALANCE	ROW BAL.	MISC. NDG	WIND	LIGNITE	GAS	OIL	MISC. DTG	H. LEV	H. COST	UNSP. ENRG	LOLD	DTG MRG	MAX MRG	NODU
					Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro	MWh	Hours	MWh	MWh	 
	index	day	month	hour																
	1	01	JAN	00:00	165000	0	0	0	9792	0	0	0	0	N/A	-23096	0	1.00	10328	13119	10
	2	01	JAN	01:00	165000	0	0	0	10737	0	0	0	0	N/A	-59400	0	1.00	10328	13546	10
	3	01	JAN	02:00	165000	0	0	0	10986	0	0	0	0	N/A	-59400	0	1.00	10328	13877	10
	4	01	JAN	03:00	165000	0	0	0	11760	0	0	0	0	N/A	0	0	1.00	10328	15617	10
	5	01	JAN	04:00	165000	0	0	0	10050	0	0	0	0	N/A	-59400	0	1.00	10328	11653	10
	6	01	JAN	05:00	165000	0	0	0	9002	0	0	0	0	N/A	277	0	1.00	10328	10709	10
	7	01	JAN	06:00	197489	0	0	0	7994	0	0	0	0	N/A	277	0	1.00	9245	9245	10
	8	01	JAN	07:00	165000	0	0	0	7999	0	0	0	0	N/A	65890	0	1.00	10328	10328	10
	9	01	JAN	08:00	165000	0	0	0	7974	0	0	0	0	N/A	69905	0	1.00	10328	10328	10
	10	01	JAN	09:00	171922	0	0	0	7823	0	0	0	0	N/A	70249	0	1.00	10097	10097	10
	11	01	JAN	10:00	207000	0	0	0	7458	0	0	0	0	N/A	11922	0	1.00	8928	8719	10
	12	01	JAN	11:00	191850	0	0	0	8320	0	0	0	0	N/A	0	0	1.00	9433	9433	10
	13	01	JAN	12:00	181590	0	0	0	8424	0	0	0	0	N/A	0	0	1.00	9775	9775	10
	14	01	JAN	13:00	178200	0	0	0	8235	0	0	0	0	N/A	0	0	1.00	9888	9888	10
	15	01	JAN	14:00	207000	0	0	0	6860	0	0	0	0	N/A	9056	0	1.00	8928	8730	10
	16	01	JAN	15:00	207000	0	0	0	6982	0	0	0	0	N/A	59785	0	1.00	8928	8928	10
	17	01	JAN	16:00	165000	0	0	0	8995	0	0	0	0	N/A	45967	0	1.00	10328	10119	10
