46_SK	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

46_SK	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1456650	1456650	796650	660000	2253300	141.73	0.71	141.02	142.45	13992	0	13992	13992	16181	0	16181	16181	4596	0	4596	4596	0	0	0	0	0	0	0	0	0	0	0	0	5650	5650	0	11300	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1506000	1506000	846000	660000	2352000	129.93	12.48	117.46	142.41	13992	0	13992	13992	12514	0	12514	12514	2084	0	2084	2084	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1241550	1241550	701550	540000	1943100	132.52	3.92	128.60	136.45	13992	0	13992	13992	26356	0	26356	26356	2278	0	2278	2278	0	0	0	0	0	0	0	0	0	0	0	0	4550	4550	0	9100	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	583052	583052	66948	516105	650000	72.10	8.54	63.55	80.64	13992	0	13992	13992	25307	0	25307	25307	3393	0	3393	3393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32153	3347	28805	35500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	973650	973650	433650	540000	1407300	117.78	12.19	105.60	129.97	13992	0	13992	13992	21783	0	21783	21783	4940	0	4940	4940	0	0	0	0	0	0	0	0	0	0	0	0	2650	2650	0	5300	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	1934751	1934751	219849	1714902	2154600	141.01	0.00	141.01	141.01	13992	0	13992	13992	8305	0	8305	8305	4880	0	4880	4880	0	0	0	0	0	0	0	0	0	0	0	0	9466	1134	8333	10600	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2013525	2013525	289125	1724400	2302650	132.73	8.29	124.44	141.02	13992	0	13992	13992	9328	0	9328	9328	4496	0	4496	4496	0	0	0	0	0	0	0	0	0	0	0	0	10025	1625	8400	11650	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1957125	1957125	84675	1872450	2041800	128.68	9.41	119.28	138.09	11952	0	11952	11952	7983	0	7983	7983	6794	0	6794	6794	0	0	0	0	0	0	0	0	0	0	0	0	9625	175	9450	9800	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
