S-2	area	va	daily
	VARIABLES	BEGIN	END
	126	25	38

S-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	54373680	54373680	21360	54352320	54395040	0.00	0.00	-0.00	0.00	1269442	-3340	3340	-6679	0	-9600	0	0	1212299	132568	1079731	1344867	21396	3288	18108	24684	18409	5529	12880	23938	69	5	64	74	0	0	0	0	0	0	0	0	737856	11712	726144	749568	258000	6000	252000	264000	225600	0	225600	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104220	11467	92753	115688	0	0	0	0	N/A	N/A	N/A	N/A	85570	13139	72430	98709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	146991	132295	14696	279286	0	0	0	0	0	1221456	5712	1215744	1227168	0	0	0	0	177322	136008	41315	313330
	26	26	JAN	54127680	54127680	116640	54011040	54244320	645.51	645.51	-0.00	1291.03	1267642	-7257	7257	-14515	0	-9600	0	0	1222828	131112	1091716	1353939	21396	3288	18108	24684	18524	3957	14567	22481	107	60	47	167	0	0	0	0	0	0	0	0	737856	11712	726144	749568	264000	12000	252000	276000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89519	26561	62959	116080	0	0	0	0	N/A	N/A	N/A	N/A	85571	13139	72431	98710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	124632	106591	18042	231223	0	0	0	0	0	1220256	2112	1218144	1222368	0	0	0	0	177561	136257	41305	313818
	27	27	JAN	54127680	54127680	776640	53351040	54904320	-0.00	0	-0.00	-0.00	1267642	0	0	0	0	-9600	0	0	1097044	122046	974998	1219090	21396	3288	18108	24684	15558	3933	11625	19491	52	14	38	65	0	0	0	0	0	0	0	0	737856	11712	726144	749568	264000	24000	240000	288000	218400	2400	216000	220800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59948	27707	32241	87656	0	0	0	0	N/A	N/A	N/A	N/A	85570	13139	72430	98709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	210566	147073	63493	357639	0	0	0	0	0	1220256	9888	1210368	1230144	0	0	0	0	183965	132355	51609	316320
	28	28	JAN	53968320	53968320	936000	53032320	54904320	-0.00	0	-0.00	-0.00	1257158	0	0	0	0	-9600	0	0	1011732	131744	879987	1143476	21396	3288	18108	24684	16566	1342	15224	17907	87	7	80	94	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	24000	240000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58091	5631	52460	63722	0	0	0	0	N/A	N/A	N/A	N/A	85571	13139	72431	98710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	285752	122812	162940	408564	0	0	0	0	0	1210944	19200	1191744	1230144	0	0	0	0	231246	120766	110480	352012
	29	29	JAN	55309680	55309680	254640	55055040	55564320	-0.00	0	-0.00	0.00	1286242	-797	797	-1594	0	-9600	0	0	1174180	131342	1042838	1305522	21396	3288	18108	24684	16940	3156	13784	20096	93	26	67	119	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	18000	264000	300000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93211	10214	82997	103425	0	0	0	0	N/A	N/A	N/A	N/A	85570	13139	72430	98709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	189313	145741	43572	335054	0	0	0	0	0	1240656	1488	1239168	1242144	0	0	0	0	192011	136883	55128	328894
	30	30	JAN	55693680	55693680	254640	55439040	55948320	-0.00	0	-0.00	-0.00	1291042	0	0	0	0	-9600	0	0	1174198	115163	1059035	1289361	21396	3288	18108	24684	16783	1082	15701	17865	128	8	120	137	0	0	0	0	0	0	0	0	737856	11712	726144	749568	282000	18000	264000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70827	4944	65883	75771	0	0	0	0	N/A	N/A	N/A	N/A	85571	13139	72431	98710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	170793	122998	47795	293790	0	0	0	0	0	1245456	1488	1243968	1246944	0	0	0	0	186969	132890	54079	319859
	31	31	JAN	56045040	56045040	96720	55948320	56141760	-0.00	0	-0.00	-0.00	1303925	57	57	0	113	-9600	0	0	1156067	95657	1060410	1251724	21396	3288	18108	24684	15978	926	15052	16904	84	26	58	110	0	0	0	0	0	0	0	0	749568	23424	726144	772992	282000	18000	264000	300000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85455	36485	48970	121941	0	0	0	0	N/A	N/A	N/A	N/A	85570	13139	72430	98709	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	214358	144759	69598	359117	0	0	0	0	0	1257168	10224	1246944	1267392	0	0	0	0	193330	127109	66220	320439
	32	01	FEB	56918400	56918400	267360	56651040	57185760	-0.00	0	-0.00	-0.00	1324608	0	0	0	0	-9600	0	0	1134922	67316	1067605	1202238	22836	4044	18792	26880	13308	3622	9685	16930	202	4	198	206	0	0	0	0	0	0	0	0	761280	11712	749568	772992	288000	12000	276000	300000	228000	7200	220800	235200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109833	19256	90577	129089	0	0	0	0	N/A	N/A	N/A	N/A	91342	16152	75190	107494	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	278937	93910	185027	372847	0	0	0	0	0	1277280	6912	1270368	1284192	0	0	0	0	225688	97199	128489	322887
