S-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

S-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	737856	225600	258000
	26	26	JAN	737856	218400	264000
	27	27	JAN	737856	218400	264000
	28	28	JAN	726144	220800	264000
	29	29	JAN	737856	220800	282000
	30	30	JAN	737856	225600	282000
	31	31	JAN	749568	225600	282000
	32	01	FEB	761280	228000	288000
	33	02	FEB	749568	237600	288000
	34	03	FEB	714432	235200	294000
	35	04	FEB	726144	230400	294000
	36	05	FEB	714432	225600	276000
	37	06	FEB	726144	223200	276000
	38	07	FEB	726144	223200	270000
