59_RO	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

59_RO	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1408714	1408714	361286	1047427	1770000	141.89	0.89	141.00	142.78	2432	-3132	2625	-5758	-507	0	0	0	0	0	0	0	0	0	0	0	0	7438	2562	4875	10000	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	4562	2562	2000	7125	0	0	0	0	112	5	107	116
	26	26	JAN	1328788	1328788	454138	874650	1782927	162.15	25.77	136.37	187.92	2247	-3469	3324	-6793	-145	0	0	0	0	0	0	0	0	0	0	0	0	6871	3221	3650	10092	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	5129	3221	1908	8350	0	0	0	0	111	7	104	117
	27	27	JAN	922981	922981	562981	360000	1485962	140.42	0.76	139.66	141.17	1375	-11118	1620	-12738	-9498	0	0	0	0	0	0	0	0	0	0	0	0	4206	4206	0	8411	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	7794	4206	3589	12000	0	0	0	0	94	3	91	96
	28	28	JAN	553100	553100	198262	354838	751362	100.41	11.60	88.81	112.01	523	-12183	2200	-14383	-9982	0	0	0	0	0	0	0	0	0	0	0	0	1601	1601	0	3201	0	0	0	0	20871	2871	18000	23742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	10528	1730	8799	12258	0	0	0	0	89	7	82	96
	29	29	JAN	704536	704536	44063	660474	748599	124.89	12.99	111.89	137.88	869	-9845	3577	-13422	-6268	0	0	0	0	0	0	0	0	0	0	0	0	2656	100	2557	2756	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	9344	100	9244	9443	0	0	0	0	94	12	82	105
	30	30	JAN	547274	547274	25124	522150	572397	140.87	0.10	140.77	140.97	504	-11909	2650	-14559	-9259	0	0	0	0	0	0	0	0	0	0	0	0	1541	391	1150	1932	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	10459	391	10068	10850	0	0	0	0	91	9	82	99
	31	31	JAN	854443	854443	60130	794313	914572	134.57	6.43	128.14	141.00	1216	-10170	2709	-12879	-7461	0	0	0	0	0	0	0	0	0	0	0	0	3719	214	3506	3933	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	8281	214	8067	8494	0	0	0	0	95	13	82	107
	32	01	FEB	615525	615525	142725	472800	758250	128.96	9.57	119.39	138.53	662	-11261	640	-11901	-10621	0	0	0	0	0	0	0	0	0	0	0	0	2025	1225	800	3250	0	0	0	0	21000	3000	18000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	9975	1225	8750	11200	0	0	0	0	91	9	82	99
	33	02	FEB	918451	918451	155003	763448	1073454	113.26	2.45	110.81	115.71	1372	-10077	2754	-12831	-7323	0	0	0	0	0	0	0	0	0	0	0	0	4195	1319	2876	5514	0	0	0	0	20848	3048	17800	23896	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	7957	1271	6686	9227	0	0	0	0	95	11	84	105
	34	03	FEB	622293	622293	213351	408942	835644	105.43	0.03	105.41	105.46	669	-10449	1286	-11735	-9163	0	0	0	0	0	0	0	0	0	0	0	0	2046	1546	500	3592	0	0	0	0	22689	233	22457	22922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	11264	1313	9951	12578	0	0	0	0	97	3	94	100
	35	04	FEB	770609	770609	106391	664217	877000	102.24	2.52	99.72	104.77	1058	-7662	361	-8023	-7301	0	0	0	0	0	0	0	0	0	0	0	0	3235	765	2470	4000	0	0	0	0	21725	75	21650	21800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	11040	690	10350	11730	0	0	0	0	96	1	95	96
	36	05	FEB	1020389	1020389	157411	862978	1177800	128.34	9.07	119.27	137.41	1532	-3107	990	-4098	-2117	0	0	0	0	0	0	0	0	0	0	0	0	4684	1116	3567	5800	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	7316	1116	6200	8433	0	0	0	0	109	0	109	109
	37	06	FEB	691608	691608	331608	360000	1023216	140.91	0.09	140.82	141.00	769	-6545	2672	-9218	-3873	0	0	0	0	0	0	0	0	0	0	0	0	2352	2352	0	4704	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	9648	2352	7296	12000	0	0	0	0	103	7	96	109
	38	07	FEB	918508	918508	335988	582520	1254496	140.99	0.00	140.99	140.99	1295	-3119	527	-3646	-2592	0	0	0	0	0	0	0	0	0	0	0	0	3961	2383	1578	6344	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	8039	2383	5656	10422	0	0	0	0	107	7	100	113
