40_CZ	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

40_CZ	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1875859	1875859	265991	1609868	2141850	140.34	0.67	139.67	141.00	1032	0	1032	1032	17758	0	17758	17758	2749	0	2749	2749	19200	19200	0	38400	0	0	0	0	0	0	0	0	9270	20	9250	9290	0	0	0	0	18000	0	18000	18000	0	0	0	0	1348	366	982	1714	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	619675	619675	319675	300000	939350	105.16	7.55	97.61	112.70	1032	0	1032	1032	18846	0	18846	18846	1150	0	1150	1150	19200	19200	0	38400	0	0	0	0	0	0	0	0	375	375	0	750	0	0	0	0	17900	100	17800	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	706275	706275	131325	574950	837600	126.95	3.66	123.29	130.61	1032	0	1032	1032	24636	0	24636	24636	757	0	757	757	19200	19200	0	38400	0	0	0	0	0	0	0	0	975	975	0	1950	0	0	0	0	18000	0	18000	18000	0	0	0	0	28	28	0	57	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	496271	496271	240721	255550	736993	51.57	1.57	50.00	53.14	1032	0	1032	1032	23357	0	23357	23357	1773	0	1773	1773	18775	18775	0	37551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14621	1057	13564	15678	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320	320	0	640
	29	29	JAN	1153000	1153000	104390	1048610	1257390	96.60	9.61	87.00	106.21	1032	0	1032	1032	22378	0	22378	22378	2755	0	2755	2755	18872	18872	0	37744	0	0	0	0	0	0	0	0	4283	2583	1700	6866	0	0	0	0	17219	194	17025	17413	0	0	0	0	321	244	77	565	0	0	0	0	0	0	0	0	138	138	0	276
	30	30	JAN	1381241	1381241	103162	1278078	1484403	140.98	0.02	140.96	141.00	1032	0	1032	1032	11474	0	11474	11474	2728	0	2728	2728	19200	19200	0	38400	0	0	0	0	0	0	0	0	5762	1175	4587	6937	0	0	0	0	18000	0	18000	18000	0	0	0	0	982	130	853	1112	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	1124365	1124365	181015	943350	1305380	132.39	8.46	123.93	140.86	1032	0	1032	1032	14495	0	14495	14495	2224	0	2224	2224	19200	19200	0	38400	0	0	0	0	0	0	0	0	3940	3190	750	7130	0	0	0	0	18000	0	18000	18000	0	0	0	0	194	194	0	389	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	837600	837600	0	837600	837600	126.73	7.70	119.03	134.43	1224	0	1224	1224	13478	0	13478	13478	3993	0	3993	3993	38400	0	38400	38400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18000	0	18000	18000	0	0	0	0	269	62	207	331	0	0	0	0	0	0	0	0	0	0	0	0
