Y-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

Y-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47630801	47630801	0	47630801	47630801	75.00	0	75.00	75.00	1175389	-5185	0	-5185	-5185	0	0	0	1257031	0	1257031	1257031	19608	0	19608	19608	19866	0	19866	19866	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	149831	0	149831	149831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84330	0	84330	84330	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	75769	0	75769	75769	135158	0	135158	135158	0	0	0	0	2131	0	2131	2131
	2	02	JAN	46714913	46714913	0	46714913	46714913	80.00	0	80.00	80.00	1180923	-120	0	-120	-120	0	0	0	1251449	0	1251449	1251449	19608	0	19608	19608	16342	0	16342	16342	84	0	84	84	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	129598	0	129598	129598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84129	0	84129	84129	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227168	0	1227168	1227168	96002	0	96002	96002	119629	0	119629	119629	0	0	0	0	2090	0	2090	2090
	3	03	JAN	43108034	43108034	0	43108034	43108034	80.00	0	80.00	80.00	1118855	-3385	0	-3385	-3385	0	0	0	1184143	0	1184143	1184143	19608	0	19608	19608	11455	0	11455	11455	115	0	115	115	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	93296	0	93296	93296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78140	0	78140	78140	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	137104	0	137104	137104	128574	0	128574	128574	0	0	0	0	1756	0	1756	1756
	4	04	JAN	45060556	45060556	0	45060556	45060556	80.00	0	80.00	80.00	1143261	-1426	0	-1426	-1426	0	0	0	1211050	0	1211050	1211050	19608	0	19608	19608	13625	0	13625	13625	40	0	40	40	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	117703	0	117703	117703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80504	0	80504	80504	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	107897	0	107897	107897	128936	0	128936	128936	0	0	0	0	2006	0	2006	2006
	5	05	JAN	44077127	44077127	0	44077127	44077127	79.99	0	79.99	79.99	1113986	-2277	0	-2277	-2277	0	0	0	1179772	0	1179772	1179772	19608	0	19608	19608	11074	0	11074	11074	140	0	140	140	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	114194	0	114194	114194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77759	0	77759	77759	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	106606	0	106606	106606	128866	0	128866	128866	0	0	0	0	1918	0	1918	1918
	6	06	JAN	34941600	34941600	0	34941600	34941600	78.28	0	78.28	78.28	999792	-26195	0	-26195	-26195	0	0	0	1080594	0	1080594	1080594	19608	0	19608	19608	11514	0	11514	11514	63	0	63	63	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68494	0	68494	68494	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	220800	0	220800	220800	159199	0	159199	159199	0	0	0	0	1224	0	1224	1224
	7	07	JAN	36549963	36549963	0	36549963	36549963	70.33	0	70.33	70.33	1054645	60851	0	60851	60851	0	0	0	1039720	0	1039720	1039720	19608	0	19608	19608	10779	0	10779	10779	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	255690	0	255690	255690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64854	0	64854	64854	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	233910	0	233910	233910	177725	0	177725	177725	0	0	0	0	1296	0	1296	1296
	8	08	JAN	39507342	39507342	0	39507342	39507342	80.00	0	80.00	80.00	1112911	12938	0	12938	12938	0	0	0	1153551	0	1153551	1153551	19608	0	19608	19608	7992	0	7992	7992	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	14220	0	14220	14220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75580	0	75580	75580	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274592	0	1274592	1274592	211380	0	211380	211380	204395	0	204395	204395	0	0	0	0	1421	0	1421	1421
	9	09	JAN	41586898	41586898	0	41586898	41586898	80.00	0	80.00	80.00	1119373	2871	0	2871	2871	0	0	0	1175276	0	1175276	1175276	19608	0	19608	19608	10192	0	10192	10192	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	57248	0	57248	57248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77420	0	77420	77420	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239168	0	1239168	1239168	168352	0	168352	168352	199672	0	199672	199672	0	0	0	0	1713	0	1713	1713
	10	10	JAN	41896609	41896609	0	41896609	41896609	80.00	0	80.00	80.00	1140227	2429	0	2429	2429	0	0	0	1198063	0	1198063	1198063	19608	0	19608	19608	12039	0	12039	12039	109	0	109	109	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	52336	0	52336	52336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79409	0	79409	79409	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	173264	0	173264	173264	198609	0	198609	198609	0	0	0	0	1641	0	1641	1641
	11	11	JAN	43106616	43106616	0	43106616	43106616	80.00	0	80.00	80.00	1155352	498	0	498	498	0	0	0	1219266	0	1219266	1219266	19608	0	19608	19608	14352	0	14352	14352	139	0	139	139	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	67461	0	67461	67461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81212	0	81212	81212	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	167739	0	167739	167739	199285	0	199285	199285	0	0	0	0	1774	0	1774	1774
	12	12	JAN	40731076	40731076	0	40731076	40731076	80.00	0	80.00	80.00	1142640	1563	0	1563	1563	0	0	0	1198726	0	1198726	1198726	19608	0	19608	19608	11664	0	11664	11664	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	28982	0	28982	28982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79508	0	79508	79508	0	0	0	0	N/A	N/A	N/A	N/A	78460	0	78460	78460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	211018	0	211018	211018	203371	0	203371	203371	0	0	0	0	1559	0	1559	1559
	13	13	JAN	38412480	38412480	0	38412480	38412480	77.14	0	77.14	77.14	1113658	76758	0	76758	76758	0	0	0	1084319	0	1084319	1084319	19608	0	19608	19608	12189	0	12189	12189	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68770	0	68770	68770	0	0	0	0	N/A	N/A	N/A	N/A	78459	0	78459	78459	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	240000	0	240000	240000	209023	0	209023	209023	0	0	0	0	1344	0	1344	1344
