P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	38154489	38154489	1577991	36576497	39732480	61.86	1.68	60.18	63.54	19080	480	18600	19560	18000	1552	16448	19551	109	5	104	113	0	0	0	0	0	0	0	0	761280	35136	726144	796416	277685	10315	267369	288000	543	543	0	1086	0	0	0	0	0	0	0	0	100319	9436	90884	109755	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	38348400	38348400	1384080	36964320	39732480	63.28	1.35	61.92	64.63	19080	480	18600	19560	17225	2766	14459	19990	132	49	83	180	0	0	0	0	0	0	0	0	761280	35136	726144	796416	282000	6000	276000	288000	0	0	0	0	0	0	0	0	0	0	0	0	97297	8245	89052	105542	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38659521	38659521	1802378	36857143	40461900	60.33	5.54	54.79	65.87	19080	480	18600	19560	19064	2034	17030	21098	77	21	56	97	0	0	0	0	0	0	0	0	761280	35136	726144	796416	287006	12954	274051	299960	448	448	0	895	0	0	0	0	0	0	0	0	84663	21783	62880	106447	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38053331	38053331	2509445	35543887	40562776	62.24	5.83	56.41	68.07	19076	476	18600	19551	19317	5300	14017	24617	83	4	79	87	0	0	0	0	0	0	0	0	749568	46848	702720	796416	281475	18525	262951	300000	1064	1064	0	2129	0	0	0	0	0	0	0	0	102028	4850	97179	106878	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38595292	38595292	1630972	36964320	40226264	62.80	6.84	55.95	69.64	19074	474	18600	19548	20771	8938	11833	29709	114	67	47	180	0	0	0	0	0	0	0	0	749568	23424	726144	772992	287727	11727	276000	299453	3541	3541	0	7082	0	0	0	0	0	0	0	0	104582	4027	100555	108609	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38204383	38204383	1368631	36835752	39573013	55.83	3.81	52.02	59.64	19074	474	18600	19548	22747	9246	13501	31993	70	19	51	88	0	0	0	0	0	0	0	0	761280	11712	749568	772992	279382	18496	260886	297877	0	0	0	0	0	0	0	0	0	0	0	0	32886	21784	11102	54669	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36285564	36285564	1620472	34665092	37906037	53.60	2.38	51.21	55.98	19074	474	18600	19548	22355	7131	15224	29486	87	2	85	89	0	0	0	0	0	0	0	0	784704	11712	772992	796416	231717	35851	195866	267569	0	0	0	0	0	0	0	0	0	0	0	0	5858	5858	0	11716	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39217765	39217765	114783	39102982	39332547	69.47	3.96	65.50	73.43	19074	474	18600	19548	23570	6014	17556	29583	132	9	123	140	0	0	0	0	0	0	0	0	772992	23424	749568	796416	272024	25547	246477	297572	13333	10215	3119	23548	0	0	0	0	0	0	0	0	77876	35166	42710	113042	0	0	0	0	0	0	0	0	0	0	0	0
