YY-2	link	va	daily
ZZ-2	VARIABLES	BEGIN	END
	28	1	42

YY-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-142	0	-142	-142	142	0	142	142	0	-257	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	-20958	0	-20958	-20958	20958	0	20958	20958	0	-21152	133	0	133	133	133	0	133	133	0.00	0	0.00	0.00	0	100.00	105	0	105	105
	3	03	JAN	-55405	0	-55405	-55405	55405	0	55405	55405	0	-55444	27365	0	27365	27365	27365	0	27365	27365	13.61	0	13.61	13.61	0	100.00	277	0	277	277
	4	04	JAN	-56025	0	-56025	-56025	56025	0	56025	56025	0	-56000	360188	0	360188	360188	360188	0	360188	360188	142.30	0	142.30	142.30	0	100.00	280	0	280	280
	5	05	JAN	-54145	0	-54145	-54145	54145	0	54145	54145	0	-54110	117831	0	117831	117831	117831	0	117831	117831	29.77	0	29.77	29.77	0	100.00	271	0	271	271
	6	06	JAN	-50196	0	-50196	-50196	50196	0	50196	50196	0	-50172	68944	0	68944	68944	68944	0	68944	68944	0	0	0	0	0	0	251	0	251	251
	7	07	JAN	0	0	0	0	0	0	0	0	0	-33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-6741	0	-6741	-6741	6741	0	6741	6741	0	-6804	30	0	30	30	30	0	30	30	0	0	0	0	0	0	34	0	34	34
	9	09	JAN	-2197	0	-2197	-2197	2197	0	2197	2197	0	-2297	7	0	7	7	7	0	7	7	0	0	0	0	0	0	11	0	11	11
	10	10	JAN	-1677	0	-1677	-1677	1677	0	1677	1677	0	-1780	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	-2091	0	-2091	-2091	2091	0	2091	2091	0	-2207	11	0	11	11	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	12	12	JAN	-6167	0	-6167	-6167	6167	0	6167	6167	0	-6396	34	0	34	34	34	0	34	34	0	0	0	0	0	0	31	0	31	31
	13	13	JAN	-36266	0	-36266	-36266	36266	0	36266	36266	0	-36266	121	0	121	121	121	0	121	121	0.00	0	0.00	0.00	0	100.00	181	0	181	181
	14	14	JAN	-48170	0	-48170	-48170	48170	0	48170	48170	0	-48175	2188	0	2188	2188	2188	0	2188	2188	0.00	0	0.00	0.00	0	100.00	241	0	241	241
	15	15	JAN	-4423	0	-4423	-4423	4423	0	4423	4423	0	-4579	24	0	24	24	24	0	24	24	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	-21970	0	-21970	-21970	21970	0	21970	21970	0	-22015	113	0	113	113	113	0	113	113	0.00	0	0.00	0.00	0	100.00	110	0	110	110
	17	17	JAN	-17515	0	-17515	-17515	17515	0	17515	17515	0	-17568	20503	0	20503	20503	20506	0	20506	20506	0	0	0	0	0	0	88	0	88	88
	18	18	JAN	-6365	0	-6365	-6365	6365	0	6365	6365	0	-6485	21	0	21	21	21	0	21	21	0	0	0	0	0	0	32	0	32	32
	19	19	JAN	-14062	0	-14062	-14062	14062	0	14062	14062	0	-14109	22550	0	22550	22550	22550	0	22550	22550	0	0	0	0	0	0	70	0	70	70
	20	20	JAN	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-167	0	-167	-167	167	0	167	167	0	-41	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	22	22	JAN	-28331	0	-28331	-28331	28331	0	28331	28331	0	-28292	1213	0	1213	1213	1213	0	1213	1213	0.00	0	0.00	0.00	0	100.00	142	0	142	142
	23	23	JAN	-4002	0	-4002	-4002	4002	0	4002	4002	0	-3955	-13	0	-13	-13	33	0	33	33	0	0	0	0	0	0	20	0	20	20
	24	24	JAN	-1448	0	-1448	-1448	1448	0	1448	1448	0	-1407	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	-1669	0	-1669	-1669	1669	0	1669	1669	0	-1655	9	0	9	9	9	0	9	9	0	0	0	0	0	0	8	0	8	8
	26	26	JAN	-754	0	-754	-754	754	0	754	754	0	-806	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	27	27	JAN	-34899	0	-34899	-34899	34899	0	34899	34899	0	-34844	-352	0	-352	-352	352	0	352	352	0.00	0	0.00	0.00	0	100.00	174	0	174	174
	28	28	JAN	-5090	0	-5090	-5090	5090	0	5090	5090	0	-5007	26	0	26	26	26	0	26	26	0	0	0	0	0	0	25	0	25	25
	29	29	JAN	582	0	582	582	582	0	582	582	0	492	1466	0	1466	1466	1565	0	1565	1565	0	0	0	0	0	0	3	0	3	3
	30	30	JAN	-3	0	-3	-3	3	0	3	3	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	8142	0	8142	8142	8142	0	8142	8142	0	8301	29	0	29	29	29	0	29	29	0	0	0	0	0	0	41	0	41	41
	35	04	FEB	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	52	0	52	52	98	0	98	98	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-1457	0	-1457	-1457	1457	0	1457	1457	0	-1370	11	0	11	11	11	0	11	11	0	0	0	0	0	0	7	0	7	7
	39	08	FEB	-6768	0	-6768	-6768	6768	0	6768	6768	0	-6546	84	0	84	84	84	0	84	84	0	0	0	0	0	0	34	0	34	34
	40	09	FEB	-10499	0	-10499	-10499	10499	0	10499	10499	0	-10421	113	0	113	113	113	0	113	113	0	0	0	0	0	0	52	0	52	52
	41	10	FEB	0	0	0	0	0	0	0	0	0	-100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
