east	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

east	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	2	10	6	10	1	1	6	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	2	02	JAN	8	10	8	12	1	1	8	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	3	03	JAN	12	11	1	11	1	1	10	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	4	04	JAN	6	8	6	8	1	1	4	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	5	05	JAN	6	8	2	8	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	6	06	JAN	2	9	2	9	1	1	2	6	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	7	07	JAN	12	4	2	5	1	1	7	5	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	8	08	JAN	10	8	2	8	1	1	2	4	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	9	09	JAN	2	8	2	8	1	1	2	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	10	10	JAN	11	8	4	8	1	1	4	3	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	11	11	JAN	10	8	6	8	1	1	10	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	12	12	JAN	11	8	6	8	1	1	5	8	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	13	13	JAN	11	1	6	1	1	1	8	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	14	14	JAN	11	1	6	1	1	1	3	1	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	15	15	JAN	11	1	11	1	1	1	10	2	1	1	1	1	N/A	N/A	N/A	N/A	1	1
	16	16	JAN	3	8	3	8	1	1	5	11	1	1	1	1	N/A	N/A	N/A	N/A	1	1
