GG	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

GG	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	191	0	191	191	191	0	191	191	0	883	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	679	0	679	679	679	0	679	679	0	1862	4	0	4	4	4	0	4	4	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	1043	0	1043	1043	1043	0	1043	1043	0	1436	11	0	11	11	11	0	11	11	0	0	0	0	0	0	5	0	5	5
	4	04	JAN	396	0	396	396	396	0	396	396	0	180	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	5	05	JAN	-471	0	-471	-471	471	0	471	471	0	-855	5	0	5	5	5	0	5	5	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	13850	0	13850	13850	13862	0	13862	13862	0	14235	-5	0	-5	-5	87	0	87	87	0	0	0	0	0	0	69	0	69	69
	7	07	JAN	1379	0	1379	1379	2454	0	2454	2454	0	1255	7	0	7	7	7	0	7	7	0	0	0	0	0	0	12	0	12	12
	8	08	JAN	117	0	117	117	117	0	117	117	0	219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	86	0	86	86	86	0	86	86	0	705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	2904	0	2904	2904	2904	0	2904	2904	0	3398	12	0	12	12	12	0	12	12	0	0	0	0	0	0	15	0	15	15
	11	11	JAN	5742	0	5742	5742	5742	0	5742	5742	0	6254	15	0	15	15	15	0	15	15	0	0	0	0	0	0	29	0	29	29
	12	12	JAN	18524	0	18524	18524	18524	0	18524	18524	0	19756	110	0	110	110	110	0	110	110	0	0	0	0	0	0	93	0	93	93
	13	13	JAN	143	0	143	143	143	0	143	143	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	14	14	JAN	5122	0	5122	5122	6700	0	6700	6700	0	4590	-284	0	-284	-284	416	0	416	416	0	0	0	0	0	0	33	0	33	33
	15	15	JAN	-7043	0	-7043	-7043	10569	0	10569	10569	0	-6220	-134	0	-134	-134	196	0	196	196	0	0	0	0	0	0	53	0	53	53
	16	16	JAN	-324	0	-324	-324	324	0	324	324	0	-125	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	-13479	0	-13479	-13479	18516	0	18516	18516	0	-14025	24	0	24	24	128	0	128	128	0	0	0	0	0	0	93	0	93	93
	18	18	JAN	-11540	0	-11540	-11540	11540	0	11540	11540	0	-11561	57	0	57	57	57	0	57	57	0	0	0	0	0	0	58	0	58	58
	19	19	JAN	-14123	0	-14123	-14123	14123	0	14123	14123	0	-14350	80	0	80	80	80	0	80	80	0	0	0	0	0	0	71	0	71	71
	20	20	JAN	-22145	0	-22145	-22145	22145	0	22145	22145	0	-23210	120	0	120	120	120	0	120	120	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	-9802	0	-9802	-9802	9802	0	9802	9802	0	-10563	56	0	56	56	56	0	56	56	0	0	0	0	0	0	49	0	49	49
	22	22	JAN	-9991	0	-9991	-9991	9991	0	9991	9991	0	-10118	-637	0	-637	-637	719	0	719	719	0	0	0	0	0	0	50	0	50	50
	23	23	JAN	-5943	0	-5943	-5943	5943	0	5943	5943	0	-6119	182	0	182	182	182	0	182	182	0	0	0	0	0	0	30	0	30	30
	24	24	JAN	121	0	121	121	2033	0	2033	2033	0	20	2	0	2	2	10	0	10	10	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	-31	0	-31	-31	31	0	31	31	0	-47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	188	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	34542	0	34542	34542	34542	0	34542	34542	0	35156	-162070	0	-162070	-162070	162070	0	162070	162070	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	28	28	JAN	40123	0	40123	40123	40123	0	40123	40123	0	40734	-15562	0	-15562	-15562	15562	0	15562	15562	0	0	0	0	0	0	201	0	201	201
	29	29	JAN	2413	0	2413	2413	2413	0	2413	2413	0	3136	-5732	0	-5732	-5732	5732	0	5732	5732	0	0	0	0	0	0	12	0	12	12
	30	30	JAN	1247	0	1247	1247	1247	0	1247	1247	0	1399	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	29041	0	29041	29041	29041	0	29041	29041	0	29290	3496558	0	3496558	3496558	3496558	0	3496558	3496558	2026.93	0	2026.93	2026.93	100.00	0	145	0	145	145
	32	01	FEB	236	0	236	236	236	0	236	236	0	326	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	25993	0	25993	25993	25993	0	25993	25993	0	27110	101	0	101	101	101	0	101	101	0	0	0	0	0	0	130	0	130	130
	35	04	FEB	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2927	0	2927	2927	2927	0	2927	2927	0	2926	2930	0	2930	2930	2930	0	2930	2930	0	0	0	0	0	0	15	0	15	15
	37	06	FEB	9241	0	9241	9241	9241	0	9241	9241	0	9279	56	0	56	56	56	0	56	56	0	0	0	0	0	0	46	0	46	46
	38	07	FEB	16301	0	16301	16301	16301	0	16301	16301	0	16333	3328	0	3328	3328	3328	0	3328	3328	0	0	0	0	0	0	82	0	82	82
	39	08	FEB	7545	0	7545	7545	7545	0	7545	7545	0	8254	54	0	54	54	54	0	54	54	0	0	0	0	0	0	38	0	38	38
	40	09	FEB	6044	0	6044	6044	6044	0	6044	6044	0	6117	380	0	380	380	380	0	380	380	0	0	0	0	0	0	30	0	30	30
	41	10	FEB	-248	0	-248	-248	539	0	539	539	0	-475	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	42	11	FEB	1474	0	1474	1474	1474	0	1474	1474	0	1364	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
