east	link	va	daily
west	VARIABLES	BEGIN	END
	21	1	21

east	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max
	1	01	JAN	-53463	0	-53463	-53463	53463	0	53463	53463	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-52677	0	-52677	-52677	52677	0	52677	52677	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-65336	0	-65336	-65336	65336	0	65336	65336	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-46522	0	-46522	-46522	46522	0	46522	46522	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-58998	0	-58998	-58998	58998	0	58998	58998	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-19985	0	-19985	-19985	70015	0	70015	70015	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	9	09	JAN	-29698	0	-29698	-29698	52963	0	52963	52963	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	10	10	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-60355	0	-60355	-60355	65645	0	65645	65645	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40010	0	40010	40010	64750	0	64750	64750	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	13	13	JAN	-25509	0	-25509	-25509	65720	0	65720	65720	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	14	14	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-28555	0	-28555	-28555	67445	0	67445	67445	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	16	16	JAN	-4261	0	-4261	-4261	61739	0	61739	61739	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	17	17	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-68125	0	-68125	-68125	68125	0	68125	68125	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7338	0	7338	7338	41838	0	41838	41838	0	0	0	0	0	0	0	0	100.00	0	0	0	0
	20	20	JAN	-56946	0	-56946	-56946	57651	0	57651	57651	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	0	0	0	0	0	0	0	0	0	0	0	0
