JJ-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

JJ-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	796416	69136	291055	0	0	0	816	458	591
	2	02	JAN	796416	112601	300000	0	0	0	816	772	600
	3	03	JAN	796416	84005	300000	0	0	0	816	669	600
	4	04	JAN	796416	79212	300000	0	0	0	816	642	600
	5	05	JAN	796416	38176	300000	0	0	0	816	212	600
	6	06	JAN	772992	0	300000	0	0	0	792	0	600
	7	07	JAN	772992	0	281248	0	0	0	792	0	576
	8	08	JAN	749568	161349	288000	0	0	0	768	881	576
	9	09	JAN	772992	138888	276000	0	0	0	792	816	552
	10	10	JAN	772992	150273	276000	0	0	0	792	801	552
	11	11	JAN	749568	202929	276000	0	0	0	768	1032	552
	12	12	JAN	726144	215688	276000	0	0	0	744	1080	552
	13	13	JAN	726144	109058	276000	0	0	0	744	744	552
	14	14	JAN	726144	0	288000	0	0	0	744	0	576
	15	15	JAN	749568	198209	276000	0	0	0	768	1036	552
	16	16	JAN	749568	165495	288000	0	0	0	768	974	576
	17	17	JAN	749568	173627	288000	0	0	0	768	934	576
	18	18	JAN	772992	208489	276000	0	0	0	792	1104	552
	19	19	JAN	796416	137301	276000	0	0	0	816	964	552
	20	20	JAN	796416	0	237733	0	0	0	816	0	552
	21	21	JAN	772992	0	235250	0	0	0	792	0	552
	22	22	JAN	772992	91025	286259	0	0	0	792	679	576
	23	23	JAN	772992	179085	288000	0	0	0	792	985	576
	24	24	JAN	726144	221039	288000	0	0	0	744	1147	576
	25	25	JAN	726144	187778	300000	0	0	0	744	1020	600
	26	26	JAN	702720	170962	300000	0	0	0	720	932	600
	27	27	JAN	726144	0	300000	0	0	0	744	0	600
	28	28	JAN	749568	0	300000	0	0	0	768	0	600
	29	29	JAN	749568	126829	288000	0	0	0	768	744	576
	30	30	JAN	749568	210303	288000	0	0	0	768	1096	576
	31	31	JAN	772992	227157	288000	0	0	0	792	1169	576
	32	01	FEB	772992	160753	288000	0	0	0	792	881	576
	33	02	FEB	796416	117263	288000	0	0	0	816	769	576
	34	03	FEB	796416	0	288000	0	0	0	816	0	576
	35	04	FEB	796416	0	288000	0	0	0	816	0	576
	36	05	FEB	796416	165403	300000	0	0	0	816	921	600
	37	06	FEB	796416	114254	300000	0	0	0	816	803	600
	38	07	FEB	796416	90838	300000	0	0	0	816	576	600
	39	08	FEB	796416	28046	288000	0	0	0	816	184	576
	40	09	FEB	796416	382	288000	0	0	0	816	2	576
	41	10	FEB	796416	0	220724	0	0	0	816	0	568
	42	11	FEB	796416	0	158638	0	0	0	816	0	416
