JJ-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

JJ-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45431431	45431431	0	45431431	45431431	75.00	0	75.00	75.00	1207144	2819	0	2819	2819	0	0	0	1261668	0	1261668	1261668	17904	0	17904	17904	20551	0	20551	20551	87	0	87	87	0	0	0	0	0	0	0	0	796416	0	796416	796416	291055	0	291055	291055	69136	0	69136	69136	0	0	0	0	0	0	0	0	69338	0	69338	69338	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	165408	0	165408	165408	178546	0	178546	178546	0	0	0	0	1865	0	1865	1865
	2	02	JAN	49400570	49400570	0	49400570	49400570	80.00	0	80.00	80.00	1258659	0	0	0	0	0	0	0	1325507	0	1325507	1325507	17904	0	17904	17904	24310	0	24310	24310	127	0	127	127	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	112601	0	112601	112601	0	0	0	0	0	0	0	0	74149	0	74149	74149	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	117799	0	117799	117799	158520	0	158520	158520	0	0	0	0	2188	0	2188	2188
	3	03	JAN	47112915	47112915	0	47112915	47112915	79.96	0	79.96	79.96	1230063	-1768	0	-1768	-1768	0	0	0	1293062	0	1293062	1293062	17904	0	17904	17904	21064	0	21064	21064	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	84005	0	84005	84005	0	0	0	0	0	0	0	0	71799	0	71799	71799	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	146395	0	146395	146395	162628	0	162628	162628	0	0	0	0	2085	0	2085	2085
	4	04	JAN	46729472	46729472	0	46729472	46729472	80.00	0	80.00	80.00	1225270	-115	0	-115	-115	0	0	0	1284452	0	1284452	1284452	17904	0	17904	17904	19384	0	19384	19384	183	0	183	183	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	79212	0	79212	79212	0	0	0	0	0	0	0	0	71238	0	71238	71238	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	146388	0	146388	146388	166582	0	166582	166582	0	0	0	0	2058	0	2058	2058
	5	05	JAN	43446594	43446594	0	43446594	43446594	79.98	0	79.98	79.98	1184234	1441	0	1441	1441	0	0	0	1232712	0	1232712	1232712	17904	0	17904	17904	14007	0	14007	14007	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	38176	0	38176	38176	0	0	0	0	0	0	0	0	67566	0	67566	67566	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1322016	0	1322016	1322016	187424	0	187424	187424	175112	0	175112	175112	0	0	0	0	1628	0	1628	1628
	6	06	JAN	39689760	39689760	0	39689760	39689760	78.55	0	78.55	78.55	1120291	21387	0	21387	21387	0	0	0	1145552	0	1145552	1145552	17904	0	17904	17904	15309	0	15309	15309	29	0	29	29	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	60705	0	60705	60705	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	225600	0	225600	225600	187118	0	187118	187118	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38658390	38658390	0	38658390	38658390	52.51	0	52.51	52.51	1103414	24432	0	24432	24432	0	0	0	1123218	0	1123218	1123218	17906	0	17906	17906	16555	0	16555	16555	39	0	39	39	0	0	0	0	0	0	0	0	772992	0	772992	772992	281248	0	281248	281248	0	0	0	0	0	0	0	0	0	0	0	0	58910	0	58910	58910	0	0	0	0	N/A	N/A	N/A	N/A	71653	0	71653	71653	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	227552	0	227552	227552	188059	0	188059	188059	0	0	0	0	1368	0	1368	1368
	8	08	JAN	51234988	51234988	0	51234988	51234988	80.00	0	80.00	80.00	1245074	-4717	0	-4717	-4717	0	0	0	1315806	0	1315806	1315806	17916	0	17916	17916	20414	0	20414	20414	166	0	166	166	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	161349	0	161349	161349	0	0	0	0	0	0	0	0	73676	0	73676	73676	0	0	0	0	N/A	N/A	N/A	N/A	71654	0	71654	71654	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	59451	0	59451	59451	74149	0	74149	74149	0	0	0	0	2225	0	2225	2225
