N-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

N-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	726144	150503	240000	0	0	0	744	917	480
	2	02	JAN	726144	171577	240000	0	0	0	744	1081	480
	3	03	JAN	726144	142088	252000	0	0	0	744	831	504
	4	04	JAN	726144	112795	252000	0	0	0	744	718	504
	5	05	JAN	679296	118773	264000	0	0	0	696	813	528
	6	06	JAN	679296	49841	252000	0	0	0	696	336	504
	7	07	JAN	702720	3661	252000	0	0	0	720	19	504
	8	08	JAN	726144	181857	252000	0	0	0	744	978	504
	9	09	JAN	726144	138316	276000	0	0	0	744	849	552
	10	10	JAN	726144	132381	276000	0	0	0	744	832	552
	11	11	JAN	749568	148545	276000	0	0	0	768	938	552
	12	12	JAN	796416	90884	288000	0	0	0	816	529	576
	13	13	JAN	796416	0	300000	0	0	0	816	0	600
	14	14	JAN	819840	0	198826	0	0	0	840	0	600
	15	15	JAN	819840	32914	300000	0	0	0	840	203	600
	16	16	JAN	819840	18840	288000	0	0	0	840	98	576
	17	17	JAN	819840	37138	288000	0	0	0	840	206	576
	18	18	JAN	819840	57392	288000	0	0	0	840	410	576
	19	19	JAN	796416	25794	288000	0	0	0	816	146	576
	20	20	JAN	772992	0	152859	0	0	0	792	0	450
	21	21	JAN	772992	0	77092	0	0	0	792	0	229
	22	22	JAN	772992	817	256622	0	0	0	792	5	542
	23	23	JAN	749568	52928	284439	0	0	0	768	271	576
	24	24	JAN	726144	87437	288000	0	0	0	744	555	576
	25	25	JAN	702720	109410	288000	0	0	0	720	620	576
	26	26	JAN	679296	146255	288000	0	0	0	696	844	576
	27	27	JAN	702720	0	288000	0	0	0	720	0	576
	28	28	JAN	679296	0	287782	0	0	0	696	0	576
	29	29	JAN	655872	120267	288000	0	0	0	672	700	576
	30	30	JAN	655872	136550	300000	0	0	0	672	769	600
	31	31	JAN	679296	181856	300000	0	0	0	696	919	600
	32	01	FEB	702720	95080	300000	0	0	0	720	667	600
	33	02	FEB	749568	0	300000	0	0	0	768	0	600
	34	03	FEB	749568	0	259155	0	0	0	768	0	600
	35	04	FEB	772992	0	175066	0	0	0	792	0	595
	36	05	FEB	772992	40825	281605	0	0	0	792	283	576
	37	06	FEB	796416	11625	276000	0	0	0	816	62	552
	38	07	FEB	772992	5393	276000	0	0	0	792	30	552
	39	08	FEB	772992	0	276000	0	0	0	792	0	552
	40	09	FEB	772992	0	271078	0	0	0	792	0	552
	41	10	FEB	772992	0	200785	0	0	0	792	0	520
	42	11	FEB	772992	0	158189	0	0	0	792	0	417
