N-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

N-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47024553	47024553	0	47024553	47024553	75.00	0	75.00	75.00	1165261	-7700	0	-7700	-7700	0	0	0	1231153	0	1231153	1231153	17064	0	17064	17064	17188	0	17188	17188	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	150503	0	150503	150503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72497	0	72497	72497	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	79897	0	79897	79897	123164	0	123164	123164	0	0	0	0	2141	0	2141	2141
	2	02	JAN	48710458	48710458	0	48710458	48710458	80.00	0	80.00	80.00	1186335	0	0	0	0	0	0	0	1244792	0	1244792	1244792	17064	0	17064	17064	16176	0	16176	16176	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	171577	0	171577	171577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73739	0	73739	73739	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196544	0	1196544	1196544	58823	0	58823	58823	101820	0	101820	101820	0	0	0	0	2305	0	2305	2305
	3	03	JAN	47011360	47011360	0	47011360	47011360	80.00	0	80.00	80.00	1167646	-3704	0	-3704	-3704	0	0	0	1229524	0	1229524	1229524	17064	0	17064	17064	15975	0	15975	15975	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	142088	0	142088	142088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72459	0	72459	72459	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	88312	0	88312	88312	108562	0	108562	108562	0	0	0	0	2079	0	2079	2079
	4	04	JAN	44667936	44667936	0	44667936	44667936	80.00	0	80.00	80.00	1138354	-1672	0	-1672	-1672	0	0	0	1190927	0	1190927	1190927	17064	0	17064	17064	11591	0	11591	11591	86	0	86	86	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	112795	0	112795	112795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69575	0	69575	69575	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	122405	0	122405	122405	118273	0	118273	118273	0	0	0	0	1966	0	1966	1966
	5	05	JAN	44400744	44400744	0	44400744	44400744	80.00	0	80.00	80.00	1103599	-4909	0	-4909	-4909	0	0	0	1161124	0	1161124	1161124	17071	0	17071	17071	9771	0	9771	9771	61	0	61	61	0	0	0	0	0	0	0	0	679296	0	679296	679296	264000	0	264000	264000	118773	0	118773	118773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67242	0	67242	67242	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	116427	0	116427	116427	117056	0	117056	117056	0	0	0	0	2037	0	2037	2037
	6	06	JAN	38226121	38226121	0	38226121	38226121	78.29	0	78.29	78.29	1023866	13493	0	13493	13493	0	0	0	1052256	0	1052256	1052256	17076	0	17076	17076	9003	0	9003	9003	92	0	92	92	0	0	0	0	0	0	0	0	679296	0	679296	679296	252000	0	252000	252000	49841	0	49841	49841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58442	0	58442	58442	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166496	0	1166496	1166496	185359	0	185359	185359	138154	0	138154	138154	0	0	0	0	1536	0	1536	1536
	7	07	JAN	35234472	35234472	0	35234472	35234472	53.30	0	53.30	53.30	1003453	-4289	0	-4289	-4289	0	0	0	1050540	0	1050540	1050540	17076	0	17076	17076	12733	0	12733	12733	50	0	50	50	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	3661	0	3661	3661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58011	0	58011	58011	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	231539	0	231539	231539	175734	0	175734	175734	0	0	0	0	1243	0	1243	1243
	8	08	JAN	50192843	50192843	0	50192843	50192843	80.00	0	80.00	80.00	1207415	42147	0	42147	42147	0	0	0	1220455	0	1220455	1220455	17076	0	17076	17076	13553	0	13553	13553	77	0	77	77	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	181857	0	181857	181857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71896	0	71896	71896	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	53343	0	53343	53343	119119	0	119119	119119	0	0	0	0	2226	0	2226	2226
	9	09	JAN	48029593	48029593	0	48029593	48029593	80.00	0	80.00	80.00	1185474	37662	0	37662	37662	0	0	0	1201766	0	1201766	1201766	17076	0	17076	17076	11308	0	11308	11308	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	138316	0	138316	138316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70509	0	70509	70509	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1242144	0	1242144	1242144	101684	0	101684	101684	124816	0	124816	124816	0	0	0	0	2145	0	2145	2145
	10	10	JAN	47554790	47554790	0	47554790	47554790	80.00	0	80.00	80.00	1179539	2834	0	2834	2834	0	0	0	1236609	0	1236609	1236609	17076	0	17076	17076	14520	0	14520	14520	144	0	144	144	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	132381	0	132381	132381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73178	0	73178	73178	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	102819	0	102819	102819	122882	0	122882	122882	0	0	0	0	2128	0	2128	2128
	11	11	JAN	49550669	49550669	0	49550669	49550669	80.00	0	80.00	80.00	1221470	4078	0	4078	4078	0	0	0	1283642	0	1283642	1283642	17076	0	17076	17076	19651	0	19651	19651	111	0	111	111	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	148545	0	148545	148545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76769	0	76769	76769	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1260768	0	1260768	1260768	86655	0	86655	86655	113889	0	113889	113889	0	0	0	0	2258	0	2258	2258
	12	12	JAN	47003171	47003171	0	47003171	47003171	80.00	0	80.00	80.00	1226141	2150	0	2150	2150	0	0	0	1285883	0	1285883	1285883	17076	0	17076	17076	18492	0	18492	18492	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	90884	0	90884	90884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77063	0	77063	77063	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	139516	0	139516	139516	126053	0	126053	126053	0	0	0	0	1921	0	1921	1921
	13	13	JAN	40392480	40392480	0	40392480	40392480	70.35	0	70.35	70.35	1146058	39350	0	39350	39350	0	0	0	1157874	0	1157874	1157874	17076	0	17076	17076	17235	0	17235	17235	150	0	150	150	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66347	0	66347	66347	0	0	0	0	N/A	N/A	N/A	N/A	68297	0	68297	68297	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326816	0	1326816	1326816	230400	0	230400	230400	167537	0	167537	167537	0	0	0	0	1416	0	1416	1416
