P	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

P	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	37309208	37309208	1887825	35127191	39732480	63.50	2.86	60.14	67.14	21040	2799	18600	24960	18423	1401	16448	19551	114	8	104	124	0	0	0	0	0	0	0	0	741760	39813	702720	796416	268000	20396	240000	288000	3955	4707	0	10570	0	0	0	0	0	0	0	0	120037	24864	91585	152157	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37769000	37769000	1395897	36610199	39732480	64.87	2.99	61.80	68.93	21040	2799	18600	24960	18437	2835	14459	20862	138	41	83	180	0	0	0	0	0	0	0	0	741760	39813	702720	796416	272000	14967	252000	288000	6952	9832	0	20857	0	0	0	0	0	0	0	0	109817	26018	78522	142225	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	38523818	38523818	1463205	36964320	40481458	62.25	5.64	54.30	66.82	21040	2799	18600	24960	18266	2008	16671	21098	86	21	56	104	0	0	0	0	0	0	0	0	757376	29215	726144	796416	284000	11314	276000	300000	2282	2482	0	5733	0	0	0	0	0	0	0	0	97106	24402	63802	121589	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	38165543	38165543	1976726	35727203	40568791	63.67	5.93	55.29	68.27	21037	2801	18600	24960	19375	4328	14017	24617	92	13	79	109	0	0	0	0	0	0	0	0	749568	38251	702720	796416	280000	14967	264000	300000	3481	2270	1570	6670	0	0	0	0	0	0	0	0	114870	19636	95825	141895	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	38741559	38741559	1348934	36964320	40230597	64.33	5.56	56.65	69.64	21036	2802	18600	24960	22096	7534	11833	29709	105	56	47	180	0	0	0	0	0	0	0	0	757376	22084	726144	772992	288000	9798	276000	300000	2253	3187	0	6760	0	0	0	0	0	0	0	0	114600	16840	94628	135820	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	38781280	38781280	838491	37667040	39689760	57.83	4.65	51.45	62.41	21036	2802	18600	24960	25328	8385	13501	31993	91	34	51	134	0	0	0	0	0	0	0	0	757376	11042	749568	772992	292000	11314	276000	300000	0	0	0	0	0	0	0	0	0	0	0	0	29969	15830	8943	47141	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	39002350	39002350	556394	38327040	39689760	54.38	4.61	48.41	59.62	21036	2802	18600	24960	24405	6504	15224	29486	89	3	85	93	0	0	0	0	0	0	0	0	772078	18018	749568	793675	288000	9798	276000	300000	0	0	0	0	0	0	0	0	0	0	0	0	8082	6068	0	14621	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	39467204	39467204	438888	39029760	40067261	65.22	6.36	57.64	73.20	21036	2802	18600	24960	25623	5705	17556	29730	129	8	123	140	0	0	0	0	0	0	0	0	772992	19126	749568	796416	284000	14967	264000	300000	8218	8963	0	20685	0	0	0	0	0	0	0	0	89083	31634	44372	112764	0	0	0	0	0	0	0	0	0	0	0	0
