UU-2	link	va	daily
WW-2	VARIABLES	BEGIN	END
	28	1	42

UU-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3212	0	-3212	-3212	3212	0	3212	3212	0	-3212	-2375	0	-2375	-2375	2379	0	2379	2379	0	0	0	0	0	0	16	0	16	16
	4	04	JAN	-3796	0	-3796	-3796	3796	0	3796	3796	0	-3796	-1281	0	-1281	-1281	1285	0	1285	1285	0	0	0	0	0	0	19	0	19	19
	5	05	JAN	-7821	0	-7821	-7821	7821	0	7821	7821	0	-7822	11046	0	11046	11046	11046	0	11046	11046	0	0	0	0	0	0	39	0	39	39
	6	06	JAN	-21995	0	-21995	-21995	21995	0	21995	21995	0	-22004	10091	0	10091	10091	10091	0	10091	10091	0	0	0	0	0	100.00	110	0	110	110
	7	07	JAN	6192	0	6192	6192	6859	0	6859	6859	0	6192	3	0	3	3	3	0	3	3	0	0	0	0	0	0	34	0	34	34
	8	08	JAN	8632	0	8632	8632	8632	0	8632	8632	0	8632	15	0	15	15	15	0	15	15	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	7144	0	7144	7144	7144	0	7144	7144	0	7144	39	0	39	39	39	0	39	39	0	0	0	0	0	0	36	0	36	36
	10	10	JAN	10685	0	10685	10685	10685	0	10685	10685	0	10685	48	0	48	48	48	0	48	48	0	0	0	0	0	0	53	0	53	53
	11	11	JAN	10209	0	10209	10209	10209	0	10209	10209	0	10209	52	0	52	52	52	0	52	52	0	0	0	0	0	0	51	0	51	51
	12	12	JAN	8164	0	8164	8164	8164	0	8164	8164	0	8164	46	0	46	46	46	0	46	46	0	0	0	0	0	0	41	0	41	41
	13	13	JAN	7910	0	7910	7910	8533	0	8533	8533	0	7910	34	0	34	34	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	14	14	JAN	16934	0	16934	16934	16934	0	16934	16934	0	16934	1838	0	1838	1838	1838	0	1838	1838	0	0	0	0	0	0	85	0	85	85
	15	15	JAN	1433	0	1433	1433	1433	0	1433	1433	0	1433	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	16	16	JAN	8858	0	8858	8858	8858	0	8858	8858	0	8857	35	0	35	35	35	0	35	35	0	0	0	0	0	0	44	0	44	44
	17	17	JAN	6193	0	6193	6193	6193	0	6193	6193	0	6193	1040	0	1040	1040	1057	0	1057	1057	0	0	0	0	0	0	31	0	31	31
	18	18	JAN	1179	0	1179	1179	1179	0	1179	1179	0	1179	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	19	19	JAN	1240	0	1240	1240	2399	0	2399	2399	0	1240	-591	0	-591	-591	606	0	606	606	0	0	0	0	0	0	12	0	12	12
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6176	0	6176	6176	7403	0	7403	7403	0	6176	88	0	88	88	88	0	88	88	0	0	0	0	0	0	37	0	37	37
	23	23	JAN	234	0	234	234	234	0	234	234	0	234	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	1	0	1	1
	24	24	JAN	-123	0	-123	-123	123	0	123	123	0	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	25	25	JAN	-333	0	-333	-333	333	0	333	333	0	-333	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	-916	0	-916	-916	916	0	916	916	0	-916	2	0	2	2	2	0	2	2	0	0	0	0	0	0	5	0	5	5
	27	27	JAN	-12018	0	-12018	-12018	12018	0	12018	12018	0	-12018	-57	0	-57	-57	57	0	57	57	0	0	0	0	0	0	60	0	60	60
	28	28	JAN	173	0	173	173	173	0	173	173	0	173	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	2518	0	2518	2518	2518	0	2518	2518	0	2518	1809	0	1809	1809	2433	0	2433	2433	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-1095	0	-1095	-1095	1095	0	1095	1095	0	-1094	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-330	0	-330	-330	330	0	330	330	0	-332	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-3118	0	-3118	-3118	3118	0	3118	3118	0	-3119	14	0	14	14	14	0	14	14	0	0	0	0	0	0	16	0	16	16
	34	03	FEB	-9494	0	-9494	-9494	9494	0	9494	9494	0	-9494	53	0	53	53	53	0	53	53	0	0	0	0	0	0	47	0	47	47
	35	04	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-1576	0	-1576	-1576	1576	0	1576	1576	0	-1576	5	0	5	5	5	0	5	5	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	222	0	222	222	222	0	222	222	0	220	11	0	11	11	11	0	11	11	0	0	0	0	0	0	1	0	1	1
	39	08	FEB	2611	0	2611	2611	2611	0	2611	2611	0	2610	26	0	26	26	26	0	26	26	0	0	0	0	0	0	13	0	13	13
	40	09	FEB	8105	0	8105	8105	8105	0	8105	8105	0	8104	140	0	140	140	140	0	140	140	0	0	0	0	0	0	41	0	41	41
	41	10	FEB	2564	0	2564	2564	2564	0	2564	2564	0	2564	11	0	11	11	11	0	11	11	0	0	0	0	0	0	13	0	13	13
	42	11	FEB	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
