Y	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

Y	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	41331541	41331541	4831298	36500243	46162838	69.69	4.78	64.91	74.47	15288	1032	14256	16320	14377	110	14267	14487	100	19	81	119	0	0	0	0	0	0	0	0	737856	11712	726144	749568	262125	13741	248385	275866	59737	55337	4400	115074	0	0	0	0	0	0	0	0	52662	6518	46144	59180	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	44769835	44769835	5747298	39022536	50517133	76.00	4.00	72.00	80.00	15288	1032	14256	16320	12678	939	11739	13616	116	34	82	150	0	0	0	0	0	0	0	0	737856	11712	726144	749568	270000	6000	264000	276000	97302	63324	33978	160626	0	0	0	0	0	0	0	0	76308	2741	73567	79049	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	43290754	43290754	7689154	35601600	50979909	74.66	5.34	69.31	80.00	15288	1032	14256	16320	14237	110	14127	14346	80	27	53	107	0	0	0	0	0	0	0	0	726144	23424	702720	749568	264000	0	264000	264000	87330	87330	0	174661	0	0	0	0	0	0	0	0	79630	15218	64412	94848	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	48184775	43710387	7425763	36284624	51136150	493.76	425.23	68.53	919.00	15288	1032	14256	16320	13531	5153	8378	18684	48	13	35	61	0	0	0	0	0	0	0	0	702720	23424	679296	726144	263821	179	263642	264000	101483	101483	0	202966	0	0	0	0	0	0	0	0	86884	28977	57908	115861	0	0	0	0	224	224	0	447	0	0	0	0
	5	05	JAN	44133311	44133255	8449515	35683740	52582769	72.70	7.30	65.40	80.00	15288	1032	14256	16320	11704	5898	5806	17601	67	16	51	82	0	0	0	0	0	0	0	0	737856	11712	726144	749568	263970	24030	239940	288000	93490	93490	0	186981	0	0	0	0	0	0	0	0	75935	17725	58209	93660	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	40348750	40348750	6067150	34281600	46415900	70.23	9.77	60.46	80.00	15288	1032	14256	16320	11538	7162	4376	18699	94	30	64	123	0	0	0	0	0	0	0	0	726144	23424	702720	749568	264000	24000	240000	288000	50555	50555	0	101111	0	0	0	0	0	0	0	0	24183	7317	16866	31501	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	37562883	37562883	3898468	33664415	41461350	67.77	5.98	61.80	73.75	15288	1032	14256	16320	11088	5301	5787	16388	95	6	89	101	0	0	0	0	0	0	0	0	726144	23424	702720	749568	258000	30000	228000	288000	19857	19322	535	39179	0	0	0	0	0	0	0	0	37245	16809	20436	54054	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	42045526	42045526	4753034	37292493	46798560	72.86	3.42	69.44	76.28	15288	1032	14256	16320	11976	6843	5133	18819	93	12	81	105	0	0	0	0	0	0	0	0	726144	23424	702720	749568	258000	18000	240000	276000	75890	38254	37636	114144	0	0	0	0	0	0	0	0	92110	17039	75072	109149	0	0	0	0	0	0	0	0	0	0	0	0
