Area 1	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 1	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	0	0	0	0	1312000	1200000	1056000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1200	1056	1128
	2	02	JAN	0	0	0	0	1320000	1200000	880000	1344000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1200	1072	1344
	3	03	JAN	0	0	0	0	1176000	1224000	1240000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1224	1240	1160
	4	04	JAN	0	0	0	0	1256000	1304000	992000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1304	1200	1112
	5	05	JAN	0	0	0	0	1208000	1152000	1128000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1152	1168	1224
	6	06	JAN	0	0	0	0	1304000	1328000	968000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1328	1152	1200
	7	07	JAN	0	0	0	0	1192000	1384000	1080000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1384	1168	1144
	8	08	JAN	0	0	0	0	1224000	1192000	1104000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1192	1144	1256
	9	09	JAN	0	0	0	0	1112000	1072000	1144000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1072	1144	1144
	10	10	JAN	0	0	0	0	1152000	1200000	1160000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1200	1168	1248
	11	11	JAN	0	0	0	0	1128000	1152000	1168000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1152	1168	1208
	12	12	JAN	0	0	0	0	1120000	1136000	1152000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1136	1208	1312
	13	13	JAN	0	0	0	0	1240000	1136000	1104000	1296000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1136	1176	1296
	14	14	JAN	0	0	0	0	1136000	1224000	1208000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1224	1240	1200
	15	15	JAN	0	0	0	0	1192000	1096000	1136000	1376000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1096	1200	1376
	16	16	JAN	0	0	0	0	1168000	1136000	1152000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1136	1152	1200
	17	17	JAN	0	0	0	0	1240000	1192000	1048000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1192	1104	1280
	18	18	JAN	0	0	0	0	1176000	1232000	1112000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1232	1160	1224
	19	19	JAN	0	0	0	0	1152000	1328000	1064000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1328	1224	1248
	20	20	JAN	0	0	0	0	1208000	1192000	1256000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1192	1256	1144
	21	21	JAN	0	0	0	0	1288000	1280000	1104000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1280	1184	1128
	22	22	JAN	0	0	0	0	1216000	1184000	1088000	1304000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1184	1176	1304
	23	23	JAN	0	0	0	0	1152000	1272000	1120000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1272	1208	1208
