A-2-3-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	54578897	2493	3526	0	7480	1015.01	1584.79	-105.62	3256.25	0	0	0	0	115279	25266	79659	135538	0	0	0	0	30	42	0	90	14	20	0	43	33	47	0	100	17	24	0	50	30	42	0	90	30	42	0	90	33	47	0	100	110112	8374	99523	120000	0	0	0	0	2172	3071	0	6515	111431	23777	79130	135675
	2	02	JAN	67843144	3400	2471	0	5800	1292.99	1045.49	-105.58	2407.70	0	0	0	0	122102	9177	109235	130001	0	0	0	0	33	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	27	25	0	60	23	17	0	40	33	25	0	60	97390	15580	77414	115430	0	0	0	0	2767	2204	0	5392	124931	5694	117031	130229
	3	03	JAN	51517365	5207	4093	0	10000	2132.66	2086.61	-97.93	4921.05	0	0	0	0	119895	5303	115679	127374	0	0	0	0	60	49	0	120	27	25	0	60	40	28	0	60	60	49	0	120	57	49	0	120	40	28	0	60	20	28	0	60	85866	35980	36119	120000	0	0	0	0	1996	2603	0	5673	115922	16564	93608	133254
	4	04	JAN	46912652	4200	3278	0	8000	1572.25	1368.10	-105.62	3245.50	0	0	0	0	112139	5785	105070	119240	0	0	0	0	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	27	19	0	40	40	33	0	80	97601	15926	75305	111514	0	0	0	0	1718	1231	0	2821	125551	13093	110463	142391
	5	05	JAN	34350425	3567	2004	2100	6400	1572.38	1183.06	732.19	3245.47	0	0	0	0	114071	19161	87640	132458	0	0	0	0	10	8	0	20	40	28	20	80	40	28	20	80	40	28	20	80	23	12	10	40	40	28	20	80	10	8	0	20	98580	30293	55739	120000	0	0	0	0	1129	828	27	2023	117735	20391	102672	146563
	6	06	JAN	49609335	3400	4808	0	10200	1292.62	1977.38	-105.62	4089.06	0	0	0	0	110374	12055	99239	127121	0	0	0	0	17	24	0	50	33	47	0	100	33	47	0	100	33	47	0	100	33	47	0	100	33	47	0	100	33	47	0	100	108745	15916	86236	120000	0	0	0	0	1824	2580	0	5473	131193	32167	102860	176182
	7	07	JAN	44913143	3900	1791	2000	6300	1573.83	679.27	743.84	2407.70	0	0	0	0	101326	5170	96526	108503	0	0	0	0	40	16	20	60	40	16	20	60	13	12	0	30	40	16	20	60	30	8	20	40	37	21	10	60	37	21	10	60	114121	5699	106407	120000	0	0	0	0	1605	174	1363	1764	128026	4627	122737	134007
	8	08	JAN	84496408	3150	1899	1450	5800	1293.12	788.13	732.19	2407.70	0	0	0	0	121710	22767	96038	151374	0	0	0	0	27	24	10	60	33	19	20	60	20	8	10	30	30	22	10	60	33	19	20	60	33	19	20	60	30	22	10	60	113515	4588	110104	120000	0	0	0	0	3518	1247	2414	5261	141266	19898	125277	169315
