C-3	link	va	daily
H-3	VARIABLES	BEGIN	END
	28	1	42

C-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	7825	0	7825	7825	11689	0	11689	11689	0	7825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	7001	0	7001	7001	12778	0	12778	12778	0	7001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3745	0	3745	3745	10808	0	10808	10808	0	3745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	16963	0	16963	16963	19627	0	19627	19627	0	16963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	7032	0	7032	7032	13631	0	13631	13631	0	7032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-4421	0	-4421	-4421	11445	0	11445	11445	0	-4421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	3219	0	3219	3219	8928	0	8928	8928	0	3219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8918	0	8918	8918	17034	0	17034	17034	0	8918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	4522	0	4522	4522	13396	0	13396	13396	0	4522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	105	0	105	105	15791	0	15791	15791	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5340	0	5340	5340	13577	0	13577	13577	0	5340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	5028	0	5028	5028	12305	0	12305	12305	0	5028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	3441	0	3441	3441	11264	0	11264	11264	0	3441	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4933	0	4933	4933	12897	0	12897	12897	0	4933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	5910	0	5910	5910	10928	0	10928	10928	0	5910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	7159	0	7159	7159	14570	0	14570	14570	0	7159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	8450	0	8450	8450	15590	0	15590	15590	0	8450	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	1386	0	1386	1386	12169	0	12169	12169	0	1386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1415	0	1415	1415	12672	0	12672	12672	0	1415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	4971	0	4971	4971	13785	0	13785	13785	0	4971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	12039	0	12039	12039	15465	0	15465	15465	0	12039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5458	0	5458	5458	12861	0	12861	12861	0	5458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	5188	0	5188	5188	11570	0	11570	11570	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	3192	0	3192	3192	10010	0	10010	10010	0	3192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	9131	0	9131	9131	16955	0	16955	16955	0	9131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	1487	0	1487	1487	11597	0	11597	11597	0	1487	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5585	0	5585	5585	9559	0	9559	9559	0	5585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6507	0	6507	6507	12518	0	12518	12518	0	6507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4165	0	4165	4165	11247	0	11247	11247	0	4165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	10637	0	10637	10637	13721	0	13721	13721	0	10637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3058	0	3058	3058	12717	0	12717	12717	0	3058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	4905	0	4905	4905	11302	0	11302	11302	0	4905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	3842	0	3842	3842	14358	0	14358	14358	0	3842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	669	0	669	669	12640	0	12640	12640	0	669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-2299	0	-2299	-2299	10505	0	10505	10505	0	-2299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6148	0	6148	6148	10869	0	10869	10869	0	6148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2391	0	2391	2391	10946	0	10946	10946	0	2391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2201	0	2201	2201	9432	0	9432	9432	0	2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-5802	0	-5802	-5802	11079	0	11079	11079	0	-5802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	11914	0	11914	11914	15717	0	15717	15717	0	11914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	4301	0	4301	4301	14398	0	14398	14398	0	4301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	9	0	9	9	10276	0	10276	10276	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
