W	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

W	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	36082824	36082824	0	36082824	36082824	71.69	0	71.69	71.69	19584	0	19584	19584	14358	0	14358	14358	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	247196	0	247196	247196	0	0	0	0	0	0	0	0	0	0	0	0	78699	0	78699	78699	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	37923521	37923521	0	37923521	37923521	52.50	0	52.50	52.50	19584	0	19584	19584	18178	0	18178	18178	140	0	140	140	0	0	0	0	0	0	0	0	749568	0	749568	749568	280663	0	280663	280663	0	0	0	0	0	0	0	0	0	0	0	0	80897	0	80897	80897	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	36807167	36807167	0	36807167	36807167	73.74	0	73.74	73.74	19584	0	19584	19584	21213	0	21213	21213	57	0	57	57	0	0	0	0	0	0	0	0	726144	0	726144	726144	273143	0	273143	273143	0	0	0	0	0	0	0	0	0	0	0	0	79848	0	79848	79848	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	36321955	36321955	0	36321955	36321955	53.75	0	53.75	53.75	19584	0	19584	19584	23919	0	23919	23919	71	0	71	71	0	0	0	0	0	0	0	0	726144	0	726144	726144	264321	0	264321	264321	0	0	0	0	0	0	0	0	0	0	0	0	77854	0	77854	77854	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	36193709	36193709	0	36193709	36193709	52.50	0	52.50	52.50	19584	0	19584	19584	25563	0	25563	25563	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	261989	0	261989	261989	0	0	0	0	0	0	0	0	0	0	0	0	76075	0	76075	76075	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	32177473	32177473	0	32177473	32177473	50.00	0	50.00	50.00	19584	0	19584	19584	22435	0	22435	22435	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	163413	0	163413	163413	0	0	0	0	0	0	0	0	0	0	0	0	73884	0	73884	73884	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	29827331	29827331	0	29827331	29827331	50.00	0	50.00	50.00	19584	0	19584	19584	24516	0	24516	24516	108	0	108	108	0	0	0	0	0	0	0	0	796416	0	796416	796416	107906	0	107906	107906	0	0	0	0	0	0	0	0	0	0	0	0	70254	0	70254	70254	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	35405098	35405098	0	35405098	35405098	50.00	0	50.00	50.00	19584	0	19584	19584	21193	0	21193	21193	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	209320	0	209320	209320	0	0	0	0	0	0	0	0	0	0	0	0	82131	0	82131	82131	0	0	0	0	0	0	0	0	0	0	0	0
