FF-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

FF-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	68961	279737	0	0	0	792	581	568
	2	02	JAN	772992	82812	300000	0	0	0	792	507	600
	3	03	JAN	772992	98911	288000	0	0	0	792	761	576
	4	04	JAN	749568	177962	288000	0	0	0	768	1047	576
	5	05	JAN	749568	188556	288000	0	0	0	768	1022	576
	6	06	JAN	749568	58078	288000	0	0	0	768	363	576
	7	07	JAN	749568	5132	288000	0	0	0	768	27	576
	8	08	JAN	796416	192080	288000	0	0	0	816	1013	576
	9	09	JAN	749568	209902	288000	0	0	0	768	1080	576
	10	10	JAN	749568	178991	288000	0	0	0	768	1025	576
	11	11	JAN	749568	164323	264000	0	0	0	768	946	528
	12	12	JAN	749568	199390	264000	0	0	0	768	1076	528
	13	13	JAN	749568	49791	252000	0	0	0	768	278	504
	14	14	JAN	749568	0	252000	0	0	0	768	0	504
	15	15	JAN	749568	165984	252000	0	0	0	768	874	504
	16	16	JAN	796416	63282	252000	0	0	0	816	426	504
	17	17	JAN	772992	81232	264000	0	0	0	792	520	528
	18	18	JAN	796416	81966	276000	0	0	0	816	705	552
	19	19	JAN	796416	81503	264000	0	0	0	816	594	528
	20	20	JAN	796416	0	128142	0	0	0	816	0	398
	21	21	JAN	796416	0	91272	0	0	0	816	0	280
	22	22	JAN	796416	1614	231229	0	0	0	816	9	496
	23	23	JAN	796416	27731	250076	0	0	0	816	143	504
	24	24	JAN	819840	21793	252000	0	0	0	840	133	504
	25	25	JAN	819840	37726	264000	0	0	0	840	192	528
	26	26	JAN	819840	44505	252000	0	0	0	840	228	504
	27	27	JAN	819840	0	215092	0	0	0	840	0	524
	28	28	JAN	819840	0	187682	0	0	0	840	0	546
	29	29	JAN	819840	3469	275375	0	0	0	840	20	552
	30	30	JAN	796416	125772	276000	0	0	0	816	850	552
	31	31	JAN	796416	204379	276000	0	0	0	816	1042	552
	32	01	FEB	772992	136064	276000	0	0	0	792	767	552
	33	02	FEB	772992	64794	300000	0	0	0	792	412	600
	34	03	FEB	772992	0	271677	0	0	0	792	0	576
	35	04	FEB	772992	0	209562	0	0	0	792	0	552
	36	05	FEB	749568	123409	276000	0	0	0	768	837	552
	37	06	FEB	772992	117592	276000	0	0	0	792	775	552
	38	07	FEB	772992	104484	276000	0	0	0	792	665	552
	39	08	FEB	749568	114591	276000	0	0	0	768	743	552
	40	09	FEB	726144	104407	264000	0	0	0	744	685	528
	41	10	FEB	702720	0	276000	0	0	0	720	0	552
	42	11	FEB	702720	0	288000	0	0	0	720	0	576
