FF-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

FF-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44092153	44092153	0	44092153	44092153	75.00	0	75.00	75.00	1171015	0	0	0	0	0	0	0	1242237	0	1242237	1242237	20592	0	20592	20592	18350	0	18350	18350	171	0	171	171	0	0	0	0	0	0	0	0	772992	0	772992	772992	279737	0	279737	279737	68961	0	68961	68961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81434	0	81434	81434	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	164902	0	164902	164902	142894	0	142894	142894	0	0	0	0	1941	0	1941	1941
	2	02	JAN	46314725	46314725	0	46314725	46314725	80.00	0	80.00	80.00	1203103	0	0	0	0	0	0	0	1281382	0	1281382	1281382	20592	0	20592	20592	19858	0	19858	19858	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	82812	0	82812	82812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85030	0	85030	85030	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	142788	0	142788	142788	122323	0	122323	122323	0	0	0	0	1899	0	1899	1899
	3	03	JAN	46942674	46942674	0	46942674	46942674	79.97	0	79.97	79.97	1208403	-1927	0	-1927	-1927	0	0	0	1290487	0	1290487	1290487	20592	0	20592	20592	22301	0	22301	22301	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	98911	0	98911	98911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85670	0	85670	85670	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	121889	0	121889	121889	122544	0	122544	122544	0	0	0	0	2129	0	2129	2129
	4	04	JAN	52564027	52564027	0	52564027	52564027	80.00	0	80.00	80.00	1261687	-573	0	-573	-573	0	0	0	1356034	0	1356034	1356034	20600	0	20600	20600	27721	0	27721	27721	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	177962	0	177962	177962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91504	0	91504	91504	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	42838	0	42838	42838	110603	0	110603	110603	0	0	0	0	2391	0	2391	2391
	5	05	JAN	53411503	53411503	0	53411503	53411503	80.00	0	80.00	80.00	1272281	-9051	0	-9051	-9051	0	0	0	1378174	0	1378174	1378174	20604	0	20604	20604	28713	0	28713	28713	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	188556	0	188556	188556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93583	0	93583	93583	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	37044	0	37044	37044	110309	0	110309	110309	0	0	0	0	2366	0	2366	2366
	6	06	JAN	42973265	42973265	0	42973265	42973265	79.09	0	79.09	79.09	1141803	-67063	0	-67063	-67063	0	0	0	1298159	0	1298159	1298159	20604	0	20604	20604	29040	0	29040	29040	42	0	42	42	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	58078	0	58078	58078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85764	0	85764	85764	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	167522	0	167522	167522	126953	0	126953	126953	0	0	0	0	1707	0	1707	1707
	7	07	JAN	38737606	38737606	0	38737606	38737606	52.52	0	52.52	52.52	1088857	-93657	0	-93657	-93657	0	0	0	1268682	0	1268682	1268682	20604	0	20604	20604	28705	0	28705	28705	42	0	42	42	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	5132	0	5132	5132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82974	0	82974	82974	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	215668	0	215668	215668	157025	0	157025	157025	0	0	0	0	1371	0	1371	1371
	8	08	JAN	55098885	55098885	0	55098885	55098885	80.00	0	80.00	80.00	1327338	3391	0	3391	3391	0	0	0	1418280	0	1418280	1418280	20604	0	20604	20604	26760	0	26760	26760	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	192080	0	192080	192080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97761	0	97761	97761	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	28720	0	28720	28720	56568	0	56568	56568	0	0	0	0	2405	0	2405	2405
	9	09	JAN	55119200	55119200	0	55119200	55119200	80.00	0	80.00	80.00	1293627	-3079	0	-3079	-3079	0	0	0	1388654	0	1388654	1388654	20604	0	20604	20604	22171	0	22171	22171	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	209902	0	209902	209902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95269	0	95269	95269	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	6098	0	6098	6098	52144	0	52144	52144	0	0	0	0	2424	0	2424	2424
	10	10	JAN	52646342	52646342	0	52646342	52646342	80.00	0	80.00	80.00	1262716	15476	0	15476	15476	0	0	0	1327369	0	1327369	1327369	20604	0	20604	20604	15748	0	15748	15748	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	178991	0	178991	178991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89878	0	89878	89878	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	37009	0	37009	37009	58179	0	58179	58179	0	0	0	0	2369	0	2369	2369
	11	11	JAN	50152903	50152903	0	50152903	50152903	80.00	0	80.00	80.00	1226448	13962	0	13962	13962	0	0	0	1283742	0	1283742	1283742	20604	0	20604	20604	13165	0	13165	13165	150	0	150	150	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	164323	0	164323	164323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85894	0	85894	85894	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	56477	0	56477	56477	61955	0	61955	61955	0	0	0	0	2242	0	2242	2242
	12	12	JAN	52958271	52958271	0	52958271	52958271	80.00	0	80.00	80.00	1261515	4241	0	4241	4241	0	0	0	1339572	0	1339572	1339572	20604	0	20604	20604	19426	0	19426	19426	121	0	121	121	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	199390	0	199390	199390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90703	0	90703	90703	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	16610	0	16610	16610	55827	0	55827	55827	0	0	0	0	2372	0	2372	2372
	13	13	JAN	40330344	40330344	0	40330344	40330344	80.00	0	80.00	80.00	1101116	-74669	0	-74669	-74669	0	0	0	1250463	0	1250463	1250463	20604	0	20604	20604	21857	0	21857	21857	85	0	85	85	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	49791	0	49791	49791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81889	0	81889	81889	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212768	0	1212768	1212768	161409	0	161409	161409	95891	0	95891	95891	0	0	0	0	1550	0	1550	1550
