V	area	va	daily
	VARIABLES	BEGIN	END
	65	1	14

V	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	34830410	34830410	279467	34550943	35109877	59.44	4.91	54.53	64.35	16500	3708	12792	20208	23253	2125	21128	25378	108	16	93	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	236542	5741	230801	242283	454	454	0	907	0	0	0	0	0	0	0	0	58248	25469	32779	83717	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	36952612	36952612	1098082	35854530	38050693	62.06	8.79	53.27	70.84	16500	3708	12792	20208	19935	839	19096	20774	83	6	77	89	0	0	0	0	0	0	0	0	726144	0	726144	726144	264123	8301	255822	272424	8019	8019	0	16038	0	0	0	0	0	0	0	0	67901	2646	65256	70547	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	36763594	36763594	1155354	35608240	37918948	61.09	8.18	52.92	69.27	16500	3708	12792	20208	18740	747	17993	19487	100	1	99	101	0	0	0	0	0	0	0	0	737856	11712	726144	749568	256708	5364	251344	262072	6362	6362	0	12724	0	0	0	0	0	0	0	0	68204	1435	66769	69639	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	36224251	36224251	335147	35889104	36559398	62.22	7.33	54.89	69.55	16500	3708	12792	20208	17426	924	16503	18350	159	24	135	183	0	0	0	0	0	0	0	0	702720	23424	679296	726144	256110	7320	248790	263429	13208	7941	5267	21149	0	0	0	0	0	0	0	0	86732	21996	64736	108727	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	37212991	37212991	693746	36519245	37906737	63.11	7.84	55.28	70.95	16500	3708	12792	20208	13460	860	12601	14320	95	11	84	106	0	0	0	0	0	0	0	0	714432	35136	679296	749568	259439	4308	255131	263747	18886	18886	0	37772	0	0	0	0	0	0	0	0	95620	14283	81338	109903	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	36616885	36616885	1030465	35586420	37647350	58.22	5.03	53.19	63.25	16500	3708	12792	20208	10776	1864	8912	12639	133	74	59	207	0	0	0	0	0	0	0	0	726144	23424	702720	749568	269683	5959	263724	275642	0	0	0	0	0	0	0	0	0	0	0	0	62834	10143	52691	72977	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	36477406	36477406	204821	36272585	36682227	56.74	4.79	51.94	61.53	16500	3708	12792	20208	13442	4127	9315	17569	92	12	80	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	267147	3724	263423	270871	0	0	0	0	0	0	0	0	0	0	0	0	24163	21208	2955	45371	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	38075587	38075587	719345	37356241	38794932	64.81	2.12	62.69	66.94	16500	3708	12792	20208	12470	8482	3988	20952	118	6	111	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	284193	14458	269735	298651	8258	948	7310	9206	0	0	0	0	0	0	0	0	123019	20816	102203	143835	0	0	0	0	0	0	0	0	0	0	0	0
