system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1950000	1950000	30000	1920000	1980000	139.74	1.22	138.53	140.96	0	17024	18452	-1428	35476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	492	12	480	504
	26	26	JAN	2010000	2010000	30000	1980000	2040000	75.54	2.82	72.72	78.35	0	-222958	756	-223714	-222202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	0	126000	126000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	0	126000	126000	0	0	0	0	0	0	0	0	504	0	504	504
	27	27	JAN	1980000	1980000	60000	1920000	2040000	123.29	9.50	113.79	132.79	0	-131249	1484	-132733	-129765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	492	12	480	504
	28	28	JAN	1573492	1573492	39798	1533694	1613290	47.35	1.13	46.22	48.48	0	-207580	965	-208545	-206615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102675	1990	100685	104665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	20325	1010	19315	21335	0	0	0	0	416	7	409	422
	29	29	JAN	1914598	1914598	79705	1834894	1994303	104.64	2.69	101.95	107.33	0	-95838	4126	-99964	-91712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119730	3985	115745	123715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	3270	985	2285	4255	0	0	0	0	488	17	471	504
	30	30	JAN	1980000	1980000	60000	1920000	2040000	140.95	0.01	140.94	140.96	0	76856	1549	75308	78405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	492	12	480	504
	31	31	JAN	1980000	1980000	60000	1920000	2040000	134.30	6.29	128.01	140.58	0	-20243	26408	-46651	6166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123000	3000	120000	126000	0	0	0	0	0	0	0	0	492	12	480	504
	32	01	FEB	2070000	2070000	30000	2040000	2100000	126.29	7.37	118.92	133.65	0	-78355	16235	-94590	-62119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129000	3000	126000	132000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129000	3000	126000	132000	0	0	0	0	0	0	0	0	516	12	504	528
	33	02	FEB	1835602	1835602	22398	1813205	1858000	87.69	9.05	78.64	96.74	0	-77207	6709	-83916	-70498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117280	2620	114660	119900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129000	3000	126000	132000	11720	380	11340	12100	0	0	0	0	472	9	463	480
	34	03	FEB	1969000	1969000	53000	1916000	2022000	105.38	0.00	105.38	105.38	0	-13567	18562	-32129	4995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125450	2650	122800	128100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132000	0	132000	132000	6550	2650	3900	9200	0	0	0	0	504	12	492	516
	35	04	FEB	1592413	1592413	32413	1560000	1624826	94.36	1.92	92.44	96.28	0	-137454	367	-137821	-137088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106621	1621	105000	108241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129000	3000	126000	132000	22379	1379	21000	23759	0	0	0	0	428	8	420	435
	36	05	FEB	2040000	2040000	60000	1980000	2100000	118.61	12.91	105.70	131.53	0	-89299	4412	-93710	-84887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129000	3000	126000	132000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129000	3000	126000	132000	0	0	0	0	0	0	0	0	516	12	504	528
	37	06	FEB	1980000	1980000	120000	1860000	2100000	140.91	0.01	140.90	140.93	0	31284	1973	29310	33257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	6000	120000	132000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	6000	120000	132000	0	0	0	0	0	0	0	0	504	24	480	528
	38	07	FEB	1980000	1980000	120000	1860000	2100000	140.17	0.71	139.46	140.88	0	37247	4896	32351	42143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	6000	120000	132000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126000	6000	120000	132000	0	0	0	0	0	0	0	0	504	24	480	528
