V	link	va	daily
X	VARIABLES	BEGIN	END
	28	1	42

V	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4693	0	4693	4693	4693	0	4693	4693	0	4693	75	0	75	75	75	0	75	75	0.02	0	0.02	0.02	100.00	0	23	0	23	23
	4	04	JAN	2007	0	2007	2007	2007	0	2007	2007	0	2007	13	0	13	13	13	0	13	13	0	0	0	0	0	0	10	0	10	10
	5	05	JAN	2918	0	2918	2918	2918	0	2918	2918	0	2918	16	0	16	16	16	0	16	16	0	0	0	0	0	0	15	0	15	15
	6	06	JAN	15422	0	15422	15422	15422	0	15422	15422	0	15420	13	0	13	13	132	0	132	132	0	0	0	0	0	0	77	0	77	77
	7	07	JAN	-14505	0	-14505	-14505	18566	0	18566	18566	0	-14477	-3378	0	-3378	-3378	3401	0	3401	3401	0	0	0	0	0	0	93	0	93	93
	8	08	JAN	2458	0	2458	2458	2458	0	2458	2458	0	2458	9	0	9	9	9	0	9	9	0	0	0	0	0	0	12	0	12	12
	9	09	JAN	997	0	997	997	997	0	997	997	0	997	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71999	18228	0	18228	18228	18228	0	18228	18228	12.13	0	12.13	12.13	100.00	0	360	0	360	360
	14	14	JAN	46410	0	46410	46410	46410	0	46410	46410	0	46410	1132	0	1132	1132	1134	0	1134	1134	0.00	0	0.00	0.00	100.00	0	232	0	232	232
	15	15	JAN	3672	0	3672	3672	4487	0	4487	4487	0	3671	953	0	953	953	953	0	953	953	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	1914	0	1914	1914	1914	0	1914	1914	0	1914	5	0	5	5	5	0	5	5	0	0	0	0	0	0	10	0	10	10
	17	17	JAN	4048	0	4048	4048	4048	0	4048	4048	0	4048	-358	0	-358	-358	362	0	362	362	0	0	0	0	0	0	20	0	20	20
	18	18	JAN	2664	0	2664	2664	2664	0	2664	2664	0	2664	16	0	16	16	16	0	16	16	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	10297	0	10297	10297	10297	0	10297	10297	0	10297	90053	0	90053	90053	90053	0	90053	90053	49.82	0	49.82	49.82	100.00	0	51	0	51	51
	20	20	JAN	4193	0	4193	4193	4193	0	4193	4193	0	4193	25	0	25	25	25	0	25	25	0	0	0	0	0	0	21	0	21	21
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	23001	0	23001	23001	23001	0	23001	23001	0	23028	-3690	0	-3690	-3690	3703	0	3703	3703	0	0	0	0	0	0	115	0	115	115
	23	23	JAN	3170	0	3170	3170	3170	0	3170	3170	0	3170	1153	0	1153	1153	1153	0	1153	1153	0	0	0	0	0	0	16	0	16	16
	24	24	JAN	4976	0	4976	4976	4976	0	4976	4976	0	4976	2656	0	2656	2656	2656	0	2656	2656	0	0	0	0	0	0	25	0	25	25
	25	25	JAN	3905	0	3905	3905	3905	0	3905	3905	0	3905	15	0	15	15	15	0	15	15	0	0	0	0	0	0	20	0	20	20
	26	26	JAN	1501	0	1501	1501	1501	0	1501	1501	0	1501	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	27	27	JAN	-44183	0	-44183	-44183	44183	0	44183	44183	0	-44183	-94	0	-94	-94	94	0	94	94	0	0	0	0	0	0	221	0	221	221
	28	28	JAN	-20282	0	-20282	-20282	20282	0	20282	20282	0	-20282	-3	0	-3	-3	10	0	10	10	0	0	0	0	0	0	101	0	101	101
	29	29	JAN	1393	0	1393	1393	16195	0	16195	16195	0	1393	44	0	44	44	58	0	58	58	0.24	0	0.24	0.24	0	100.00	81	0	81	81
	30	30	JAN	3491	0	3491	3491	3491	0	3491	3491	0	3491	6	0	6	6	6	0	6	6	0	0	0	0	0	0	17	0	17	17
	31	31	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	15	0	15	15	15	0	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-8423	0	-8423	-8423	8423	0	8423	8423	0	-8427	52	0	52	52	52	0	52	52	0	0	0	0	0	0	42	0	42	42
	35	04	FEB	-3492	0	-3492	-3492	3492	0	3492	3492	0	-3498	17	0	17	17	17	0	17	17	0	0	0	0	0	0	17	0	17	17
	36	05	FEB	-6464	0	-6464	-6464	6464	0	6464	6464	0	-6471	1162	0	1162	1162	1162	0	1162	1162	0	0	0	0	0	0	32	0	32	32
	37	06	FEB	-785	0	-785	-785	785	0	785	785	0	-788	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-5896	0	-5896	-5896	5896	0	5896	5896	0	-5914	9710	0	9710	9710	9710	0	9710	9710	0	0	0	0	0	0	29	0	29	29
	39	08	FEB	-19440	0	-19440	-19440	19440	0	19440	19440	0	-19454	36654	0	36654	36654	36654	0	36654	36654	19.39	0	19.39	19.39	0	100.00	97	0	97	97
	40	09	FEB	-44705	0	-44705	-44705	44705	0	44705	44705	0	-44713	1979	0	1979	1979	1979	0	1979	1979	0.00	0	0.00	0.00	0	100.00	224	0	224	224
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
