E	link	va	daily
G	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-2012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-899	0	-899	-899	899	0	899	899	0	-4326	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	3	03	JAN	-835	0	-835	-835	835	0	835	835	0	-2049	3	0	3	3	3	0	3	3	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	0	0	0	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1624	0	-1624	-1624	1624	0	1624	1624	0	-668	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-3865	0	-3865	-3865	3865	0	3865	3865	0	-2424	233	0	233	233	233	0	233	233	0	0	0	0	0	0	19	0	19	19
	7	07	JAN	13859	0	13859	13859	13859	0	13859	13859	0	13142	34	0	34	34	34	0	34	34	0	0	0	0	0	0	69	0	69	69
	8	08	JAN	11177	0	11177	11177	11177	0	11177	11177	0	10429	71	0	71	71	71	0	71	71	0	0	0	0	0	0	56	0	56	56
	9	09	JAN	12065	0	12065	12065	12065	0	12065	12065	0	10275	85	0	85	85	85	0	85	85	0	0	0	0	0	0	60	0	60	60
	10	10	JAN	7350	0	7350	7350	7350	0	7350	7350	0	5801	41	0	41	41	41	0	41	41	0	0	0	0	0	0	37	0	37	37
	11	11	JAN	354	0	354	354	354	0	354	354	0	-1228	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	12	12	JAN	0	0	0	0	0	0	0	0	0	-3530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	13372	0	13372	13372	13372	0	13372	13372	0	13372	58	0	58	58	58	0	58	58	0	0	0	0	0	0	67	0	67	67
	14	14	JAN	-3329	0	-3329	-3329	3329	0	3329	3329	0	-2568	68	0	68	68	96	0	96	96	0	0	0	0	0	0	17	0	17	17
	15	15	JAN	1056	0	1056	1056	1056	0	1056	1056	0	-1534	-268	0	-268	-268	272	0	272	272	0	0	0	0	0	0	5	0	5	5
	16	16	JAN	1469	0	1469	1469	1469	0	1469	1469	0	728	3	0	3	3	3	0	3	3	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	3375	0	3375	3375	3375	0	3375	3375	0	3490	137	0	137	137	137	0	137	137	0	0	0	0	0	0	17	0	17	17
	18	18	JAN	32	0	32	32	32	0	32	32	0	-1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	3588	0	3588	3588	3588	0	3588	3588	0	3449	-109	0	-109	-109	139	0	139	139	0	0	0	0	0	0	18	0	18	18
	20	20	JAN	0	0	0	0	0	0	0	0	0	3089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	2203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	6910	0	6910	6910	6910	0	6910	6910	0	7435	1655	0	1655	1655	1668	0	1668	1668	0	0	0	0	0	0	35	0	35	35
	23	23	JAN	3695	0	3695	3695	3695	0	3695	3695	0	4386	6	0	6	6	8	0	8	8	0	0	0	0	0	0	18	0	18	18
	24	24	JAN	4857	0	4857	4857	4857	0	4857	4857	0	5531	-11989	0	-11989	-11989	12017	0	12017	12017	0	0	0	0	0	0	24	0	24	24
	25	25	JAN	512	0	512	512	512	0	512	512	0	669	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	92	0	92	92	92	0	92	92	0	-813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	47006	0	47006	47006	47006	0	47006	47006	0	45763	-16130	0	-16130	-16130	16130	0	16130	16130	0.01	0	0.01	0.01	100.00	0	235	0	235	235
	28	28	JAN	41184	0	41184	41184	41184	0	41184	41184	0	42307	100	0	100	100	102	0	102	102	0.00	0	0.00	0.00	100.00	0	206	0	206	206
	29	29	JAN	-450	0	-450	-450	1057	0	1057	1057	0	-2297	47	0	47	47	47	0	47	47	0	0	0	0	0	0	5	0	5	5
	30	30	JAN	2176	0	2176	2176	2176	0	2176	2176	0	1780	11	0	11	11	11	0	11	11	0	0	0	0	0	0	11	0	11	11
	31	31	JAN	614	0	614	614	614	0	614	614	0	326	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	32	01	FEB	0	0	0	0	0	0	0	0	0	579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	1540	0	1540	1540	1540	0	1540	1540	0	3323	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	34	03	FEB	-5754	0	-5754	-5754	5754	0	5754	5754	0	-5436	28	0	28	28	28	0	28	28	0	0	0	0	0	0	29	0	29	29
	35	04	FEB	-9413	0	-9413	-9413	9413	0	9413	9413	0	-9156	31	0	31	31	31	0	31	31	0	0	0	0	0	100.00	47	0	47	47
	36	05	FEB	-2791	0	-2791	-2791	2791	0	2791	2791	0	-2636	-1651	0	-1651	-1651	1655	0	1655	1655	0	0	0	0	0	0	14	0	14	14
	37	06	FEB	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-2223	0	-2223	-2223	2223	0	2223	2223	0	-875	9269	0	9269	9269	9269	0	9269	9269	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	7981	0	7981	7981	9773	0	9773	9773	0	10632	-2224	0	-2224	-2224	2293	0	2293	2293	0	0	0	0	0	0	49	0	49	49
	40	09	FEB	24336	0	24336	24336	24336	0	24336	24336	0	25735	7007	0	7007	7007	7007	0	7007	7007	0	0	0	0	0	0	122	0	122	122
	41	10	FEB	0	0	0	0	0	0	0	0	0	-1291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
