YY	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

YY	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	46087943	46087943	0	46087943	46087943	75.00	0	75.00	75.00	1198315	97	0	97	97	0	0	0	1252277	0	1252277	1252277	16296	0	16296	16296	19382	0	19382	19382	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	290806	0	290806	290806	86298	0	86298	86298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66503	0	66503	66503	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	148496	0	148496	148496	186701	0	186701	186701	0	0	0	0	1993	0	1993	1993
	2	02	JAN	47430285	47430285	0	47430285	47430285	80.00	0	80.00	80.00	1231480	0	0	0	0	0	0	0	1286037	0	1286037	1286037	16296	0	16296	16296	19934	0	19934	19934	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	96223	0	96223	96223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69057	0	69057	69057	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	129377	0	129377	129377	168146	0	168146	168146	0	0	0	0	1965	0	1965	1965
	3	03	JAN	44726605	44726605	0	44726605	44726605	80.00	0	80.00	80.00	1197684	354	0	354	354	0	0	0	1246148	0	1246148	1246148	16296	0	16296	16296	17047	0	17047	17047	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	62427	0	62427	62427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66212	0	66212	66212	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	163173	0	163173	163173	174524	0	174524	174524	0	0	0	0	1832	0	1832	1832
	4	04	JAN	43780346	43780346	0	43780346	43780346	80.00	0	80.00	80.00	1185856	755	0	755	755	0	0	0	1230432	0	1230432	1230432	16296	0	16296	16296	14591	0	14591	14591	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	50598	0	50598	50598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65203	0	65203	65203	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	175002	0	175002	175002	179504	0	179504	179504	0	0	0	0	1734	0	1734	1734
	5	05	JAN	41956337	41956337	0	41956337	41956337	79.51	0	79.51	79.51	1163056	3918	0	3918	3918	0	0	0	1200283	0	1200283	1200283	16296	0	16296	16296	12578	0	12578	12578	38	0	38	38	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	27798	0	27798	27798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63075	0	63075	63075	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	197802	0	197802	197802	184319	0	184319	184319	0	0	0	0	1541	0	1541	1541
	6	06	JAN	39674268	39674268	0	39674268	39674268	76.98	0	76.98	76.98	1134305	18518	0	18518	18518	0	0	0	1158805	0	1158805	1158805	16296	0	16296	16296	18076	0	18076	18076	31	0	31	31	0	0	0	0	0	0	0	0	796416	0	796416	796416	286942	0	286942	286942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59563	0	59563	59563	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	231458	0	231458	231458	188892	0	188892	188892	0	0	0	0	1392	0	1392	1392
	7	07	JAN	38581595	38581595	0	38581595	38581595	52.50	0	52.50	52.50	1102158	1709	0	1709	1709	0	0	0	1145709	0	1145709	1145709	16296	0	16296	16296	19730	0	19730	19730	80	0	80	80	0	0	0	0	0	0	0	0	772992	0	772992	772992	279852	0	279852	279852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58468	0	58468	58468	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	238548	0	238548	238548	201770	0	201770	201770	0	0	0	0	1368	0	1368	1368
	8	08	JAN	50548521	50548521	0	50548521	50548521	80.00	0	80.00	80.00	1253476	-4835	0	-4835	-4835	0	0	0	1318892	0	1318892	1318892	16296	0	16296	16296	21177	0	21177	21177	90	0	90	90	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	143985	0	143985	143985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71517	0	71517	71517	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1296192	0	1296192	1296192	91215	0	91215	91215	128525	0	128525	128525	0	0	0	0	2191	0	2191	2191
	9	09	JAN	50981507	50981507	0	50981507	50981507	80.00	0	80.00	80.00	1261438	-511	0	-511	-511	0	0	0	1323128	0	1323128	1323128	16296	0	16296	16296	20155	0	20155	20155	100	0	100	100	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	141147	0	141147	141147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71927	0	71927	71927	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	94053	0	94053	94053	119421	0	119421	119421	0	0	0	0	2239	0	2239	2239
	10	10	JAN	48566634	48566634	0	48566634	48566634	80.00	0	80.00	80.00	1231252	-24	0	-24	-24	0	0	0	1285309	0	1285309	1285309	16296	0	16296	16296	15514	0	15514	15514	184	0	184	184	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	110961	0	110961	110961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69338	0	69338	69338	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1308192	0	1308192	1308192	124239	0	124239	124239	130177	0	130177	130177	0	0	0	0	2172	0	2172	2172
	11	11	JAN	47560073	47560073	0	47560073	47560073	80.00	0	80.00	80.00	1201688	-367	0	-367	-367	0	0	0	1254828	0	1254828	1254828	16296	0	16296	16296	14145	0	14145	14145	197	0	197	197	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	107163	0	107163	107163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67092	0	67092	67092	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1284768	0	1284768	1284768	128037	0	128037	128037	127461	0	127461	127461	0	0	0	0	2194	0	2194	2194
	12	12	JAN	52550919	52550919	0	52550919	52550919	80.00	0	80.00	80.00	1264073	-270	0	-270	-270	0	0	0	1329403	0	1329403	1329403	16296	0	16296	16296	21254	0	21254	21254	137	0	137	137	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	169548	0	169548	169548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72330	0	72330	72330	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1289568	0	1289568	1289568	70452	0	70452	70452	118384	0	118384	118384	0	0	0	0	2351	0	2351	2351
	13	13	JAN	40580623	40580623	0	40580623	40580623	80.00	0	80.00	80.00	1080480	-85062	0	-85062	-85062	0	0	0	1228531	0	1228531	1228531	16296	0	16296	16296	22442	0	22442	22442	60	0	60	60	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	37488	0	37488	37488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64463	0	64463	64463	0	0	0	0	N/A	N/A	N/A	N/A	65201	0	65201	65201	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237920	0	1237920	1237920	197712	0	197712	197712	142116	0	142116	142116	0	0	0	0	1515	0	1515	1515
