YY	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

YY	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	86298	290806	0	0	0	792	611	590
	2	02	JAN	796416	96223	288000	0	0	0	816	573	576
	3	03	JAN	796416	62427	288000	0	0	0	816	440	576
	4	04	JAN	796416	50598	288000	0	0	0	816	342	576
	5	05	JAN	796416	27798	288000	0	0	0	816	149	576
	6	06	JAN	796416	0	286942	0	0	0	816	0	576
	7	07	JAN	772992	0	279852	0	0	0	792	0	576
	8	08	JAN	772992	143985	288000	0	0	0	792	823	576
	9	09	JAN	772992	141147	300000	0	0	0	792	847	600
	10	10	JAN	772992	110961	300000	0	0	0	792	780	600
	11	11	JAN	749568	107163	300000	0	0	0	768	826	600
	12	12	JAN	749568	169548	300000	0	0	0	768	983	600
	13	13	JAN	702720	37488	300000	0	0	0	720	195	600
	14	14	JAN	749568	0	300000	0	0	0	768	0	600
	15	15	JAN	749568	170050	300000	0	0	0	768	926	600
	16	16	JAN	749568	115507	300000	0	0	0	768	760	600
	17	17	JAN	749568	124730	300000	0	0	0	768	776	600
	18	18	JAN	772992	121950	288000	0	0	0	792	704	576
	19	19	JAN	772992	69870	288000	0	0	0	792	459	576
	20	20	JAN	819840	0	154195	0	0	0	840	0	552
	21	21	JAN	796416	0	142888	0	0	0	816	0	552
	22	22	JAN	772992	10995	260393	0	0	0	792	60	552
	23	23	JAN	749568	87759	276000	0	0	0	768	633	552
	24	24	JAN	749568	114918	276000	0	0	0	768	695	552
	25	25	JAN	749568	130466	276000	0	0	0	768	837	552
	26	26	JAN	726144	164450	276000	0	0	0	744	939	552
	27	27	JAN	726144	33337	276000	0	0	0	744	194	552
	28	28	JAN	726144	0	288000	0	0	0	744	0	576
	29	29	JAN	726144	117510	288000	0	0	0	744	694	576
	30	30	JAN	749568	161827	288000	0	0	0	768	921	576
	31	31	JAN	749568	207423	288000	0	0	0	768	1089	576
	32	01	FEB	749568	122345	300000	0	0	0	768	817	600
	33	02	FEB	772992	41560	288000	0	0	0	792	300	576
	34	03	FEB	772992	0	276000	0	0	0	792	0	552
	35	04	FEB	796416	0	175956	0	0	0	816	0	552
	36	05	FEB	819840	45373	259337	0	0	0	840	411	528
	37	06	FEB	749568	76834	264000	0	0	0	768	464	528
	38	07	FEB	749568	56599	264000	0	0	0	768	335	528
	39	08	FEB	749568	5720	264000	0	0	0	768	32	528
	40	09	FEB	726144	9385	274667	0	0	0	744	50	552
	41	10	FEB	726144	0	284481	0	0	0	744	0	576
	42	11	FEB	726144	0	211528	0	0	0	744	0	554
