O-2	link	va	daily
R-2	VARIABLES	BEGIN	END
	28	1	42

O-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	129	0	129	129	441	0	441	441	0	2699	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	2	02	JAN	0	0	0	0	0	0	0	0	0	4385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-740	0	-740	-740	740	0	740	740	0	1437	-420	0	-420	-420	420	0	420	420	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-1189	0	-1189	-1189	1189	0	1189	1189	0	-1855	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	5	05	JAN	-1768	0	-1768	-1768	1768	0	1768	1768	0	-2921	574	0	574	574	574	0	574	574	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	21366	0	21366	21366	27499	0	27499	27499	0	21247	6592	0	6592	6592	6833	0	6833	6833	0	0	0	0	0	0	137	0	137	137
	7	07	JAN	27818	0	27818	27818	27818	0	27818	27818	0	31184	-235	0	-235	-235	619	0	619	619	0.00	0	0.00	0.00	100.00	0	139	0	139	139
	8	08	JAN	4498	0	4498	4498	4498	0	4498	4498	0	5913	18	0	18	18	18	0	18	18	0	0	0	0	0	0	22	0	22	22
	9	09	JAN	2852	0	2852	2852	2852	0	2852	2852	0	5101	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	10	10	JAN	14485	0	14485	14485	14485	0	14485	14485	0	16364	76	0	76	76	76	0	76	76	0	0	0	0	0	0	72	0	72	72
	11	11	JAN	17999	0	17999	17999	17999	0	17999	17999	0	19039	92	0	92	92	92	0	92	92	0	0	0	0	0	0	90	0	90	90
	12	12	JAN	28002	0	28002	28002	28002	0	28002	28002	0	30490	139	0	139	139	139	0	139	139	0.00	0	0.00	0.00	100.00	0	140	0	140	140
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	71995	55	0	55	55	55	0	55	55	113.67	0	113.67	113.67	100.00	0	360	0	360	360
	14	14	JAN	31374	0	31374	31374	31374	0	31374	31374	0	31003	746	0	746	746	746	0	746	746	0	0	0	0	0	0	157	0	157	157
	15	15	JAN	9019	0	9019	9019	10496	0	10496	10496	0	12396	12	0	12	12	12	0	12	12	9.12	0	9.12	9.12	100.00	0	52	0	52	52
	16	16	JAN	-1258	0	-1258	-1258	1611	0	1611	1611	0	839	-280	0	-280	-280	287	0	287	287	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	996	0	996	996	1282	0	1282	1282	0	3338	111	0	111	111	111	0	111	111	0	0	0	0	0	0	6	0	6	6
	18	18	JAN	0	0	0	0	0	0	0	0	0	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-1556	0	-1556	-1556	1556	0	1556	1556	0	-474	2443	0	2443	2443	2443	0	2443	2443	0	0	0	0	0	0	8	0	8	8
	20	20	JAN	42	0	42	42	42	0	42	42	0	-3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	490	0	490	490	490	0	490	490	0	-2329	3	0	3	3	3	0	3	3	0	0	0	0	0	0	2	0	2	2
	22	22	JAN	20668	0	20668	20668	20668	0	20668	20668	0	19779	63	0	63	63	132	0	132	132	0	0	0	0	0	0	103	0	103	103
	23	23	JAN	4694	0	4694	4694	4694	0	4694	4694	0	3686	33	0	33	33	33	0	33	33	0	0	0	0	0	0	23	0	23	23
	24	24	JAN	12200	0	12200	12200	12539	0	12539	12539	0	11540	-184	0	-184	-184	288	0	288	288	0	0	0	0	0	0	63	0	63	63
	25	25	JAN	10625	0	10625	10625	10625	0	10625	10625	0	10585	45	0	45	45	45	0	45	45	0	0	0	0	0	0	53	0	53	53
	26	26	JAN	8340	0	8340	8340	8340	0	8340	8340	0	9497	34	0	34	34	34	0	34	34	0	0	0	0	0	0	42	0	42	42
	27	27	JAN	-34214	0	-34214	-34214	34214	0	34214	34214	0	-33433	357	0	357	357	357	0	357	357	0.00	0	0.00	0.00	0	100.00	171	0	171	171
	28	28	JAN	-7107	0	-7107	-7107	7107	0	7107	7107	0	-7210	11	0	11	11	11	0	11	11	0	0	0	0	0	0	36	0	36	36
	29	29	JAN	4438	0	4438	4438	4438	0	4438	4438	0	6097	4148	0	4148	4148	4148	0	4148	4148	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	12813	0	12813	12813	12813	0	12813	12813	0	13320	41	0	41	41	41	0	41	41	0	0	0	0	0	0	64	0	64	64
	31	31	JAN	9455	0	9455	9455	9455	0	9455	9455	0	9977	33	0	33	33	33	0	33	33	0	0	0	0	0	0	47	0	47	47
	32	01	FEB	1070	0	1070	1070	1070	0	1070	1070	0	801	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	33	02	FEB	0	0	0	0	0	0	0	0	0	-827	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-370	0	-370	-370	370	0	370	370	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2
	35	04	FEB	1134	0	1134	1134	1134	0	1134	1134	0	836	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	36	05	FEB	-47	0	-47	-47	1518	0	1518	1518	0	-154	944	0	944	944	944	0	944	944	0	0	0	0	0	0	8	0	8	8
	37	06	FEB	-199	0	-199	-199	199	0	199	199	0	398	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	38	07	FEB	-5101	0	-5101	-5101	5101	0	5101	5101	0	-5622	88	0	88	88	88	0	88	88	0	0	0	0	0	0	26	0	26	26
	39	08	FEB	-27179	0	-27179	-27179	27179	0	27179	27179	0	-28447	260	0	260	260	260	0	260	260	0.00	0	0.00	0.00	0	100.00	136	0	136	136
	40	09	FEB	-54128	0	-54128	-54128	54128	0	54128	54128	0	-55283	294	0	294	294	312	0	312	312	3.42	0	3.42	3.42	0	100.00	271	0	271	271
	41	10	FEB	0	0	0	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
