36_DE	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

36_DE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3811200	3811200	479400	3331800	4290600	140.46	0.53	139.93	140.99	7586	-92797	4486	-97283	-88311	0	0	0	0	0	0	0	0	0	0	0	0	23200	3400	19800	26600	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	36800	3400	33400	40200	0	0	0	0	196	4	192	200
	26	26	JAN	1212186	1212186	672186	540000	1884372	98.33	3.38	94.96	101.71	1576	-101119	7928	-109047	-93191	0	0	0	0	0	0	0	0	0	0	0	0	4550	4550	0	9100	0	0	0	0	35827	173	35654	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	55623	4377	51246	60000	0	0	0	0	155	11	144	166
	27	27	JAN	1694064	1694064	819936	874129	2514000	126.83	6.97	119.85	133.80	2676	-87578	5815	-93392	-81763	0	0	0	0	0	0	0	0	0	0	0	0	8185	5815	2370	14000	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	51815	5815	46000	57630	0	0	0	0	163	10	153	172
	28	28	JAN	432742	432742	2258	430484	435000	53.02	0.55	52.47	53.57	0	-86478	225	-86704	-86253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30524	226	30298	30750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	65476	226	65250	65702	0	0	0	0	123	0	123	123
	29	29	JAN	2624468	2624468	393532	2230936	3018000	115.15	6.03	109.13	121.18	4904	-114943	1889	-116832	-113054	0	0	0	0	0	0	0	0	0	0	0	0	14996	3004	11992	18000	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	45004	3004	42000	48008	0	0	0	0	167	11	156	177
	30	30	JAN	4752801	4752801	1085199	3667603	5838000	141.24	0.24	141.00	141.48	9840	-92863	3078	-95941	-89784	0	0	0	0	0	0	0	0	0	0	0	0	30091	7909	22182	38000	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	29909	7909	22000	37818	0	0	0	0	198	2	196	199
	31	31	JAN	3174597	3174597	1260104	1914494	4434701	134.53	6.20	128.33	140.73	6180	-103553	13872	-117425	-89681	0	0	0	0	0	0	0	0	0	0	0	0	18898	9150	9748	28048	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	41102	9150	31952	50252	0	0	0	0	184	0	184	184
	32	01	FEB	510000	510000	30000	480000	540000	127.01	7.99	119.02	134.99	0	-115099	1630	-116729	-113469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	60000	0	60000	60000	0	0	0	0	132	12	120	144
	33	02	FEB	463678	463678	28678	435000	492357	99.99	4.49	95.50	104.48	0	-129210	4146	-133356	-125064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30684	2934	27750	33618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	62316	66	62250	62382	0	0	0	0	123	12	111	135
	34	03	FEB	435000	435000	30000	405000	465000	105.33	0.08	105.25	105.41	0	-106091	2999	-109090	-103092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29250	3000	26250	32250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	63750	0	63750	63750	0	0	0	0	117	12	105	129
	35	04	FEB	403000	403000	32000	371000	435000	95.59	2.29	93.30	97.88	0	-88837	3200	-92037	-85638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27550	3200	24350	30750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	65450	200	65250	65650	0	0	0	0	111	12	99	123
	36	05	FEB	540000	540000	0	540000	540000	120.46	12.43	108.02	132.89	0	-115335	2670	-118005	-112665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	60000	0	60000	60000	0	0	0	0	144	0	144	144
	37	06	FEB	773376	773376	233376	540000	1006752	140.85	0.02	140.83	140.88	680	-132861	8320	-141181	-124541	0	0	0	0	0	0	0	0	0	0	0	0	2081	2081	0	4161	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	57919	2081	55839	60000	0	0	0	0	140	5	135	144
	38	07	FEB	480000	480000	60000	420000	540000	140.21	0.73	139.48	140.94	0	-116139	6159	-122298	-109981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93000	3000	90000	96000	60000	0	60000	60000	0	0	0	0	132	12	120	144
