M	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JAN	10	1	9	2	3	9	3	2	3	1	3	9	1	1	4	1	1	2
	2	02	JAN	8	2	8	2	3	9	10	4	3	1	3	9	1	1	3	1	10	4
	3	03	JAN	8	6	5	2	3	9	10	2	2	1	3	9	1	1	8	1	10	2
	4	04	JAN	8	6	5	4	3	9	10	4	3	1	3	9	1	1	8	1	10	4
	5	05	JAN	8	2	5	2	3	9	10	2	3	1	3	9	1	1	8	1	10	2
	6	06	JAN	8	2	5	2	3	9	3	8	3	1	3	9	1	1	8	1	4	8
	7	07	JAN	9	1	5	2	3	9	6	8	3	4	3	9	1	1	8	1	4	8
	8	08	JAN	7	2	5	2	3	9	8	5	3	8	3	9	1	1	3	2	8	5
	9	09	JAN	7	6	5	6	3	9	5	6	3	10	3	9	1	1	3	2	1	6
	10	10	JAN	1	3	9	4	3	9	5	6	3	4	3	9	1	1	5	2	5	6
	11	11	JAN	9	2	9	4	3	9	5	10	2	1	3	9	1	1	5	2	5	10
	12	12	JAN	9	2	9	8	3	9	3	8	3	2	3	9	1	1	5	1	3	8
	13	13	JAN	9	2	9	8	3	9	2	8	3	2	3	9	1	1	9	1	2	8
	14	14	JAN	9	8	5	8	3	9	1	9	3	2	3	9	1	1	9	1	2	9
	15	15	JAN	9	2	9	4	3	9	3	9	1	4	3	9	1	1	3	4	3	9
	16	16	JAN	3	2	9	4	3	9	3	4	1	10	3	9	1	1	3	4	3	4
	17	17	JAN	9	2	9	4	3	9	6	4	1	10	3	9	1	1	3	4	6	4
	18	18	JAN	9	2	9	4	3	9	6	4	1	10	3	9	1	1	3	4	10	4
