M	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

M	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	60727694	60131664	3764496	53341287	64769550	50.70	1.31	50.00	54.05	106958	13256	90288	131640	18960	20320	0	64399	7361	10197	0	29683	45839	5683	38692	56422	0	0	0	0	50.47	2.77	49.00	56.00	596030	1057171	-961951	2719270
	2	02	JAN	66255968	63352408	2404510	59025800	66788800	52.66	4.71	50.00	62.07	106958	13256	90288	131640	60630	27461	22820	120986	2764	5290	0	15608	45839	5683	38692	56422	0	0	0	0	50.55	2.74	49.00	56.00	2903560	1455642	748720	6024078
	3	03	JAN	70167357	65441376	1756604	62766900	67894900	55.03	6.08	50.00	66.00	106959	13258	90288	131648	92900	34149	46935	151080	1986	4655	0	15357	45839	5683	38692	56422	0	0	0	0	51.75	3.04	49.00	56.00	4725981	1962584	2401560	8326653
	4	04	JAN	69832815	65364664	1909244	61939250	68600100	54.33	5.30	50.00	66.00	106960	13258	90288	131652	86804	30053	42636	145891	3050	5310	0	16668	45839	5683	38692	56422	0	0	0	0	53.04	2.54	49.09	56.00	4468151	1763079	1995101	8169896
	5	05	JAN	66194853	63759591	2164968	59040200	66470810	51.52	2.98	50.00	59.57	106960	13258	90288	131652	48927	19885	13796	94346	4192	5649	0	16417	45839	5683	38692	56422	0	0	0	0	53.91	2.17	49.41	56.00	2435262	1148891	243376	4961774
	6	06	JAN	60431019	59683365	2798815	53786150	63587800	50.62	1.09	50.00	53.30	106960	13258	90288	131652	20510	15296	0	56000	6602	9424	0	24000	45839	5683	38692	56422	0	0	0	0	53.67	2.11	50.16	56.00	747654	921521	-408895	2794266
	7	07	JAN	58671515	58380267	2919757	54100000	63102200	50.36	0.80	50.00	52.57	106960	13258	90288	131652	13451	9521	0	27058	8108	10738	0	28394	45839	5683	38692	56422	0	0	0	0	52.52	2.86	49.68	56.00	291249	787120	-1155146	1338843
	8	08	JAN	60582296	60427125	1819311	57108850	62761200	50.77	0.83	50.00	52.28	106960	13258	90288	131652	14313	12877	0	32000	11797	12943	0	36000	45839	5683	38691	56422	0	0	0	0	51.36	2.97	49.00	56.00	155171	1107654	-1587600	1568000
