08_ES	area	va	daily
	VARIABLES	BEGIN	END
	71	25	38

08_ES	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	2968500	2968500	70500	2898000	3039000	141.91	0.89	141.02	142.79	6050	40013	3273	36740	43287	0	0	0	0	0	0	0	0	0	0	0	0	18500	500	18000	19000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	11500	500	11000	12000	0	0	0	0	109	1	108	110
	26	26	JAN	2048812	2048812	118660	1930152	2167472	167.75	48.95	118.80	216.70	3921	45019	4715	40304	49734	0	0	0	0	0	0	0	0	0	0	0	0	11856	721	11136	12577	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	18144	721	17423	18864	0	0	0	0	98	2	96	101
	27	27	JAN	2376243	2376243	42357	2333887	2418600	132.87	3.80	129.07	136.67	4676	42024	2394	39630	44418	0	0	0	0	0	0	0	0	0	0	0	0	14300	300	13999	14600	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	15700	300	15400	16001	0	0	0	0	104	0	103	104
	28	28	JAN	1843500	1843500	289500	1554000	2133000	106.71	5.47	101.24	112.18	3597	53217	4739	48478	57956	0	0	0	0	0	0	0	0	0	0	0	0	11000	2000	9000	13000	0	0	0	0	14625	375	14250	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	22375	2375	20000	24750	0	0	0	0	80	6	75	86
	29	29	JAN	2901038	2901038	137962	2763075	3039000	142.37	1.54	140.83	143.91	5893	41812	4285	37526	46097	0	0	0	0	0	0	0	0	0	0	0	0	18022	978	17043	19000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	11978	978	11000	12957	0	0	0	0	109	1	108	110
	30	30	JAN	2992637	2992637	46363	2946273	3039000	142.35	1.33	141.03	143.68	6105	46216	2340	43876	48556	0	0	0	0	0	0	0	0	0	0	0	0	18671	329	18342	19000	0	0	0	0	18000	0	18000	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	11329	329	11000	11658	0	0	0	0	110	0	110	110
	31	31	JAN	2715248	2715248	41752	2673496	2757000	133.20	3.28	129.93	136.48	5476	53234	958	52276	54192	0	0	0	0	0	0	0	0	0	0	0	0	16746	254	16493	17000	0	0	0	0	17700	300	17400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	13554	554	13000	14107	0	0	0	0	106	0	106	106
	32	01	FEB	315000	315000	0	315000	315000	119.36	1.48	117.88	120.85	0	47320	5731	41589	53051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	32250	0	32250	32250	0	0	0	0	63	0	63	63
	33	02	FEB	285000	285000	0	285000	285000	98.99	3.80	95.19	102.79	0	48070	6708	41362	54778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14250	0	14250	14250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	33750	0	33750	33750	0	0	0	0	57	0	57	57
	34	03	FEB	300000	300000	0	300000	300000	104.58	0.86	103.72	105.44	0	27784	4585	23199	32369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15000	0	15000	15000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	33000	0	33000	33000	0	0	0	0	60	0	60	60
	35	04	FEB	270000	270000	0	270000	270000	98.58	0.62	97.96	99.20	0	35245	2113	33132	37357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13500	0	13500	13500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	34500	0	34500	34500	0	0	0	0	54	0	54	54
	36	05	FEB	337500	337500	22500	315000	360000	117.39	5.51	111.88	122.91	0	41881	2783	39098	44664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16875	1125	15750	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	31125	1125	30000	32250	0	0	0	0	68	4	63	72
	37	06	FEB	315000	315000	0	315000	315000	113.34	1.06	112.28	114.40	0	40467	3978	36489	44445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15750	0	15750	15750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	32250	0	32250	32250	0	0	0	0	63	0	63	63
	38	07	FEB	297898	297898	62102	235797	360000	120.38	2.51	117.87	122.88	0	46669	1792	44877	48462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14895	3105	11790	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	30105	105	30000	30210	0	0	0	0	60	12	48	72
