A-3	link	va	daily
G-3	VARIABLES	BEGIN	END
	28	1	42

A-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	8236	0	8236	8236	24799	0	24799	24799	0	8236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-7451	0	-7451	-7451	30896	0	30896	30896	0	-7451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	9552	0	9552	9552	23864	0	23864	23864	0	9552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-9109	0	-9109	-9109	24512	0	24512	24512	0	-9109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	15398	0	15398	15398	33104	0	33104	33104	0	15398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	19931	0	19931	19931	26311	0	26311	26311	0	19931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	7190	0	7190	7190	25650	0	25650	25650	0	7190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	20703	0	20703	20703	32344	0	32344	32344	0	20703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	11634	0	11634	11634	21862	0	21862	21862	0	11634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	3659	0	3659	3659	29723	0	29723	29723	0	3659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	8180	0	8180	8180	22323	0	22323	22323	0	8180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2371	0	2371	2371	30662	0	30662	30662	0	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-14955	0	-14955	-14955	27890	0	27890	27890	0	-14955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	5082	0	5082	5082	28579	0	28579	28579	0	5082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-2	0	-2	-2	22631	0	22631	22631	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	12688	0	12688	12688	26378	0	26378	26378	0	12688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-11562	0	-11562	-11562	31206	0	31206	31206	0	-11562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4192	0	4192	4192	23946	0	23946	23946	0	4192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	16018	0	16018	16018	22958	0	22958	22958	0	16018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	18348	0	18348	18348	28138	0	28138	28138	0	18348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-679	0	-679	-679	30159	0	30159	30159	0	-679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	17374	0	17374	17374	28982	0	28982	28982	0	17374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-5865	0	-5865	-5865	28543	0	28543	28543	0	-5865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4281	0	4281	4281	28218	0	28218	28218	0	4281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1587	0	-1587	-1587	19607	0	19607	19607	0	-1587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	7577	0	7577	7577	27261	0	27261	27261	0	7577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	11914	0	11914	11914	23383	0	23383	23383	0	11914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6266	0	6266	6266	30111	0	30111	30111	0	6266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-5498	0	-5498	-5498	28029	0	28029	28029	0	-5498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	7378	0	7378	7378	26479	0	26479	26479	0	7378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	498	0	498	498	26798	0	26798	26798	0	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-3978	0	-3978	-3978	25710	0	25710	25710	0	-3978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	7217	0	7217	7217	22459	0	22459	22459	0	7217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5811	0	5811	5811	33281	0	33281	33281	0	5811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	4659	0	4659	4659	20483	0	20483	20483	0	4659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6963	0	6963	6963	30475	0	30475	30475	0	6963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	10660	0	10660	10660	23932	0	23932	23932	0	10660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7737	0	7737	7737	25243	0	25243	25243	0	7737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-11953	0	-11953	-11953	29269	0	29269	29269	0	-11953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	8925	0	8925	8925	19903	0	19903	19903	0	8925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	18997	0	18997	18997	25248	0	25248	25248	0	18997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	7275	0	7275	7275	26005	0	26005	26005	0	7275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
