CC-2	link	va	daily
F-2	VARIABLES	BEGIN	END
	28	1	42

CC-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1818	0	-1818	-1818	2074	0	2074	2074	0	-1799	-1	0	-1	-1	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	680	0	680	680	680	0	680	680	0	680	2	0	2	2	2	0	2	2	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3173	0	3173	3173	3173	0	3173	3173	0	3173	135	0	135	135	135	0	135	135	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	5609	0	5609	5609	7409	0	7409	7409	0	5609	3	0	3	3	3	0	3	3	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	12347	0	12347	12347	21808	0	21808	21808	0	12369	1360	0	1360	1360	1387	0	1387	1387	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	-44002	0	-44002	-44002	44361	0	44361	44361	0	-43867	4935	0	4935	4935	6183	0	6183	6183	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	7	07	JAN	62442	0	62442	62442	69558	0	69558	69558	0	62442	639287	0	639287	639287	639307	0	639307	639307	217.74	0	217.74	217.74	100.00	0	0	0	0	0
	8	08	JAN	31381	0	31381	31381	38661	0	38661	38661	0	31381	47	0	47	47	49	0	49	49	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	9	09	JAN	6115	0	6115	6115	18158	0	18158	18158	0	6115	14	0	14	14	16	0	16	16	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	10	10	JAN	-4094	0	-4094	-4094	14585	0	14585	14585	0	-4094	4	0	4	4	6	0	6	6	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2701	0	2701	2701	13799	0	13799	13799	0	2701	-1	0	-1	-1	8	0	8	8	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	2720	0	2720	2720	11304	0	11304	11304	0	2720	-4	0	-4	-4	14	0	14	14	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71966	429376	0	429376	429376	429376	0	429376	429376	143.02	0	143.02	143.02	0	100.00	0	0	0	0
	14	14	JAN	-61732	0	-61732	-61732	61732	0	61732	61732	0	-61678	94238	0	94238	94238	94238	0	94238	94238	33.05	0	33.05	33.05	0	100.00	0	0	0	0
	15	15	JAN	-20762	0	-20762	-20762	21995	0	21995	21995	0	-20743	26465	0	26465	26465	26466	0	26466	26466	8.82	0	8.82	8.82	0	100.00	0	0	0	0
	16	16	JAN	-23328	0	-23328	-23328	23328	0	23328	23328	0	-23302	52	0	52	52	52	0	52	52	0.01	0	0.01	0.01	0	100.00	0	0	0	0
	17	17	JAN	-31280	0	-31280	-31280	31280	0	31280	31280	0	-31266	77689	0	77689	77689	77689	0	77689	77689	30.02	0	30.02	30.02	0	100.00	0	0	0	0
	18	18	JAN	-36775	0	-36775	-36775	37407	0	37407	37407	0	-36775	55	0	55	55	56	0	56	56	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-25392	0	-25392	-25392	25392	0	25392	25392	0	-25378	308	0	308	308	308	0	308	308	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	20	20	JAN	-16928	0	-16928	-16928	17973	0	17973	17973	0	-16928	25	0	25	25	25	0	25	25	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	732	0	732	732	732	0	732	732	0	732	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-49036	0	-49036	-49036	54548	0	54548	54548	0	-49036	-63	0	-63	-63	174	0	174	174	0.19	0	0.19	0.19	0	100.00	0	0	0	0
	23	23	JAN	-615	0	-615	-615	4970	0	4970	4970	0	-615	65	0	65	65	80	0	80	80	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-3867	0	-3867	-3867	5851	0	5851	5851	0	-3867	1	0	1	1	3	0	3	3	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	25	25	JAN	-10220	0	-10220	-10220	13309	0	13309	13309	0	-10220	91	0	91	91	91	0	91	91	0.03	0	0.03	0.03	0	100.00	0	0	0	0
	26	26	JAN	-10783	0	-10783	-10783	18639	0	18639	18639	0	-10783	20	0	20	20	22	0	22	22	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1069	0	1069	1069	27773	0	27773	27773	0	1069	-2099	0	-2099	-2099	55002	0	55002	55002	0.00	0	0.00	0.00	100.00	0	0	0	0	0
	28	28	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	3171	0	3171	3171	3171	0	3171	3171	3.44	0	3.44	3.44	100.00	0	0	0	0	0
	29	29	JAN	-29846	0	-29846	-29846	29846	0	29846	29846	0	-29846	11768	0	11768	11768	11768	0	11768	11768	5.52	0	5.52	5.52	0	100.00	0	0	0	0
	30	30	JAN	-47656	0	-47656	-47656	47656	0	47656	47656	0	-47656	167	0	167	167	167	0	167	167	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	31	31	JAN	-36836	0	-36836	-36836	37906	0	37906	37906	0	-36836	96	0	96	96	98	0	98	98	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	32	01	FEB	-5946	0	-5946	-5946	5946	0	5946	5946	0	-6052	20	0	20	20	20	0	20	20	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-11600	0	-11600	-11600	11600	0	11600	11600	0	-11642	37	0	37	37	37	0	37	37	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-16345	0	-16345	-16345	36002	0	36002	36002	0	-16368	14	0	14	14	18	0	18	18	0.00	0	0.00	0.00	100.00	100.00	0	0	0	0
	35	04	FEB	7984	0	7984	7984	12575	0	12575	12575	0	7935	-2	0	-2	-2	8	0	8	8	0	0	0	0	100.00	0	0	0	0	0
	36	05	FEB	-16563	0	-16563	-16563	16563	0	16563	16563	0	-16598	90026	0	90026	90026	90027	0	90027	90027	28.38	0	28.38	28.38	0	100.00	0	0	0	0
	37	06	FEB	-25451	0	-25451	-25451	25451	0	25451	25451	0	-25473	75	0	75	75	75	0	75	75	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	38	07	FEB	-23773	0	-23773	-23773	23991	0	23991	23991	0	-23905	89153	0	89153	89153	89153	0	89153	89153	26.02	0	26.02	26.02	0	100.00	0	0	0	0
	39	08	FEB	4256	0	4256	4256	21023	0	21023	21023	0	4138	18330	0	18330	18330	18347	0	18347	18347	4.80	0	4.80	4.80	0	100.00	0	0	0	0
	40	09	FEB	11714	0	11714	11714	37668	0	37668	37668	0	11615	40981	0	40981	40981	40995	0	40995	40995	10.82	0	10.82	10.82	100.00	100.00	0	0	0	0
	41	10	FEB	-8860	0	-8860	-8860	19595	0	19595	19595	0	-8878	-0	0	-0	-0	1	0	1	1	0.00	0	0.00	0.00	0	100.00	0	0	0	0
	42	11	FEB	-2287	0	-2287	-2287	3605	0	3605	3605	0	-2297	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
