JJ	link	va	daily
KK	VARIABLES	BEGIN	END
	28	1	42

JJ	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	193	0	193	193	193	0	193	193	0	195	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1116	0	-1116	-1116	1116	0	1116	1116	0	-1116	16	0	16	16	16	0	16	16	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-498	0	-498	-498	498	0	498	498	0	-497	9	0	9	9	9	0	9	9	0	0	0	0	0	0	2	0	2	2
	6	06	JAN	-5290	0	-5290	-5290	5290	0	5290	5290	0	-5289	237	0	237	237	237	0	237	237	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	-1089	0	-1089	-1089	3599	0	3599	3599	0	-1099	-16	0	-16	-16	113	0	113	113	0	0	0	0	0	0	18	0	18	18
	8	08	JAN	136	0	136	136	136	0	136	136	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	86	0	86	86	86	0	86	86	0	86	1	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1669	0	-1669	-1669	1669	0	1669	1669	0	-1669	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	11	11	JAN	6210	0	6210	6210	6210	0	6210	6210	0	6210	28	0	28	28	28	0	28	28	0	0	0	0	0	0	31	0	31	31
	12	12	JAN	15541	0	15541	15541	15541	0	15541	15541	0	15541	48	0	48	48	48	0	48	48	0	0	0	0	0	0	78	0	78	78
	13	13	JAN	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-2415	0	-2415	-2415	2653	0	2653	2653	0	-2414	18	0	18	18	41	0	41	41	0	0	0	0	0	0	13	0	13	13
	15	15	JAN	4448	0	4448	4448	4448	0	4448	4448	0	4449	-96	0	-96	-96	115	0	115	115	0	0	0	0	0	0	22	0	22	22
	16	16	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	2693	0	2693	2693	2693	0	2693	2693	0	2693	-49	0	-49	-49	50	0	50	50	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	815	0	815	815	815	0	815	815	0	816	2	0	2	2	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-937	0	-937	-937	937	0	937	937	0	-937	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	22	22	JAN	-1348	0	-1348	-1348	1524	0	1524	1524	0	-1348	1265	0	1265	1265	1265	0	1265	1265	0	0	0	0	0	0	8	0	8	8
	23	23	JAN	-5277	0	-5277	-5277	5277	0	5277	5277	0	-5277	-175	0	-175	-175	213	0	213	213	0	0	0	0	0	0	26	0	26	26
	24	24	JAN	-1343	0	-1343	-1343	1343	0	1343	1343	0	-1343	8	0	8	8	8	0	8	8	0	0	0	0	0	0	7	0	7	7
	25	25	JAN	-30	0	-30	-30	30	0	30	30	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-126	0	-126	-126	126	0	126	126	0	-126	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	27	27	JAN	27876	0	27876	27876	27876	0	27876	27876	0	27876	84650	0	84650	84650	84650	0	84650	84650	0	0	0	0	0	0	139	0	139	139
	28	28	JAN	1048	0	1048	1048	1048	0	1048	1048	0	1048	880	0	880	880	880	0	880	880	0	0	0	0	0	0	5	0	5	5
	29	29	JAN	1618	0	1618	1618	1618	0	1618	1618	0	1618	2909	0	2909	2909	2909	0	2909	2909	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	722	0	722	722	722	0	722	722	0	722	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	16772	0	16772	16772	16772	0	16772	16772	0	16772	468000	0	468000	468000	468000	0	468000	468000	0	0	0	0	0	0	84	0	84	84
	32	01	FEB	236	0	236	236	236	0	236	236	0	232	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	12975	0	12975	12975	12975	0	12975	12975	0	12978	27	0	27	27	27	0	27	27	0	0	0	0	0	0	65	0	65	65
	35	04	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-493	0	-493	-493	571	0	571	571	0	-494	131	0	131	131	131	0	131	131	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-393	0	-393	-393	673	0	673	673	0	-394	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	38	07	FEB	-2285	0	-2285	-2285	2285	0	2285	2285	0	-2291	4868	0	4868	4868	5535	0	5535	5535	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-934	0	-934	-934	934	0	934	934	0	-936	-22	0	-22	-22	24	0	24	24	0	0	0	0	0	0	5	0	5	5
	40	09	FEB	608	0	608	608	1596	0	1596	1596	0	607	-578	0	-578	-578	579	0	579	579	0	0	0	0	0	0	8	0	8	8
	41	10	FEB	-3925	0	-3925	-3925	3925	0	3925	3925	0	-3926	21	0	21	21	21	0	21	21	0	0	0	0	0	0	20	0	20	20
	42	11	FEB	1474	0	1474	1474	1474	0	1474	1474	0	1473	5	0	5	5	5	0	5	5	0	0	0	0	0	0	7	0	7	7
