BB	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

BB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1232	0	1232	1232	1232	0	1232	1232	0	2697	9	0	9	9	9	0	9	9	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	2621	0	2621	2621	2621	0	2621	2621	0	5109	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	3	03	JAN	755	0	755	755	755	0	755	755	0	1663	-32	0	-32	-32	36	0	36	36	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	4644	0	4644	4644	4644	0	4644	4644	0	4251	17	0	17	17	17	0	17	17	0	0	0	0	0	0	23	0	23	23
	5	05	JAN	350	0	350	350	712	0	712	712	0	-359	-1	0	-1	-1	6	0	6	6	0	0	0	0	0	0	4	0	4	4
	6	06	JAN	5267	0	5267	5267	5267	0	5267	5267	0	2908	948	0	948	948	948	0	948	948	0	0	0	0	0	0	26	0	26	26
	7	07	JAN	18935	0	18935	18935	18935	0	18935	18935	0	19849	149	0	149	149	149	0	149	149	0	0	0	0	0	0	95	0	95	95
	8	08	JAN	8634	0	8634	8634	8634	0	8634	8634	0	9460	38	0	38	38	38	0	38	38	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	6020	0	6020	6020	6020	0	6020	6020	0	7318	27	0	27	27	27	0	27	27	0	0	0	0	0	0	30	0	30	30
	10	10	JAN	5602	0	5602	5602	5602	0	5602	5602	0	6785	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	11	11	JAN	2444	0	2444	2444	2444	0	2444	2444	0	3625	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	1133	0	1133	1133	1133	0	1133	1133	0	3699	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	13	13	JAN	29746	0	29746	29746	29746	0	29746	29746	0	29746	218	0	218	218	218	0	218	218	0	0	0	0	0	0	149	0	149	149
	14	14	JAN	24198	0	24198	24198	24198	0	24198	24198	0	23786	2616	0	2616	2616	3939	0	3939	3939	0	0	0	0	0	0	121	0	121	121
	15	15	JAN	6559	0	6559	6559	6559	0	6559	6559	0	8523	2031	0	2031	2031	2031	0	2031	2031	0	0	0	0	0	0	33	0	33	33
	16	16	JAN	4228	0	4228	4228	4228	0	4228	4228	0	4796	27	0	27	27	27	0	27	27	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	2672	0	2672	2672	2672	0	2672	2672	0	3135	-88	0	-88	-88	101	0	101	101	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-13	0	-13	-13	13	0	13	13	0	1216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	662	0	662	662	662	0	662	662	0	1066	-5	0	-5	-5	7	0	7	7	0	0	0	0	0	0	3	0	3	3
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	642	0	642	642	642	0	642	642	0	352	37	0	37	37	37	0	37	37	0	0	0	0	0	0	3	0	3	3
	23	23	JAN	84	0	84	84	84	0	84	84	0	-481	71	0	71	71	71	0	71	71	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-435	0	-435	-435	435	0	435	435	0	-1103	-2	0	-2	-2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-510	0	-510	-510	510	0	510	510	0	-659	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-4316	0	-4316	-4316	4316	0	4316	4316	0	-3662	22	0	22	22	22	0	22	22	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	-17812	0	-17812	-17812	17812	0	17812	17812	0	-17106	-57659	0	-57659	-57659	57659	0	57659	57659	0	0	0	0	0	0	89	0	89	89
	28	28	JAN	-12999	0	-12999	-12999	12999	0	12999	12999	0	-14906	-3903	0	-3903	-3903	3934	0	3934	3934	0	0	0	0	0	0	65	0	65	65
	29	29	JAN	-1647	0	-1647	-1647	1647	0	1647	1647	0	177	-1312	0	-1312	-1312	1322	0	1322	1322	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-1191	0	-1191	-1191	1191	0	1191	1191	0	-903	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	-3778	0	-3778	-3778	6177	0	6177	6177	0	-3797	-486381	0	-486381	-486381	486394	0	486394	486394	0	0	0	0	0	0	31	0	31	31
	32	01	FEB	-326	0	-326	-326	326	0	326	326	0	-1155	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	33	02	FEB	-6286	0	-6286	-6286	6286	0	6286	6286	0	-9337	27	0	27	27	27	0	27	27	0	0	0	0	0	0	31	0	31	31
	34	03	FEB	-4955	0	-4955	-4955	4955	0	4955	4955	0	-6138	25	0	25	25	25	0	25	25	0	0	0	0	0	0	25	0	25	25
	35	04	FEB	0	0	0	0	0	0	0	0	0	-602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-323	0	-323	-323	323	0	323	323	0	-540	1450	0	1450	1450	1450	0	1450	1450	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	4283	0	4283	4283	4283	0	4283	4283	0	3946	26	0	26	26	26	0	26	26	0	0	0	0	0	0	21	0	21	21
	38	07	FEB	2107	0	2107	2107	2166	0	2166	2166	0	436	-661	0	-661	-661	680	0	680	680	0	0	0	0	0	0	11	0	11	11
	39	08	FEB	-6131	0	-6131	-6131	6163	0	6163	6163	0	-11284	12	0	12	12	61	0	61	61	0	0	0	0	0	0	31	0	31	31
	40	09	FEB	-11008	0	-11008	-11008	11008	0	11008	11008	0	-12838	1563	0	1563	1563	1563	0	1563	1563	0	0	0	0	0	0	55	0	55	55
	41	10	FEB	0	0	0	0	0	0	0	0	0	1837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
