A-4-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	18271339	569	804	0	1706	179.87	397.39	-101.35	741.86	0	0	0	0	136603	2771	132860	139481	0	0	0	0	7	9	0	20	3	5	0	10	7	9	0	20	4	5	0	11	7	9	0	20	7	9	0	20	7	9	0	20	89489	25549	53850	112461	0	0	0	0	237	334	0	710	135403	19759	109256	157013
	2	02	JAN	13462238	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	134393	19836	106366	149421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98675	26504	62102	124066	0	0	0	0	0	0	0	0	134622	28791	101592	171756
	3	03	JAN	12346133	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	114870	4000	110170	119946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101669	21586	71944	122551	0	0	0	0	0	0	0	0	123461	15827	102273	140302
	4	04	JAN	10915767	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	98877	7361	88520	104963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77134	28584	47969	115958	0	0	0	0	0	0	0	0	109158	14548	90967	126577
	5	05	JAN	9815948	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	121380	18836	97737	143830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88641	43118	34177	139620	0	0	0	0	0	0	0	0	98159	16272	76524	115765
	6	06	JAN	13709667	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	107007	14108	87134	118473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113795	34618	66070	147112	0	0	0	0	0	0	0	0	137097	41919	77814	166933
	7	07	JAN	15034367	0	0	0	0	-100.83	0.46	-101.35	-100.24	0	0	0	0	133921	4268	130296	139912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105220	13939	93538	124813	0	0	0	0	0	0	0	0	150344	17316	133822	174259
	8	08	JAN	142651134	1950	2758	0	5850	1853.44	2763.71	-101.35	5761.91	0	0	0	0	130968	12705	114650	145640	0	0	0	0	23	33	0	70	23	33	0	70	0	0	0	0	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	76037	52822	1639	119056	0	0	0	0	6582	9309	0	19747	110008	15988	89378	128338
