system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	2	1	6	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	2	2	1	4	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	3	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	4	2	1	10	9	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	5	3	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	6	3	1	6	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	7	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	8	2	1	6	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	9	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	10	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	11	3	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	12	3	1	6	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	13	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	14	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	15	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	16	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	17	3	1	6	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	18	3	1	4	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	19	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	20	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	21	2	1	4	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	22	2	1	6	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	23	3	1	4	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	24	3	1	6	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	25	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	26	2	1	6	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	27	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	28	2	1	6	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	29	3	1	10	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	30	3	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	31	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	32	2	1	10	9	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	33	2	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	34	2	1	6	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	35	3	1	10	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	36	3	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	37	2	1	2	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	38	2	1	6	9	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	39	2	1	4	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	40	2	1	10	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	41	3	1	2	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	42	3	1	6	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	43	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	44	2	1	6	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	45	2	1	2	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	46	2	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	47	1	2	2	7	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	2	3
	48	1	2	10	3	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	2	3
	49	1	3	6	8	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	50	1	3	10	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	1
	51	2	1	1	5	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	2
	52	2	1	4	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	1	2
