system	set of areas	id	monthly
	VARIABLES	BEGIN	END
	18	1	12

system	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JAN	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	2	FEB	4	1	10	5	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	3	MAR	3	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	4	APR	2	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	5	MAY	2	1	4	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	6	JUN	4	1	10	7	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	7	JUL	3	1	10	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	8	AUG	2	1	10	8	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	2
	9	SEP	4	1	2	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	10	OCT	3	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	4
	11	NOV	3	1	10	3	1	1	1	1	2	1	1	1	N/A	N/A	N/A	N/A	1	3
	12	DEC	2	3	10	9	1	1	1	1	1	1	1	1	N/A	N/A	N/A	N/A	3	2
